caseid,task,user,end_timestamp,start_timestamp
1160,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 12:40:00.000000,2011-08-08 12:10:00.000000
1160,Amend Request for Quotation,Esmana Liubiata,2011-08-08 13:46:00.000000,2011-08-08 13:34:00.000000
1160,Analyze Request for Quotation,Magdalena Predutta,2011-08-23 06:53:00.000000,2011-08-23 06:22:00.000000
1160,Amend Request for Quotation,Penn Osterwalder,2011-08-23 07:52:00.000000,2011-08-23 07:39:00.000000
1160,Analyze Request for Quotation,Karel de Groot,2011-09-07 19:53:00.000000,2011-09-07 19:23:00.000000
1160,Send Request for Quotation to Supplier,Karel de Groot,2011-09-08 09:11:00.000000,2011-09-08 08:46:00.000000
1160,Create Quotation comparison Map,Francois de Perrier,2011-09-08 16:01:00.000000,2011-09-08 13:55:00.000000
1160,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-08 23:01:00.000000,2011-09-08 22:44:00.000000
1160,Choose best option,Anne Olwada,2011-09-08 23:01:00.000000,2011-09-08 23:01:00.000000
1160,Settle Conditions With Supplier,Francois de Perrier,2011-09-10 08:34:00.000000,2011-09-10 00:11:00.000000
1160,Create Purchase Order,Magdalena Predutta,2011-09-10 11:09:00.000000,2011-09-10 10:57:00.000000
1160,Confirm Purchase Order,Sean Manney,2011-09-13 10:01:00.000000,2011-09-13 09:43:00.000000
1160,Deliver Goods Services,Esmeralda Clay,2011-09-29 00:38:00.000000,2011-09-28 19:42:00.000000
1160,Release Purchase Order,Elvira Lores,2011-09-29 08:46:00.000000,2011-09-29 08:45:00.000000
1160,Approve Purchase Order for payment,Francois de Perrier,2011-09-29 15:01:00.000000,2011-09-29 15:00:00.000000
1160,Send Invoice,Kiu Kan,2011-10-03 06:30:00.000000,2011-10-03 06:30:00.000000
1160,Release Supplier's Invoice,Pedro Alvares,2011-10-03 20:55:00.000000,2011-10-03 20:49:00.000000
1160,Settle Dispute With Supplier,Karalda Nimwada,2011-10-03 21:33:00.000000,2011-10-03 21:03:00.000000
1160,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-03 21:33:00.000000,2011-10-03 21:33:00.000000
1160,Pay Invoice,Pedro Alvares,2011-10-03 22:38:00.000000,2011-10-03 22:32:00.000000
1160,End,End,2011-10-03 22:38:00.000001,2011-10-03 22:38:00.000001
1161,Start,Start,2011-06-18 06:15:59.999999,2011-06-18 06:15:59.999999
1161,Create Purchase Requisition,Alberto Duport,2011-06-18 07:02:00.000000,2011-06-18 06:16:00.000000
1161,Analyze Purchase Requisition,Maris Freeman,2011-06-18 21:21:00.000000,2011-06-18 21:17:00.000000
1161,Create Request for Quotation,Francis Odell,2011-06-18 21:31:00.000000,2011-06-18 21:28:00.000000
1161,Analyze Request for Quotation,Francois de Perrier,2011-07-22 06:17:00.000000,2011-07-22 05:49:00.000000
1161,Amend Request for Quotation,Anna Kaufmann,2011-07-22 07:18:00.000000,2011-07-22 07:13:00.000000
1161,Analyze Request for Quotation,Karel de Groot,2011-08-05 21:44:00.000000,2011-08-05 21:17:00.000000
1161,Amend Request for Quotation,Nico Ojenbeer,2011-08-05 22:47:00.000000,2011-08-05 22:36:00.000000
1161,Analyze Request for Quotation,Francois de Perrier,2011-08-28 05:35:00.000000,2011-08-28 05:01:00.000000
1161,Send Request for Quotation to Supplier,Karel de Groot,2011-08-29 01:39:00.000000,2011-08-29 01:03:00.000000
1161,Create Quotation comparison Map,Magdalena Predutta,2011-09-01 06:24:00.000000,2011-09-01 04:06:00.000000
1161,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-09-01 13:13:00.000000,2011-09-01 12:59:00.000000
1161,Choose best option,Nico Ojenbeer,2011-09-01 13:13:00.000000,2011-09-01 13:13:00.000000
1161,Settle Conditions With Supplier,Magdalena Predutta,2011-09-01 23:55:00.000000,2011-09-01 16:13:00.000000
1161,Create Purchase Order,Francois de Perrier,2011-09-02 05:36:00.000000,2011-09-02 05:28:00.000000
1161,Confirm Purchase Order,Carmen Finacse,2011-09-09 02:49:00.000000,2011-09-09 02:25:00.000000
1161,Deliver Goods Services,Sean Manney,2011-09-20 15:45:00.000000,2011-09-18 20:01:00.000000
1161,Release Purchase Order,Anne Olwada,2011-09-20 23:08:00.000000,2011-09-20 23:07:00.000000
1161,Approve Purchase Order for payment,Karel de Groot,2011-09-21 08:31:00.000000,2011-09-21 08:30:00.000000
1161,Send Invoice,Karen Clarens,2011-09-26 06:24:00.000000,2011-09-26 06:24:00.000000
1161,Release Supplier's Invoice,Karalda Nimwada,2011-09-26 20:53:00.000000,2011-09-26 20:49:00.000000
1161,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-26 20:53:00.000000,2011-09-26 20:53:00.000000
1161,Pay Invoice,Karalda Nimwada,2011-09-26 22:05:00.000000,2011-09-26 21:58:00.000000
1161,End,End,2011-09-26 22:05:00.000001,2011-09-26 22:05:00.000001
1177,Start,Start,2011-06-20 02:32:59.999999,2011-06-20 02:32:59.999999
1177,Create Purchase Requisition,Kim Passa,2011-06-20 03:29:00.000000,2011-06-20 02:33:00.000000
1177,Create Request for Quotation,Alberto Duport,2011-06-20 06:28:00.000000,2011-06-20 06:16:00.000000
1177,Analyze Request for Quotation,Francois de Perrier,2011-06-24 16:45:00.000000,2011-06-24 16:11:00.000000
1177,Send Request for Quotation to Supplier,Karel de Groot,2011-06-24 20:37:00.000000,2011-06-24 20:19:00.000000
1177,Create Quotation comparison Map,Karel de Groot,2011-06-25 01:25:00.000000,2011-06-24 22:29:00.000000
1177,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-06-25 08:41:00.000000,2011-06-25 08:12:00.000000
1177,Choose best option,Clement Duchot,2011-06-25 08:41:00.000000,2011-06-25 08:41:00.000000
1177,Settle Conditions With Supplier,Francois de Perrier,2011-06-25 22:52:00.000000,2011-06-25 13:59:00.000000
1177,Create Purchase Order,Magdalena Predutta,2011-06-26 05:18:00.000000,2011-06-26 05:12:00.000000
1177,Confirm Purchase Order,Carmen Finacse,2011-06-27 22:53:00.000000,2011-06-27 22:40:00.000000
1177,Deliver Goods Services,Karen Clarens,2011-06-29 10:38:00.000000,2011-06-28 19:58:00.000000
1177,Release Purchase Order,Clement Duchot,2011-06-29 18:26:00.000000,2011-06-29 18:25:00.000000
1177,Approve Purchase Order for payment,Francois de Perrier,2011-06-30 05:17:00.000000,2011-06-30 05:16:00.000000
1177,Send Invoice,Carmen Finacse,2011-07-03 11:35:00.000000,2011-07-03 11:35:00.000000
1177,Release Supplier's Invoice,Karalda Nimwada,2011-07-04 01:57:00.000000,2011-07-04 01:53:00.000000
1177,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-04 01:57:00.000000,2011-07-04 01:57:00.000000
1177,Pay Invoice,Karalda Nimwada,2011-07-04 02:25:00.000000,2011-07-04 02:14:00.000000
1177,End,End,2011-07-04 02:25:00.000001,2011-07-04 02:25:00.000001
1178,Start,Start,2011-06-20 04:31:59.999999,2011-06-20 04:31:59.999999
1178,Create Purchase Requisition,Fjodor Kowalski,2011-06-20 05:22:00.000000,2011-06-20 04:32:00.000000
1178,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-21 02:21:00.000000,2011-06-21 02:15:00.000000
1178,Create Request for Quotation,Francis Odell,2011-06-21 02:29:00.000000,2011-06-21 02:27:00.000000
1178,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 20:03:00.000000,2011-06-21 19:30:00.000000
1178,Amend Request for Quotation,Elvira Lores,2011-06-21 21:02:00.000000,2011-06-21 20:55:00.000000
1178,Analyze Request for Quotation,Francois de Perrier,2011-07-15 07:56:00.000000,2011-07-15 07:22:00.000000
1178,Amend Request for Quotation,Fjodor Kowalski,2011-07-15 08:55:00.000000,2011-07-15 08:45:00.000000
1178,Analyze Request for Quotation,Francois de Perrier,2011-08-14 13:00:00.000000,2011-08-14 12:41:00.000000
1178,Amend Request for Quotation,Fjodor Kowalski,2011-08-14 14:04:00.000000,2011-08-14 13:57:00.000000
1178,Analyze Request for Quotation,Karel de Groot,2011-08-15 07:52:00.000000,2011-08-15 07:32:00.000000
1178,Amend Request for Quotation,Immanuel Karagianni,2011-08-15 08:56:00.000000,2011-08-15 08:49:00.000000
1178,Analyze Request for Quotation,Francois de Perrier,2011-09-10 22:36:00.000000,2011-09-10 22:12:00.000000
1178,Send Request for Quotation to Supplier,Karel de Groot,2011-09-11 04:28:00.000000,2011-09-11 04:01:00.000000
1178,Create Quotation comparison Map,Karel de Groot,2011-09-11 22:17:00.000000,2011-09-11 19:10:00.000000
1178,Analyze Quotation Comparison Map,Kim Passa,2011-09-12 04:47:00.000000,2011-09-12 04:39:00.000000
1178,Choose best option,Penn Osterwalder,2011-09-12 04:47:00.000000,2011-09-12 04:47:00.000000
1178,Settle Conditions With Supplier,Francois de Perrier,2011-09-12 21:01:00.000000,2011-09-12 07:21:00.000000
1178,Create Purchase Order,Francois de Perrier,2011-09-14 01:36:00.000000,2011-09-14 01:27:00.000000
1178,Confirm Purchase Order,Carmen Finacse,2011-09-14 20:27:00.000000,2011-09-14 19:55:00.000000
1178,Deliver Goods Services,Kiu Kan,2011-09-25 11:41:00.000000,2011-09-25 00:56:00.000000
1178,Release Purchase Order,Nico Ojenbeer,2011-09-25 18:51:00.000000,2011-09-25 18:50:00.000000
1178,Settle Dispute With Supplier,Magdalena Predutta,2011-09-26 10:23:00.000000,2011-09-26 01:02:00.000000
1178,Release Purchase Order,Miu Hanwan,2011-09-26 17:48:00.000000,2011-09-26 17:47:00.000000
1178,Approve Purchase Order for payment,Francois de Perrier,2011-09-26 22:30:00.000000,2011-09-26 22:29:00.000000
1178,Send Invoice,Carmen Finacse,2011-09-28 08:40:00.000000,2011-09-28 08:40:00.000000
1178,Release Supplier's Invoice,Pedro Alvares,2011-09-28 23:14:00.000000,2011-09-28 23:10:00.000000
1178,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-28 23:14:00.000000,2011-09-28 23:14:00.000000
1178,Pay Invoice,Pedro Alvares,2011-09-28 23:46:00.000000,2011-09-28 23:37:00.000000
1178,End,End,2011-09-28 23:46:00.000001,2011-09-28 23:46:00.000001
1179,Start,Start,2011-06-20 07:38:59.999999,2011-06-20 07:38:59.999999
1179,Create Purchase Requisition,Anna Kaufmann,2011-06-20 08:27:00.000000,2011-06-20 07:39:00.000000
1179,Analyze Purchase Requisition,Maris Freeman,2011-06-21 04:37:00.000000,2011-06-21 04:29:00.000000
1179,Create Request for Quotation,Maris Freeman,2011-06-21 04:47:00.000000,2011-06-21 04:44:00.000000
1179,Analyze Request for Quotation,Francois de Perrier,2011-06-27 16:39:00.000000,2011-06-27 16:19:00.000000
1179,Amend Request for Quotation,Kim Passa,2011-06-27 17:39:00.000000,2011-06-27 17:26:00.000000
1179,Analyze Request for Quotation,Karel de Groot,2011-08-24 04:06:00.000000,2011-08-24 03:41:00.000000
1179,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-24 06:21:00.000000,2011-08-24 05:45:00.000000
1179,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 12:33:00.000000,2011-08-24 07:14:00.000000
1179,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-24 19:35:00.000000,2011-08-24 19:22:00.000000
1179,Choose best option,Nico Ojenbeer,2011-08-24 19:35:00.000000,2011-08-24 19:35:00.000000
1179,Settle Conditions With Supplier,Francois de Perrier,2011-08-25 04:08:00.000000,2011-08-24 23:08:00.000000
1179,Create Purchase Order,Francois de Perrier,2011-08-27 23:30:00.000000,2011-08-27 23:19:00.000000
1179,Confirm Purchase Order,Sean Manney,2011-08-30 13:55:00.000000,2011-08-30 13:50:00.000000
1179,Deliver Goods Services,Esmeralda Clay,2011-09-17 22:56:00.000000,2011-09-16 08:25:00.000000
1179,Release Purchase Order,Miu Hanwan,2011-09-18 06:52:00.000000,2011-09-18 06:51:00.000000
1179,Approve Purchase Order for payment,Karel de Groot,2011-09-18 21:30:00.000000,2011-09-18 21:29:00.000000
1179,Send Invoice,Karen Clarens,2011-09-28 17:42:00.000000,2011-09-28 17:42:00.000000
1179,Release Supplier's Invoice,Karalda Nimwada,2011-09-29 08:10:00.000000,2011-09-29 08:06:00.000000
1179,Settle Dispute With Supplier,Karalda Nimwada,2011-09-29 09:10:00.000000,2011-09-29 08:54:00.000000
1179,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-29 09:21:00.000000,2011-09-29 09:21:00.000000
1179,Pay Invoice,Pedro Alvares,2011-09-29 10:24:00.000000,2011-09-29 10:20:00.000000
1179,End,End,2011-09-29 10:24:00.000001,2011-09-29 10:24:00.000001
1182,Start,Start,2011-06-20 18:43:59.999999,2011-06-20 18:43:59.999999
1182,Create Purchase Requisition,Nico Ojenbeer,2011-06-20 18:54:00.000000,2011-06-20 18:44:00.000000
1182,Create Request for Quotation,Esmana Liubiata,2011-06-20 22:59:00.000000,2011-06-20 22:51:00.000000
1182,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 23:58:00.000000,2011-06-28 23:27:00.000000
1182,End,End,2011-06-28 23:58:00.000001,2011-06-28 23:58:00.000001
1184,Start,Start,2011-06-21 01:28:59.999999,2011-06-21 01:28:59.999999
1184,Create Purchase Requisition,Christian Francois,2011-06-21 01:42:00.000000,2011-06-21 01:29:00.000000
1184,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-21 13:52:00.000000,2011-06-21 13:47:00.000000
1184,Create Request for Quotation,Francis Odell,2011-06-21 14:00:00.000000,2011-06-21 13:58:00.000000
1184,Analyze Request for Quotation,Francois de Perrier,2011-06-21 20:26:00.000000,2011-06-21 20:08:00.000000
1184,Amend Request for Quotation,Esmana Liubiata,2011-06-21 21:19:00.000000,2011-06-21 21:06:00.000000
1184,Analyze Request for Quotation,Francois de Perrier,2011-06-22 13:19:00.000000,2011-06-22 12:53:00.000000
1184,Amend Request for Quotation,Clement Duchot,2011-06-22 14:19:00.000000,2011-06-22 14:08:00.000000
1184,Analyze Request for Quotation,Karel de Groot,2011-07-11 20:50:00.000000,2011-07-11 20:17:00.000000
1184,Amend Request for Quotation,Heinz Gutschmidt,2011-07-12 13:13:00.000000,2011-07-12 12:49:00.000000
1184,Analyze Request for Quotation,Karel de Groot,2011-08-13 18:56:00.000000,2011-08-13 18:31:00.000000
1184,Amend Request for Quotation,Elvira Lores,2011-08-13 20:02:00.000000,2011-08-13 19:51:00.000000
1184,Analyze Request for Quotation,Karel de Groot,2011-08-20 18:38:00.000000,2011-08-20 18:14:00.000000
1184,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-21 03:10:00.000000,2011-08-21 02:49:00.000000
1184,Create Quotation comparison Map,Karel de Groot,2011-08-22 07:09:00.000000,2011-08-22 05:57:00.000000
1184,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-22 14:00:00.000000,2011-08-22 13:54:00.000000
1184,Choose best option,Esmana Liubiata,2011-08-22 14:00:00.000000,2011-08-22 14:00:00.000000
1184,Settle Conditions With Supplier,Magdalena Predutta,2011-08-23 15:04:00.000000,2011-08-23 07:18:00.000000
1184,Create Purchase Order,Magdalena Predutta,2011-08-23 17:10:00.000000,2011-08-23 16:59:00.000000
1184,Confirm Purchase Order,Sean Manney,2011-08-25 08:22:00.000000,2011-08-25 08:03:00.000000
1184,Deliver Goods Services,Carmen Finacse,2011-09-09 01:24:00.000000,2011-09-07 19:00:00.000000
1184,Release Purchase Order,Clement Duchot,2011-09-09 09:27:00.000000,2011-09-09 09:26:00.000000
1184,Approve Purchase Order for payment,Magdalena Predutta,2011-09-09 14:09:00.000000,2011-09-09 14:08:00.000000
1184,Send Invoice,Carmen Finacse,2011-09-11 17:36:00.000000,2011-09-11 17:36:00.000000
1184,Release Supplier's Invoice,Pedro Alvares,2011-09-12 07:59:00.000000,2011-09-12 07:55:00.000000
1184,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 07:59:00.000000,2011-09-12 07:59:00.000000
1184,Pay Invoice,Pedro Alvares,2011-09-12 08:51:00.000000,2011-09-12 08:41:00.000000
1184,End,End,2011-09-12 08:51:00.000001,2011-09-12 08:51:00.000001
1187,Start,Start,2011-06-21 05:09:59.999999,2011-06-21 05:09:59.999999
1187,Create Purchase Requisition,Alberto Duport,2011-06-21 05:51:00.000000,2011-06-21 05:10:00.000000
1187,Analyze Purchase Requisition,Francis Odell,2011-06-22 03:27:00.000000,2011-06-22 03:22:00.000000
1187,Create Request for Quotation,Heinz Gutschmidt,2011-06-22 03:36:00.000000,2011-06-22 03:33:00.000000
1187,Analyze Request for Quotation,Francois de Perrier,2011-06-28 14:33:00.000000,2011-06-28 14:15:00.000000
1187,End,End,2011-06-28 14:33:00.000001,2011-06-28 14:33:00.000001
1191,Start,Start,2011-06-21 14:51:59.999999,2011-06-21 14:51:59.999999
1191,Create Purchase Requisition,Christian Francois,2011-06-21 15:35:00.000000,2011-06-21 14:52:00.000000
1191,Analyze Purchase Requisition,Maris Freeman,2011-06-22 15:39:00.000000,2011-06-22 15:34:00.000000
1191,Create Request for Quotation,Francis Odell,2011-06-22 15:48:00.000000,2011-06-22 15:46:00.000000
1191,Analyze Request for Quotation,Francois de Perrier,2011-07-02 07:41:00.000000,2011-07-02 07:20:00.000000
1191,Amend Request for Quotation,Elvira Lores,2011-07-02 08:36:00.000000,2011-07-02 08:31:00.000000
1191,Analyze Request for Quotation,Karel de Groot,2011-07-05 19:19:00.000000,2011-07-05 18:59:00.000000
1191,Amend Request for Quotation,Elvira Lores,2011-07-05 20:13:00.000000,2011-07-05 20:04:00.000000
1191,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 07:46:00.000000,2011-08-28 07:26:00.000000
1191,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-28 16:41:00.000000,2011-08-28 16:10:00.000000
1191,Create Quotation comparison Map,Francois de Perrier,2011-08-29 04:05:00.000000,2011-08-29 01:58:00.000000
1191,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-29 11:21:00.000000,2011-08-29 10:59:00.000000
1191,Choose best option,Anne Olwada,2011-08-29 11:21:00.000000,2011-08-29 11:21:00.000000
1191,Settle Conditions With Supplier,Karel de Groot,2011-08-30 01:04:00.000000,2011-08-29 20:05:00.000000
1191,Create Purchase Order,Francois de Perrier,2011-08-30 12:47:00.000000,2011-08-30 12:36:00.000000
1191,Confirm Purchase Order,Esmeralda Clay,2011-08-31 07:45:00.000000,2011-08-31 07:29:00.000000
1191,Deliver Goods Services,Esmeralda Clay,2011-09-05 14:57:00.000000,2011-09-04 01:32:00.000000
1191,Release Purchase Order,Immanuel Karagianni,2011-09-05 22:28:00.000000,2011-09-05 22:27:00.000000
1191,Approve Purchase Order for payment,Francois de Perrier,2011-09-07 02:34:00.000000,2011-09-07 02:33:00.000000
1191,Send Invoice,Esmeralda Clay,2011-09-18 00:09:00.000000,2011-09-18 00:09:00.000000
1191,Release Supplier's Invoice,Pedro Alvares,2011-09-18 14:26:00.000000,2011-09-18 14:20:00.000000
1191,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-18 14:26:00.000000,2011-09-18 14:26:00.000000
1191,Pay Invoice,Pedro Alvares,2011-09-18 14:41:00.000000,2011-09-18 14:32:00.000000
1191,End,End,2011-09-18 14:41:00.000001,2011-09-18 14:41:00.000001
1192,Start,Start,2011-06-21 14:55:59.999999,2011-06-21 14:55:59.999999
1192,Create Purchase Requisition,Immanuel Karagianni,2011-06-21 15:26:00.000000,2011-06-21 14:56:00.000000
1192,Analyze Purchase Requisition,Francis Odell,2011-06-22 11:18:00.000000,2011-06-22 11:14:00.000000
1192,Amend Purchase Requisition,Kim Passa,2011-06-22 23:25:00.000000,2011-06-22 23:01:00.000000
1192,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-23 23:54:00.000000,2011-06-23 23:46:00.000000
1192,End,End,2011-06-23 23:54:00.000001,2011-06-23 23:54:00.000001
1197,Start,Start,2011-06-21 21:54:59.999999,2011-06-21 21:54:59.999999
1197,Create Purchase Requisition,Nico Ojenbeer,2011-06-21 22:29:00.000000,2011-06-21 21:55:00.000000
1197,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-22 11:33:00.000000,2011-06-22 11:29:00.000000
1197,End,End,2011-06-22 11:33:00.000001,2011-06-22 11:33:00.000001
1198,Start,Start,2011-06-22 00:52:59.999999,2011-06-22 00:52:59.999999
1198,Create Purchase Requisition,Penn Osterwalder,2011-06-22 01:02:00.000000,2011-06-22 00:53:00.000000
1198,Create Request for Quotation,Penn Osterwalder,2011-06-22 07:51:00.000000,2011-06-22 07:40:00.000000
1198,Analyze Request for Quotation,Karel de Groot,2011-07-27 04:48:00.000000,2011-07-27 04:21:00.000000
1198,Amend Request for Quotation,Miu Hanwan,2011-07-27 05:49:00.000000,2011-07-27 05:35:00.000000
1198,Analyze Request for Quotation,Francois de Perrier,2011-07-27 23:29:00.000000,2011-07-27 23:06:00.000000
1198,Amend Request for Quotation,Immanuel Karagianni,2011-07-28 00:25:00.000000,2011-07-28 00:11:00.000000
1198,Analyze Request for Quotation,Karel de Groot,2011-07-29 22:14:00.000000,2011-07-29 21:53:00.000000
1198,Amend Request for Quotation,Clement Duchot,2011-07-29 23:07:00.000000,2011-07-29 22:59:00.000000
1198,Analyze Request for Quotation,Magdalena Predutta,2011-08-23 05:55:00.000000,2011-08-23 05:36:00.000000
1198,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-23 19:44:00.000000,2011-08-23 19:33:00.000000
1198,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 00:58:00.000000,2011-08-23 20:48:00.000000
1198,Analyze Quotation Comparison Map,Esmana Liubiata,2011-08-24 07:27:00.000000,2011-08-24 07:07:00.000000
1198,Choose best option,Elvira Lores,2011-08-24 07:27:00.000000,2011-08-24 07:27:00.000000
1198,Settle Conditions With Supplier,Karel de Groot,2011-08-25 12:51:00.000000,2011-08-25 01:40:00.000000
1198,Create Purchase Order,Francois de Perrier,2011-08-26 22:23:00.000000,2011-08-26 22:14:00.000000
1198,Confirm Purchase Order,Kiu Kan,2011-09-01 05:40:00.000000,2011-09-01 05:07:00.000000
1198,Deliver Goods Services,Esmeralda Clay,2011-09-13 17:12:00.000000,2011-09-12 11:35:00.000000
1198,Release Purchase Order,Nico Ojenbeer,2011-09-14 00:48:00.000000,2011-09-14 00:47:00.000000
1198,Approve Purchase Order for payment,Magdalena Predutta,2011-09-14 14:23:00.000000,2011-09-14 14:22:00.000000
1198,Send Invoice,Sean Manney,2011-09-15 02:09:00.000000,2011-09-15 02:09:00.000000
1198,Release Supplier's Invoice,Karalda Nimwada,2011-09-15 16:41:00.000000,2011-09-15 16:38:00.000000
1198,Settle Dispute With Supplier,Pedro Alvares,2011-09-15 17:43:00.000000,2011-09-15 17:11:00.000000
1198,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-15 17:43:00.000000,2011-09-15 17:43:00.000000
1198,Pay Invoice,Pedro Alvares,2011-09-15 18:57:00.000000,2011-09-15 18:42:00.000000
1198,End,End,2011-09-15 18:57:00.000001,2011-09-15 18:57:00.000001
1212,Start,Start,2011-06-24 01:08:59.999999,2011-06-24 01:08:59.999999
1212,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 01:40:00.000000,2011-06-24 01:09:00.000000
1212,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-24 18:14:00.000000,2011-06-24 18:06:00.000000
1212,Create Request for Quotation,Heinz Gutschmidt,2011-06-24 18:23:00.000000,2011-06-24 18:22:00.000000
1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 16:09:00.000000,2011-06-28 15:51:00.000000
1212,Amend Request for Quotation,Elvira Lores,2011-06-28 17:13:00.000000,2011-06-28 16:59:00.000000
1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-29 06:30:00.000000,2011-06-29 06:06:00.000000
1212,Amend Request for Quotation,Heinz Gutschmidt,2011-06-29 22:56:00.000000,2011-06-29 22:40:00.000000
1212,Analyze Request for Quotation,Karel de Groot,2011-07-08 18:09:00.000000,2011-07-08 17:39:00.000000
1212,Amend Request for Quotation,Alberto Duport,2011-07-08 19:09:00.000000,2011-07-08 19:03:00.000000
1212,Analyze Request for Quotation,Karel de Groot,2011-07-21 21:44:00.000000,2011-07-21 21:34:00.000000
1212,Amend Request for Quotation,Tesca Lobes,2011-07-21 22:39:00.000000,2011-07-21 22:33:00.000000
1212,Analyze Request for Quotation,Francois de Perrier,2011-08-20 05:16:00.000000,2011-08-20 04:40:00.000000
1212,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-20 13:10:00.000000,2011-08-20 12:51:00.000000
1212,Create Quotation comparison Map,Francois de Perrier,2011-08-20 20:10:00.000000,2011-08-20 19:02:00.000000
1212,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-21 03:03:00.000000,2011-08-21 02:38:00.000000
1212,Choose best option,Alberto Duport,2011-08-21 03:03:00.000000,2011-08-21 03:03:00.000000
1212,Settle Conditions With Supplier,Karel de Groot,2011-08-22 19:09:00.000000,2011-08-22 07:37:00.000000
1212,Create Purchase Order,Magdalena Predutta,2011-08-22 21:14:00.000000,2011-08-22 21:06:00.000000
1212,Confirm Purchase Order,Carmen Finacse,2011-08-24 18:04:00.000000,2011-08-24 17:41:00.000000
1212,Deliver Goods Services,Karen Clarens,2011-09-03 03:32:00.000000,2011-09-02 05:54:00.000000
1212,Release Purchase Order,Tesca Lobes,2011-09-03 11:12:00.000000,2011-09-03 11:11:00.000000
1212,Approve Purchase Order for payment,Karel de Groot,2011-09-03 16:17:00.000000,2011-09-03 16:16:00.000000
1212,Send Invoice,Kiu Kan,2011-09-11 06:31:00.000000,2011-09-11 06:31:00.000000
1212,Release Supplier's Invoice,Karalda Nimwada,2011-09-11 21:04:00.000000,2011-09-11 20:57:00.000000
1212,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-11 21:05:00.000000,2011-09-11 21:05:00.000000
1212,Pay Invoice,Pedro Alvares,2011-09-11 22:04:00.000000,2011-09-11 21:49:00.000000
1212,End,End,2011-09-11 22:04:00.000001,2011-09-11 22:04:00.000001
1214,Start,Start,2011-06-24 04:13:59.999999,2011-06-24 04:13:59.999999
1214,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 04:32:00.000000,2011-06-24 04:14:00.000000
1214,Analyze Purchase Requisition,Francis Odell,2011-06-24 17:52:00.000000,2011-06-24 17:44:00.000000
1214,Create Request for Quotation,Maris Freeman,2011-06-24 18:01:00.000000,2011-06-24 17:59:00.000000
1214,Analyze Request for Quotation,Karel de Groot,2011-08-25 22:00:00.000000,2011-08-25 21:32:00.000000
1214,Amend Request for Quotation,Christian Francois,2011-08-25 23:02:00.000000,2011-08-25 22:51:00.000000
1214,Analyze Request for Quotation,Karel de Groot,2011-09-20 08:48:00.000000,2011-09-20 08:25:00.000000
1214,End,End,2011-09-20 08:48:00.000001,2011-09-20 08:48:00.000001
1215,Start,Start,2011-06-24 07:48:59.999999,2011-06-24 07:48:59.999999
1215,Create Purchase Requisition,Christian Francois,2011-06-24 08:14:00.000000,2011-06-24 07:49:00.000000
1215,Create Request for Quotation,Miu Hanwan,2011-06-24 09:37:00.000000,2011-06-24 09:24:00.000000
1215,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 05:25:00.000000,2011-08-08 04:58:00.000000
1215,Amend Request for Quotation,Fjodor Kowalski,2011-08-08 06:32:00.000000,2011-08-08 06:22:00.000000
1215,Analyze Request for Quotation,Karel de Groot,2011-08-14 03:12:00.000000,2011-08-14 02:40:00.000000
1215,Amend Request for Quotation,Miu Hanwan,2011-08-14 04:07:00.000000,2011-08-14 03:55:00.000000
1215,Analyze Request for Quotation,Francois de Perrier,2011-08-24 22:26:00.000000,2011-08-24 22:11:00.000000
