caseid,task,user,end_timestamp,start_timestamp
Case122,Round Grinding,ID4385,2012-3-21 22:46:00,2012-3-21 20:52:00
Case122,Round Grinding,ID4355,2012-3-22 0:55:00,2012-3-21 23:20:00
Case122,Round Grinding,ID4355,2012-3-22 4:55:00,2012-3-22 0:56:00
Case122,Final Inspection Q.C.,ID4163,2012-3-23 19:51:00,2012-3-23 17:30:00
Case122,Final Inspection Q.C.,ID4163,2012-3-25 16:40:00,2012-3-25 15:00:00
Case122,Laser Marking,ID0998,2012-3-25 18:10:00,2012-3-25 16:40:00
Case122,Grinding Rework,ID4528,2012-3-26 5:55:00,2012-3-26 4:08:00
Case122,Final Inspection Q.C.,ID4163,2012-3-26 16:40:00,2012-3-26 15:00:00
Case122,Final Inspection Q.C.,ID4163,2012-3-27 19:00:00,2012-3-27 18:30:00
Case122,Packing,ID4820,2012-3-28 9:00:00,2012-3-28 8:00:00
Case122,End,End,2012-3-28 9:00:00,2012-3-28 9:00:00
Case125,Start,Start,2012-3-29 9:30:00,2012-3-29 9:30:00
Case125,Turning & Milling,ID4794,2012-3-29 14:42:00,2012-3-29 9:30:00
Case125,Turning & Milling,ID4167,2012-3-29 21:22:00,2012-3-29 15:26:00
Case125,Turning & Milling Q.C.,ID4618,2012-3-30 0:03:00,2012-3-29 21:25:00
Case125,Turning & Milling,ID4167,2012-3-29 23:58:00,2012-3-29 23:43:00
Case125,Turning & Milling,ID4429,2012-3-30 1:29:00,2012-3-30 0:45:00
Case125,End,End,2012-3-30 1:29:00,2012-3-30 1:29:00
Case126,Start,Start,2012-3-21 7:00:00,2012-3-21 7:00:00
Case126,Turning & Milling,ID4429,2012-3-21 8:15:00,2012-3-21 7:00:00
Case126,Turning & Milling,ID4167,2012-3-22 13:51:00,2012-3-22 3:27:00
Case126,Turning & Milling,ID4932,2012-3-22 14:57:00,2012-3-22 13:57:00
Case126,Turning & Milling Q.C.,ID4287,2012-3-22 15:00:00,2012-3-22 14:00:00
Case126,Turning & Milling,ID4932,2012-3-22 18:14:00,2012-3-22 14:58:00
Case126,Turning & Milling Q.C.,ID4287,2012-3-23 0:53:00,2012-3-23 0:15:00
Case126,Laser Marking,ID0998,2012-3-25 23:41:00,2012-3-25 23:40:00
Case126,Lapping,ID4882,2012-3-26 9:15:00,2012-3-26 8:00:00
Case126,Lapping,ID0998,2012-3-26 17:14:00,2012-3-26 16:18:00
Case126,Lapping,ID4882,2012-3-26 17:14:00,2012-3-26 17:05:00
Case126,Round Grinding,ID4528,2012-3-27 7:45:00,2012-3-27 7:00:00
Case126,Round Grinding,ID4872,2012-3-27 15:48:00,2012-3-27 14:56:00
Case126,Round Grinding,ID4872,2012-3-27 18:24:00,2012-3-27 15:48:00
Case126,Final Inspection Q.C.,ID4287,2012-3-27 23:27:00,2012-3-27 21:26:00
Case126,Packing,ID4820,2012-3-28 9:00:00,2012-3-28 8:00:00
Case126,End,End,2012-3-28 9:00:00,2012-3-28 9:00:00
Case13,Start,Start,2012-1-17 20:47:00,2012-1-17 20:47:00
Case13,Turning,ID3846,2012-1-17 22:17:00,2012-1-17 20:47:00
Case13,Turning,ID3846,2012-1-17 22:56:00,2012-1-17 22:31:00
Case13,Turning,ID4132,2012-1-18 2:23:00,2012-1-17 23:23:00
Case13,Packing,ID4820,2012-1-18 8:00:00,2012-1-18 7:00:00
Case13,Turning Q.C.,ID4618,2012-1-18 14:43:00,2012-1-18 13:50:00
Case13,Laser Marking,ID4872,2012-1-18 15:25:00,2012-1-18 14:45:00
Case13,Final Inspection Q.C.,ID4618,2012-1-18 18:42:00,2012-1-18 17:27:00
Case13,End,End,2012-1-18 18:42:00,2012-1-18 18:42:00
Case134,Start,Start,2012-3-30 1:49:00,2012-3-30 1:49:00
Case134,Turning & Milling,ID4932,2012-3-30 3:49:00,2012-3-30 1:49:00
Case134,Turning & Milling,ID4932,2012-3-30 8:00:00,2012-3-30 3:50:00
Case134,Turning & Milling,ID4167,2012-3-30 19:25:00,2012-3-30 13:45:00
Case134,Turning & Milling,ID4932,2012-3-31 13:45:00,2012-3-31 7:43:00
Case134,End,End,2012-3-31 13:45:00,2012-3-31 13:45:00
Case138,Start,Start,2012-3-27 1:13:00,2012-3-27 1:13:00
Case138,Turning & Milling,ID4167,2012-3-27 2:01:00,2012-3-27 1:13:00
Case138,Turning & Milling,ID4932,2012-3-27 8:44:00,2012-3-27 3:42:00
Case138,Turning & Milling,ID4932,2012-3-27 14:34:00,2012-3-27 8:45:00
Case138,Turning & Milling,ID4167,2012-3-28 0:04:00,2012-3-27 16:06:00
Case138,Turning & Milling,ID4429,2012-3-28 2:09:00,2012-3-28 0:06:00
Case138,Turning & Milling Q.C.,ID4163,2012-3-28 18:30:00,2012-3-28 18:00:00
Case138,Turning & Milling Q.C.,ID4163,2012-3-28 19:00:00,2012-3-28 18:30:00
Case138,Turning & Milling Q.C.,ID4163,2012-3-28 19:45:00,2012-3-28 19:00:00
Case138,Laser Marking,ID4882,2012-3-28 22:43:00,2012-3-28 22:15:00
Case138,End,End,2012-3-28 22:43:00,2012-3-28 22:43:00
Case141,Start,Start,2012-3-26 8:00:00,2012-3-26 8:00:00
Case141,Turning & Milling,ID4429,2012-3-26 9:15:00,2012-3-26 8:00:00
Case141,End,End,2012-3-26 9:15:00,2012-3-26 9:15:00
Case142,Start,Start,2012-3-22 21:00:00,2012-3-22 21:00:00
Case142,Turning & Milling Q.C.,ID4287,2012-3-22 23:06:00,2012-3-22 21:00:00
Case142,Turning & Milling Q.C.,ID4287,2012-3-26 19:10:00,2012-3-26 18:00:00
Case142,End,End,2012-3-26 19:10:00,2012-3-26 19:10:00
Case145,Start,Start,2012-2-17 4:04:00,2012-2-17 4:04:00
Case145,Turning,ID4219,2012-2-17 7:42:00,2012-2-17 4:04:00
Case145,Turning,ID0997,2012-2-17 19:41:00,2012-2-17 14:09:00
Case145,Turning,ID4219,2012-2-19 14:17:00,2012-2-19 13:50:00
Case145,Turning,ID4219,2012-2-19 17:17:00,2012-2-19 16:39:00
Case145,Turning Q.C.,ID4618,2012-2-19 22:55:00,2012-2-19 22:54:00
Case145,Flat Grinding,ID0998,2012-2-21 0:39:00,2012-2-20 18:21:00
Case145,Lapping,ID0998,2012-3-1 21:43:00,2012-3-1 20:58:00
Case145,Final Inspection Q.C.,ID4618,2012-3-4 16:45:00,2012-3-4 16:25:00
Case145,Turning Q.C.,ID4618,2012-3-8 22:54:00,2012-3-8 19:27:00
Case145,Lapping,ID0998,2012-3-9 20:35:00,2012-3-9 19:20:00
Case145,Laser Marking,ID0998,2012-3-9 19:54:00,2012-3-9 19:21:00
Case145,Packing,ID4820,2012-3-11 8:00:00,2012-3-11 7:00:00
Case145,Final Inspection Q.C.,ID4618,2012-3-11 15:08:00,2012-3-11 15:00:00
Case145,End,End,2012-3-11 15:08:00,2012-3-11 15:08:00
Case146,Start,Start,2012-2-19 7:00:00,2012-2-19 7:00:00
Case146,Packing,ID4820,2012-2-19 8:00:00,2012-2-19 7:00:00
Case146,Final Inspection Q.C.,ID4287,2012-2-19 15:40:00,2012-2-19 14:00:00
Case146,End,End,2012-2-19 15:40:00,2012-2-19 15:40:00
Case148,Start,Start,2012-1-11 17:00:00,2012-1-11 17:00:00
Case148,Rework Milling,ID3641,2012-1-11 18:30:00,2012-1-11 17:00:00
Case148,Final Inspection Q.C.,ID4287,2012-2-26 8:15:00,2012-2-26 7:00:00
Case148,Milling Q.C.,ID4287,2012-2-26 8:15:00,2012-2-26 7:00:00
Case148,Packing,ID4291,2012-2-26 8:00:00,2012-2-26 7:00:00
Case148,Milling,ID4287,2012-2-26 21:53:00,2012-2-26 20:38:00
Case148,Final Inspection Q.C.,ID4287,2012-2-26 21:00:00,2012-2-26 20:39:00
Case148,End,End,2012-2-26 21:53:00,2012-2-26 21:53:00
Case150,Start,Start,2012-2-2 7:00:00,2012-2-2 7:00:00
Case150,Flat Grinding,ID4618,2012-2-2 8:15:00,2012-2-2 7:00:00
Case150,Laser Marking,ID4618,2012-2-2 8:15:00,2012-2-2 7:00:00
Case150,Round Grinding,ID4618,2012-2-2 8:15:00,2012-2-2 7:00:00
Case150,Final Inspection Q.C.,ID4618,2012-2-2 16:47:00,2012-2-2 16:46:00
Case150,End,End,2012-2-2 16:47:00,2012-2-2 16:47:00
Case153,Start,Start,2012-1-3 2:00:00,2012-1-3 2:00:00
Case153,Round Grinding,ID4528,2012-1-3 2:50:00,2012-1-3 2:00:00
Case153,Round Grinding,ID4528,2012-1-3 3:45:00,2012-1-3 2:50:00
Case153,Final Inspection Q.C.,ID4287,2012-1-5 0:47:00,2012-1-5 0:10:00
Case153,Final Inspection Q.C.,ID4287,2012-1-5 15:40:00,2012-1-5 15:05:00
Case153,Packing,ID4820,2012-1-6 8:00:00,2012-1-6 7:00:00
Case153,End,End,2012-1-6 8:00:00,2012-1-6 8:00:00
Case154,Start,Start,2012-1-4 7:00:00,2012-1-4 7:00:00
Case154,Round Grinding,ID4493,2012-1-4 8:15:00,2012-1-4 7:00:00
Case154,Flat Grinding,ID3716,2012-1-6 18:30:00,2012-1-6 14:00:00
Case154,Final Inspection Q.C.,ID4493,2012-1-8 17:11:00,2012-1-8 14:00:00
Case154,Packing,ID4820,2012-1-11 8:00:00,2012-1-11 7:00:00
Case154,End,End,2012-1-11 8:00:00,2012-1-11 8:00:00
Case155,Start,Start,2012-1-6 14:11:00,2012-1-6 14:11:00
Case155,Turning,ID0997,2012-1-6 18:56:00,2012-1-6 14:11:00
Case155,Turning & Milling,ID0997,2012-1-6 19:38:00,2012-1-6 18:56:00
Case155,Turning & Milling,ID0997,2012-1-6 20:53:00,2012-1-6 19:38:00
Case155,Turning & Milling,ID0997,2012-1-8 22:39:00,2012-1-8 16:08:00
Case155,Turning & Milling Q.C.,ID4618,2012-1-8 18:59:00,2012-1-8 18:36:00
Case155,Turning & Milling Q.C.,ID4618,2012-1-9 0:00:00,2012-1-8 22:45:00
Case155,Laser Marking,ID4882,2012-1-10 15:12:00,2012-1-10 14:51:00
Case155,Laser Marking,ID0998,2012-1-10 16:10:00,2012-1-10 15:25:00
Case155,Lapping,ID4882,2012-1-10 17:33:00,2012-1-10 16:15:00
Case155,Final Inspection Q.C.,ID4618,2012-1-10 22:14:00,2012-1-10 20:36:00
Case155,Final Inspection Q.C.,ID4618,2012-1-11 20:19:00,2012-1-11 19:04:00
Case155,Packing,ID4820,2012-1-13 8:00:00,2012-1-13 7:00:00
Case155,End,End,2012-1-13 8:00:00,2012-1-13 8:00:00
Case156,Start,Start,2012-2-21 3:00:00,2012-2-21 3:00:00
Case156,Turning & Milling,ID4641,2012-2-21 6:50:00,2012-2-21 3:00:00
Case156,Turning & Milling,ID4641,2012-2-21 13:50:00,2012-2-21 6:50:00
Case156,Turning & Milling,ID4641,2012-2-22 10:56:00,2012-2-22 4:33:00
Case156,Turning & Milling,ID4641,2012-2-22 13:34:00,2012-2-22 10:57:00
Case156,Turning & Milling,ID4641,2012-2-23 13:41:00,2012-2-23 4:12:00
Case156,Turning & Milling Q.C.,ID4618,2012-2-23 16:08:00,2012-2-23 14:50:00
Case156,Final Inspection Q.C.,ID4618,2012-2-27 14:24:00,2012-2-27 14:09:00
Case156,Turning & Milling Q.C.,ID4618,2012-2-27 14:26:00,2012-2-27 14:25:00
Case156,Laser Marking,ID4445,2012-2-29 22:42:00,2012-2-29 22:23:00
Case156,Lapping,ID0420,2012-3-1 9:34:00,2012-3-1 8:16:00
Case156,Final Inspection Q.C.,ID4618,2012-3-6 21:51:00,2012-3-6 20:35:00
Case156,Final Inspection Q.C.,ID4618,2012-3-6 23:25:00,2012-3-6 23:24:00
Case156,Turning & Milling,ID4618,2012-3-6 23:30:00,2012-3-6 23:26:00
Case156,Packing,ID4820,2012-3-7 8:00:00,2012-3-7 7:00:00
Case156,End,End,2012-3-7 8:00:00,2012-3-7 8:00:00
Case163,Start,Start,2012-1-9 7:00:00,2012-1-9 7:00:00
Case163,Packing,ID4491,2012-1-9 8:00:00,2012-1-9 7:00:00
Case163,Final Inspection Q.C.,ID4287,2012-1-9 16:46:00,2012-1-9 15:00:00
Case163,Turning Q.C.,ID4287,2012-1-9 18:38:00,2012-1-9 17:01:00
Case163,Turning Q.C.,ID4287,2012-1-10 19:11:00,2012-1-10 17:11:00
Case163,Turning,ID3846,2012-1-22 14:15:00,2012-1-22 14:14:00
Case163,Final Inspection Q.C.,ID4287,2012-1-24 8:15:00,2012-1-24 7:00:00
Case163,Packing,ID4491,2012-1-24 8:00:00,2012-1-24 7:00:00
Case163,Final Inspection Q.C.,ID4287,2012-1-24 21:45:00,2012-1-24 20:30:00
Case163,Final Inspection Q.C.,ID4287,2012-1-24 23:00:00,2012-1-24 22:30:00
Case163,Packing,ID4820,2012-3-1 8:00:00,2012-3-1 7:00:00
Case163,Final Inspection Q.C.,ID4287,2012-3-1 16:30:00,2012-3-1 16:00:00
Case163,Final Inspection Q.C.,ID4287,2012-3-22 22:04:00,2012-3-22 21:30:00
Case163,End,End,2012-3-22 22:04:00,2012-3-22 22:04:00
Case174,Start,Start,2012-3-19 4:42:00,2012-3-19 4:42:00
Case174,Turning & Milling,ID4529,2012-3-19 9:14:00,2012-3-19 4:42:00
Case174,Turning & Milling,ID4794,2012-3-19 19:12:00,2012-3-19 14:20:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-19 19:37:00,2012-3-19 18:30:00
Case174,Turning & Milling,ID4794,2012-3-19 23:01:00,2012-3-19 19:12:00
Case174,Turning & Milling,ID4718,2012-3-20 0:49:00,2012-3-19 23:40:00
Case174,Turning & Milling,ID0997,2012-3-20 6:28:00,2012-3-20 2:57:00
Case174,Turning & Milling,ID4529,2012-3-20 13:40:00,2012-3-20 10:03:00
Case174,Turning & Milling,ID4794,2012-3-20 20:29:00,2012-3-20 14:25:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-20 23:00:00,2012-3-20 21:37:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-21 14:16:00,2012-3-21 13:45:00
Case174,Laser Marking,ID0998,2012-3-29 17:20:00,2012-3-29 16:26:00
Case174,Lapping,ID0998,2012-3-29 18:48:00,2012-3-29 17:20:00
Case174,Lapping,ID4872,2012-3-29 18:48:00,2012-3-29 18:00:00
Case174,Lapping,ID0998,2012-3-29 18:58:00,2012-3-29 18:49:00
Case174,Round Grinding,ID4872,2012-3-29 20:13:00,2012-3-29 18:58:00
Case174,Round Grinding,ID4872,2012-3-29 20:13:00,2012-3-29 18:59:00
Case174,Round Grinding,ID4872,2012-3-29 23:46:00,2012-3-29 22:36:00
Case174,Lapping,ID4528,2012-3-30 5:36:00,2012-3-30 1:53:00
Case174,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case174,Final Inspection Q.C.,ID4287,2012-3-30 18:17:00,2012-3-30 16:40:00
Case174,End,End,2012-3-30 18:17:00,2012-3-30 18:17:00
Case177,Start,Start,2012-1-4 15:20:00,2012-1-4 15:20:00
Case177,Lapping,ID0998,2012-1-4 17:25:00,2012-1-4 15:20:00
Case177,Round Grinding,ID4385,2012-1-8 22:08:00,2012-1-8 20:21:00
Case177,Round Grinding,ID4385,2012-1-8 22:57:00,2012-1-8 22:09:00
Case177,Round Grinding,ID4355,2012-1-9 5:13:00,2012-1-8 22:59:00
Case177,Final Inspection Q.C.,ID4163,2012-1-17 15:40:00,2012-1-17 14:00:00
Case177,Final Inspection Q.C.,ID4163,2012-1-17 19:50:00,2012-1-17 16:00:00
Case177,Final Inspection Q.C.,ID4163,2012-1-18 15:00:00,2012-1-18 14:00:00
Case177,Final Inspection Q.C.,ID4163,2012-1-18 15:40:00,2012-1-18 15:00:00
Case177,Grinding Rework,ID4872,2012-2-12 21:55:00,2012-2-12 20:42:00
Case177,Packing,ID4820,2012-2-13 8:00:00,2012-2-13 7:00:00
Case177,Final Inspection Q.C.,ID4163,2012-2-13 17:15:00,2012-2-13 16:15:00
Case177,Lapping,ID4163,2012-3-30 9:15:00,2012-3-30 8:00:00
Case177,End,End,2012-3-30 9:15:00,2012-3-30 9:15:00
Case178,Start,Start,2012-1-2 7:00:00,2012-1-2 7:00:00
Case178,Round Grinding,ID4445,2012-1-2 11:50:00,2012-1-2 7:00:00
Case178,Round Grinding,ID4355,2012-1-2 18:00:00,2012-1-2 17:00:00
Case178,Grinding Rework,ID4872,2012-1-12 6:47:00,2012-1-12 5:51:00
Case178,Grinding Rework,ID4872,2012-1-15 20:30:00,2012-1-15 15:08:00
Case178,Lapping,ID4882,2012-1-15 22:12:00,2012-1-15 17:13:00
Case178,Lapping,ID0998,2012-1-15 22:12:00,2012-1-15 17:20:00
Case178,Grinding Rework,ID4872,2012-1-16 17:47:00,2012-1-16 13:57:00
Case178,Grinding Rework,ID4355,2012-1-16 17:47:00,2012-1-16 17:14:00
Case178,Grinding Rework,ID4385,2012-1-17 6:40:00,2012-1-16 23:33:00
Case178,Fix,ID4528,2012-1-17 13:37:00,2012-1-17 6:52:00
Case178,Grinding Rework,ID4355,2012-1-17 23:03:00,2012-1-17 13:53:00
Case178,Grinding Rework,ID4355,2012-1-19 17:52:00,2012-1-19 13:51:00
Case178,Grinding Rework,ID4872,2012-1-20 19:54:00,2012-1-20 16:11:00
Case178,Grinding Rework,ID4872,2012-1-23 23:18:00,2012-1-23 23:09:00
Case178,Grinding Rework,ID4872,2012-1-25 1:07:00,2012-1-24 23:06:00
Case178,Grinding Rework,ID4872,2012-1-26 4:27:00,2012-1-25 23:10:00
Case178,Grinding Rework,ID4872,2012-1-29 16:29:00,2012-1-29 15:21:00
Case178,Grinding Rework,ID4872,2012-1-30 14:30:00,2012-1-30 14:12:00
Case178,Grinding Rework,ID4528,2012-2-9 17:49:00,2012-2-9 17:02:00
Case178,Grinding Rework,ID4872,2012-2-16 23:10:00,2012-2-16 18:11:00
Case178,Grinding Rework,ID4528,2012-3-8 1:00:00,2012-3-7 22:20:00
Case178,Grinding Rework,ID4872,2012-3-8 6:35:00,2012-3-8 2:30:00
Case178,Grinding Rework,ID4528,2012-3-8 22:55:00,2012-3-8 14:07:00
Case178,Grinding Rework,ID4872,2012-3-9 5:46:00,2012-3-8 22:58:00
Case178,Grinding Rework,ID4528,2012-3-9 19:20:00,2012-3-9 14:10:00
Case178,Grinding Rework,ID4872,2012-3-11 22:41:00,2012-3-11 15:02:00
Case178,Grinding Rework,ID4528,2012-3-12 2:25:00,2012-3-11 23:08:00
Case178,Grinding Rework,ID4872,2012-3-12 16:04:00,2012-3-12 14:21:00
Case178,Grinding Rework,ID4872,2012-3-12 22:53:00,2012-3-12 19:39:00
Case178,Turning & Milling Q.C.,ID4493,2012-3-12 23:45:00,2012-3-12 23:37:00
Case178,Lapping,ID0937,2012-3-14 8:15:00,2012-3-14 7:00:00
Case178,Laser Marking,ID0937,2012-3-14 8:15:00,2012-3-14 7:00:00
Case178,Round Grinding,ID0937,2012-3-14 8:15:00,2012-3-14 7:00:00
Case178,End,End,2012-3-14 8:15:00,2012-3-14 8:15:00
Case179,Start,Start,2012-1-12 1:59:00,2012-1-12 1:59:00
Case179,Grinding Rework,ID4872,2012-1-12 5:51:00,2012-1-12 1:59:00
Case179,Final Inspection Q.C.,ID4163,2012-1-13 17:00:00,2012-1-13 16:00:00
Case179,Packing,ID4820,2012-1-15 8:00:00,2012-1-15 7:00:00
Case179,Grinding Rework,ID4528,2012-2-20 19:50:00,2012-2-20 17:45:00
Case179,Final Inspection Q.C.,ID4163,2012-2-22 18:00:00,2012-2-22 16:00:00
Case179,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case179,Final Inspection Q.C.,ID4163,2012-2-23 14:40:00,2012-2-23 14:00:00
Case179,End,End,2012-2-23 14:40:00,2012-2-23 14:40:00
Case18,Start,Start,2012-1-18 10:51:00,2012-1-18 10:51:00
Case18,Turning & Milling,ID4932,2012-1-18 12:31:00,2012-1-18 10:51:00
Case18,Turning & Milling,ID4932,2012-1-18 13:39:00,2012-1-18 12:32:00
Case18,Turning & Milling,ID4429,2012-1-18 15:44:00,2012-1-18 14:01:00
Case18,Turning & Milling,ID4932,2012-1-19 3:12:00,2012-1-19 2:56:00
Case18,Turning & Milling,ID4932,2012-1-19 12:33:00,2012-1-19 3:12:00
Case18,Turning & Milling,ID4932,2012-1-19 12:33:00,2012-1-19 9:31:00
Case18,Turning & Milling,ID4429,2012-1-19 15:27:00,2012-1-19 14:22:00
Case18,Turning & Milling,ID4167,2012-1-19 15:27:00,2012-1-19 14:58:00
Case18,Turning & Milling,ID4429,2012-1-20 0:29:00,2012-1-19 22:42:00
Case18,Turning & Milling,ID4932,2012-1-20 2:59:00,2012-1-20 2:58:00
Case18,Turning & Milling,ID4932,2012-1-20 13:54:00,2012-1-20 2:59:00
Case18,Turning & Milling,ID4167,2012-1-20 21:52:00,2012-1-20 16:22:00
Case18,Turning & Milling,ID4529,2012-1-22 3:55:00,2012-1-21 19:53:00
Case18,Turning & Milling,ID4529,2012-1-22 3:55:00,2012-1-21 19:54:00
Case18,Turning & Milling,ID4932,2012-1-22 8:15:00,2012-1-22 7:00:00
Case18,Turning & Milling,ID4641,2012-1-22 8:15:00,2012-1-22 7:02:00
Case18,Turning & Milling,ID4641,2012-1-22 8:15:00,2012-1-22 7:15:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-22 15:40:00,2012-1-22 14:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-22 19:50:00,2012-1-22 16:00:00
Case18,Turning & Milling,ID4932,2012-1-22 17:28:00,2012-1-22 16:08:00
Case18,Turning & Milling,ID4932,2012-1-22 17:28:00,2012-1-22 16:28:00
Case18,Turning & Milling,ID4429,2012-1-22 22:57:00,2012-1-22 18:46:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-22 21:40:00,2012-1-22 20:20:00
Case18,Turning & Milling,ID4167,2012-1-22 22:57:00,2012-1-22 22:53:00
Case18,Turning & Milling,ID4167,2012-1-22 22:57:00,2012-1-22 22:56:00
Case18,Turning & Milling,ID4529,2012-1-23 13:20:00,2012-1-23 3:09:00
Case18,Turning & Milling,ID4529,2012-1-23 13:20:00,2012-1-23 3:10:00
Case18,Turning & Milling,ID4932,2012-1-23 23:06:00,2012-1-23 13:57:00
Case18,Laser Marking,ID4882,2012-1-23 18:22:00,2012-1-23 17:06:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-23 22:30:00,2012-1-23 20:20:00
Case18,Turning & Milling,ID4167,2012-1-24 3:13:00,2012-1-23 23:09:00
Case18,Turning & Milling,ID4529,2012-1-24 13:28:00,2012-1-24 3:18:00
Case18,Laser Marking,ID4882,2012-1-24 8:15:00,2012-1-24 7:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-24 15:40:00,2012-1-24 14:00:00
Case18,Turning & Milling,ID4932,2012-1-24 17:51:00,2012-1-24 14:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-24 19:50:00,2012-1-24 16:00:00
Case18,Turning & Milling,ID4932,2012-1-24 17:52:00,2012-1-24 17:51:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-24 22:00:00,2012-1-24 20:20:00
Case18,Turning & Milling,ID4932,2012-1-24 22:58:00,2012-1-24 21:25:00
Case18,Turning & Milling,ID4167,2012-1-24 22:58:00,2012-1-24 21:48:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-24 22:20:00,2012-1-24 22:00:00
Case18,Turning & Milling,ID4529,2012-1-25 13:27:00,2012-1-25 6:54:00
Case18,Turning & Milling,ID4932,2012-1-25 23:05:00,2012-1-25 14:03:00
Case18,Laser Marking,ID0998,2012-1-25 21:50:00,2012-1-25 21:49:00
Case18,Laser Marking,ID4882,2012-1-25 22:47:00,2012-1-25 22:21:00
Case18,Turning & Milling,ID4167,2012-1-25 23:05:00,2012-1-25 23:00:00
Case18,Turning & Milling,ID4529,2012-1-26 13:43:00,2012-1-26 3:24:00
Case18,Turning & Milling,ID4932,2012-1-26 23:01:00,2012-1-26 13:44:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-26 19:50:00,2012-1-26 17:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-26 21:00:00,2012-1-26 20:20:00
Case18,Turning & Milling,ID4167,2012-1-26 23:01:00,2012-1-26 22:38:00
Case18,Turning & Milling,ID4167,2012-1-26 23:38:00,2012-1-26 23:37:00
Case18,Turning & Milling,ID4167,2012-1-27 6:44:00,2012-1-26 23:39:00
Case18,Turning & Milling,ID4529,2012-1-27 8:45:00,2012-1-27 8:44:00
Case18,Turning & Milling,ID4529,2012-1-27 13:21:00,2012-1-27 8:45:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-27 19:44:00,2012-1-27 16:00:00
Case18,Laser Marking,ID4882,2012-1-29 19:54:00,2012-1-29 17:43:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-29 23:52:00,2012-1-29 20:20:00
Case18,Turning & Milling,ID4167,2012-1-30 15:35:00,2012-1-30 14:33:00
Case18,Turning & Milling,ID4167,2012-1-30 15:35:00,2012-1-30 14:37:00
Case18,Laser Marking,ID0998,2012-1-30 16:34:00,2012-1-30 15:28:00
Case18,Laser Marking,ID0998,2012-1-30 23:58:00,2012-1-30 23:57:00
Case18,Turning & Milling Q.C.,ID4163,2012-1-31 14:14:00,2012-1-31 14:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-2-1 14:30:00,2012-2-1 14:00:00
Case18,Turning & Milling Q.C.,ID4163,2012-2-1 16:19:00,2012-2-1 14:30:00
Case18,Turning & Milling,ID4163,2012-2-1 14:50:00,2012-2-1 14:30:00
Case18,Turning & Milling Q.C.,ID4163,2012-2-13 19:50:00,2012-2-13 17:30:00
Case18,Lapping,ID0998,2012-2-16 0:26:00,2012-2-15 23:43:00
Case18,Round Grinding,ID4355,2012-2-16 20:39:00,2012-2-16 14:59:00
Case18,Lapping,ID0998,2012-2-16 20:39:00,2012-2-16 20:38:00
Case18,Lapping,ID0998,2012-2-19 21:28:00,2012-2-19 15:21:00
Case18,Lapping,ID0998,2012-2-22 23:59:00,2012-2-22 16:29:00
Case18,Round Grinding,ID4445,2012-2-23 13:46:00,2012-2-23 7:27:00
Case18,Round Grinding,ID0420,2012-2-23 13:57:00,2012-2-23 13:56:00
Case18,Lapping,ID0998,2012-2-23 19:26:00,2012-2-23 14:38:00
Case18,Lapping,ID4882,2012-2-23 19:26:00,2012-2-23 16:09:00
Case18,Round Grinding,ID4445,2012-2-24 13:35:00,2012-2-24 7:33:00
Case18,Round Grinding,ID0420,2012-2-24 18:52:00,2012-2-24 13:59:00
Case18,Round Grinding,ID4528,2012-2-26 13:37:00,2012-2-26 5:05:00
Case18,Round Grinding,ID4355,2012-2-26 22:54:00,2012-2-26 16:28:00
Case18,Final Inspection Q.C.,ID4163,2012-2-26 19:50:00,2012-2-26 19:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-27 1:02:00,2012-2-26 20:20:00
Case18,Round Grinding,ID0420,2012-2-27 10:34:00,2012-2-27 3:25:00
Case18,Round Grinding,ID4385,2012-2-27 13:46:00,2012-2-27 10:40:00
Case18,Round Grinding,ID4355,2012-2-27 20:34:00,2012-2-27 13:50:00
Case18,Final Inspection Q.C.,ID4163,2012-2-27 15:40:00,2012-2-27 14:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-27 23:12:00,2012-2-27 17:00:00
Case18,Round Grinding,ID4355,2012-2-27 21:16:00,2012-2-27 20:35:00
Case18,Packing,ID4820,2012-2-28 8:00:00,2012-2-28 7:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-28 15:40:00,2012-2-28 14:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-28 18:50:00,2012-2-28 16:00:00
