caseid,task,user,end_timestamp,start_timestamp
Case59,Laser Marking,ID4718,2012-03-21 21:56:00.000000,2012-03-21 21:51:00.000000
Case124,Turning & Milling Q.C.,ID4287,2012-03-21 21:07:00.000000,2012-03-21 19:28:00.000000
Case105,End,End,2012-03-21 17:31:00.000001,2012-03-21 17:31:00.000001
Case105,Turning & Milling,ID4932,2012-03-21 17:31:00.000000,2012-03-21 14:18:00.000000
Case59,Turning & Milling Q.C.,ID4618,2012-03-21 17:10:00.000000,2012-03-21 16:20:00.000000
Case83,Turning & Milling,ID4429,2012-03-21 17:10:00.000000,2012-03-21 13:57:00.000000
Case45,Turning & Milling Q.C.,ID4618,2012-03-21 17:03:00.000000,2012-03-21 14:09:00.000000
Case104,End,End,2012-03-21 16:49:00.000001,2012-03-21 16:49:00.000001
Case104,Laser Marking,ID4718,2012-03-21 16:49:00.000000,2012-03-21 16:21:00.000000
Case83,Turning & Milling Q.C.,ID4287,2012-03-21 15:30:00.000000,2012-03-21 14:30:00.000000
Case104,Turning & Milling Q.C.,ID4493,2012-03-21 14:41:00.000000,2012-03-21 13:55:00.000000
Case85,Start,Start,2012-03-21 14:20:59.999999,2012-03-21 14:20:59.999999
Case174,Turning & Milling Q.C.,ID4287,2012-03-21 14:16:00.000000,2012-03-21 13:45:00.000000
Case105,Turning & Milling,ID4167,2012-03-21 13:34:00.000000,2012-03-21 06:18:00.000000
Case83,Turning & Milling,ID4529,2012-03-21 13:32:00.000000,2012-03-21 07:13:00.000000
Case45,Turning & Milling,ID4529,2012-03-21 10:23:00.000000,2012-03-21 06:21:00.000000
Case126,Turning & Milling,ID4429,2012-03-21 08:15:00.000000,2012-03-21 07:00:00.000000
Case60,End,End,2012-03-21 08:00:00.000001,2012-03-21 08:00:00.000001
Case60,Packing,ID4820,2012-03-21 08:00:00.000000,2012-03-21 07:00:00.000000
Case83,Turning & Milling,ID4167,2012-03-21 07:12:00.000000,2012-03-21 05:34:00.000000
Case126,Start,Start,2012-03-21 06:59:59.999999,2012-03-21 06:59:59.999999
Case45,Turning & Milling,ID4529,2012-03-21 06:19:00.000000,2012-03-21 03:07:00.000000
Case105,Start,Start,2012-03-21 06:17:59.999999,2012-03-21 06:17:59.999999
Case124,Turning & Milling,ID4167,2012-03-21 05:36:00.000000,2012-03-21 00:54:00.000000
Case45,Turning & Milling,ID4794,2012-03-21 03:05:00.000000,2012-03-20 21:22:00.000000
Case54,Lapping,ID0998,2012-03-21 01:38:00.000000,2012-03-21 00:23:00.000000
Case54,Laser Marking,ID0998,2012-03-21 01:03:00.000000,2012-03-21 01:02:00.000000
Case54,Final Inspection Q.C.,ID4287,2012-03-21 01:00:00.000000,2012-03-21 00:20:00.000000
Case83,Turning & Milling,ID4429,2012-03-21 00:56:00.000000,2012-03-20 18:08:00.000000
Case124,Turning & Milling,ID4429,2012-03-21 00:54:00.000000,2012-03-20 22:59:00.000000
Case54,Flat Grinding,ID0998,2012-03-21 00:23:00.000000,2012-03-21 00:22:00.000000
Case53,Flat Grinding,ID0998,2012-03-21 00:21:00.000000,2012-03-21 00:20:00.000000
Case54,Turning & Milling Q.C.,ID4287,2012-03-21 00:19:00.000000,2012-03-20 23:30:00.000000
Case60,Final Inspection Q.C.,ID4287,2012-03-21 00:05:00.000000,2012-03-21 00:04:00.000000
Case54,Flat Grinding,ID0998,2012-03-20 23:06:00.000000,2012-03-20 21:51:00.000000
Case174,Turning & Milling Q.C.,ID4287,2012-03-20 23:00:00.000000,2012-03-20 21:37:00.000000
Case124,Turning & Milling,ID4932,2012-03-20 22:58:00.000000,2012-03-20 21:35:00.000000
Case119,Turning & Milling,ID4132,2012-03-20 22:57:00.000000,2012-03-20 14:12:00.000000
Case140,Laser Marking,ID4882,2012-03-20 21:52:00.000000,2012-03-20 20:37:00.000000
Case54,Flat Grinding,ID0998,2012-03-20 21:50:00.000000,2012-03-20 20:50:00.000000
Case124,Turning & Milling,ID4932,2012-03-20 21:34:00.000000,2012-03-20 13:59:00.000000
Case60,Final Inspection Q.C.,ID4287,2012-03-20 21:30:00.000000,2012-03-20 20:30:00.000000
Case45,Start,Start,2012-03-20 21:21:59.999999,2012-03-20 21:21:59.999999
Case174,Turning & Milling,ID4794,2012-03-20 20:29:00.000000,2012-03-20 14:25:00.000000
Case60,Laser Marking,ID4882,2012-03-20 19:47:00.000000,2012-03-20 19:36:00.000000
Case60,Lapping,ID0998,2012-03-20 19:35:00.000000,2012-03-20 18:59:00.000000
Case140,Turning & Milling Q.C.,ID4493,2012-03-20 19:02:00.000000,2012-03-20 18:02:00.000000
Case104,Turning & Milling Q.C.,ID4493,2012-03-20 18:54:00.000000,2012-03-20 16:54:00.000000
Case104,Turning & Milling,ID4429,2012-03-20 18:07:00.000000,2012-03-20 14:00:00.000000
Case69,End,End,2012-03-20 17:58:00.000001,2012-03-20 17:58:00.000001
Case69,Final Inspection Q.C.,ID4618,2012-03-20 17:58:00.000000,2012-03-20 16:43:00.000000
Case60,Turning Q.C.,ID4287,2012-03-20 15:00:00.000000,2012-03-20 14:14:00.000000
Case54,Turning & Milling Q.C.,ID4287,2012-03-20 14:15:00.000000,2012-03-20 14:00:00.000000
Case119,Start,Start,2012-03-20 14:11:59.999999,2012-03-20 14:11:59.999999
Case124,Start,Start,2012-03-20 13:58:59.999999,2012-03-20 13:58:59.999999
Case104,Turning & Milling,ID4529,2012-03-20 13:41:00.000000,2012-03-20 09:27:00.000000
Case174,Turning & Milling,ID4529,2012-03-20 13:40:00.000000,2012-03-20 10:03:00.000000
Case104,Turning & Milling,ID4529,2012-03-20 09:26:00.000000,2012-03-20 03:43:00.000000
Case69,Packing,ID4820,2012-03-20 08:00:00.000000,2012-03-20 07:00:00.000000
Case174,Turning & Milling,ID0997,2012-03-20 06:28:00.000000,2012-03-20 02:57:00.000000
Case54,Turning & Milling,ID4167,2012-03-20 05:59:00.000000,2012-03-19 23:05:00.000000
Case140,Turning & Milling,ID4167,2012-03-20 04:35:00.000000,2012-03-20 03:20:00.000000
Case104,Start,Start,2012-03-20 03:42:59.999999,2012-03-20 03:42:59.999999
Case140,Turning & Milling,ID4429,2012-03-20 00:59:00.000000,2012-03-19 14:14:00.000000
Case60,Turning Q.C.,ID4287,2012-03-20 00:58:00.000000,2012-03-20 00:00:00.000000
Case174,Turning & Milling,ID4718,2012-03-20 00:49:00.000000,2012-03-19 23:40:00.000000
Case54,Turning & Milling,ID4932,2012-03-19 23:04:00.000000,2012-03-19 16:37:00.000000
Case174,Turning & Milling,ID4794,2012-03-19 23:01:00.000000,2012-03-19 19:12:00.000000
Case106,Flat Grinding,ID4882,2012-03-19 22:20:00.000000,2012-03-19 21:42:00.000000
Case54,Turning & Milling Q.C.,ID4287,2012-03-19 20:38:00.000000,2012-03-19 19:39:00.000000
Case174,Turning & Milling Q.C.,ID4287,2012-03-19 19:37:00.000000,2012-03-19 18:30:00.000000
Case174,Turning & Milling,ID4794,2012-03-19 19:12:00.000000,2012-03-19 14:20:00.000000
Case53,Laser Marking,ID0998,2012-03-19 18:21:00.000000,2012-03-19 16:39:00.000000
Case106,Laser Marking,ID0998,2012-03-19 17:51:00.000000,2012-03-19 16:38:00.000000
Case54,Turning & Milling,ID4932,2012-03-19 15:17:00.000000,2012-03-19 14:32:00.000000
Case106,Turning & Milling Q.C.,ID4618,2012-03-19 14:28:00.000000,2012-03-19 14:00:00.000000
Case140,Start,Start,2012-03-19 14:13:59.999999,2012-03-19 14:13:59.999999
Case64,End,End,2012-03-19 13:10:00.000001,2012-03-19 13:10:00.000001
Case64,Turning & Milling,ID4529,2012-03-19 13:10:00.000000,2012-03-19 03:08:00.000000
Case174,Turning & Milling,ID4529,2012-03-19 09:14:00.000000,2012-03-19 04:42:00.000000
Case54,Turning & Milling,ID4167,2012-03-19 06:46:00.000000,2012-03-19 03:08:00.000000
Case60,Turning,ID0997,2012-03-19 06:30:00.000000,2012-03-18 23:51:00.000000
Case174,Start,Start,2012-03-19 04:41:59.999999,2012-03-19 04:41:59.999999
Case59,Turning & Milling,ID4529,2012-03-19 04:18:00.000000,2012-03-19 03:21:00.000000
Case64,Turning & Milling,ID4529,2012-03-19 03:08:00.000000,2012-03-19 03:07:00.000000
Case64,Turning & Milling,ID4429,2012-03-19 00:59:00.000000,2012-03-18 23:40:00.000000
Case59,Turning & Milling,ID4429,2012-03-19 00:59:00.000000,2012-03-18 23:11:00.000000
Case54,Turning & Milling,ID4429,2012-03-18 23:10:00.000000,2012-03-18 16:24:00.000000
Case64,Turning & Milling,ID4932,2012-03-18 23:04:00.000000,2012-03-18 20:22:00.000000
Case59,Turning & Milling,ID4794,2012-03-18 22:54:00.000000,2012-03-18 16:47:00.000000
Case123,End,End,2012-03-18 22:53:00.000001,2012-03-18 22:53:00.000001
Case123,Laser Marking,ID4718,2012-03-18 22:53:00.000000,2012-03-18 22:03:00.000000
Case96,Turning & Milling Q.C.,ID4287,2012-03-18 20:53:00.000000,2012-03-18 19:00:00.000000
Case96,Start,Start,2012-03-18 18:59:59.999999,2012-03-18 18:59:59.999999
Case59,Start,Start,2012-03-18 16:46:59.999999,2012-03-18 16:46:59.999999
Case123,Turning & Milling Q.C.,ID4493,2012-03-18 16:41:00.000000,2012-03-18 14:00:00.000000
Case54,Start,Start,2012-03-18 16:23:59.999999,2012-03-18 16:23:59.999999
Case123,Turning & Milling,ID4932,2012-03-18 16:21:00.000000,2012-03-18 16:20:00.000000
Case123,Turning & Milling,ID4932,2012-03-18 16:20:00.000000,2012-03-18 16:19:00.000000
Case60,Turning,ID4219,2012-03-18 15:39:00.000000,2012-03-18 14:01:00.000000
Case60,Turning Q.C.,ID4287,2012-03-18 15:00:00.000000,2012-03-18 14:00:00.000000
Case123,Turning & Milling,ID4932,2012-03-18 14:13:00.000000,2012-03-18 13:55:00.000000
Case123,Turning & Milling,ID4932,2012-03-18 09:26:00.000000,2012-03-18 07:57:00.000000
Case79,End,End,2012-03-18 08:00:00.000001,2012-03-18 08:00:00.000001
Case79,Packing,ID4820,2012-03-18 08:00:00.000000,2012-03-18 07:00:00.000000
Case123,Turning & Milling,ID4641,2012-03-18 07:57:00.000000,2012-03-17 20:22:00.000000
Case123,Turning & Milling,ID4641,2012-03-18 07:57:00.000000,2012-03-18 07:56:00.000000
Case64,Turning & Milling,ID4932,2012-03-17 22:00:00.000000,2012-03-17 15:23:00.000000
Case64,Turning & Milling,ID4529,2012-03-16 19:49:00.000000,2012-03-16 14:10:00.000000
Case123,Turning & Milling,ID4167,2012-03-16 19:48:00.000000,2012-03-16 14:12:00.000000
Case60,Turning,ID0997,2012-03-16 19:30:00.000000,2012-03-16 16:53:00.000000
Case113,End,End,2012-03-16 18:39:00.000001,2012-03-16 18:39:00.000001
Case113,Laser Marking,ID0998,2012-03-16 18:39:00.000000,2012-03-16 18:15:00.000000
Case113,Turning & Milling Q.C.,ID4493,2012-03-16 18:04:00.000000,2012-03-16 14:03:00.000000
Case123,Turning & Milling Q.C.,ID4493,2012-03-16 16:32:00.000000,2012-03-16 15:31:00.000000
Case53,Turning & Milling Q.C.,ID4287,2012-03-16 16:08:00.000000,2012-03-16 15:00:00.000000
Case60,Lapping,ID0998,2012-03-16 14:20:00.000000,2012-03-16 14:00:00.000000
Case123,Turning & Milling,ID4167,2012-03-16 14:12:00.000000,2012-03-16 14:10:00.000000
Case64,Turning & Milling,ID4932,2012-03-16 14:00:00.000000,2012-03-16 07:20:00.000000
Case123,Turning & Milling,ID4932,2012-03-16 11:47:00.000000,2012-03-16 10:31:00.000000
Case123,Turning & Milling,ID4932,2012-03-16 10:30:00.000000,2012-03-16 08:28:00.000000
Case123,Turning & Milling,ID4932,2012-03-16 08:27:00.000000,2012-03-16 02:49:00.000000
Case60,Turning,ID4219,2012-03-16 07:10:00.000000,2012-03-16 05:23:00.000000
Case64,Turning & Milling,ID4429,2012-03-16 06:59:00.000000,2012-03-15 23:29:00.000000
Case60,Start,Start,2012-03-16 05:22:59.999999,2012-03-16 05:22:59.999999
Case106,Turning & Milling,ID4219,2012-03-16 03:38:00.000000,2012-03-15 23:55:00.000000
Case123,Turning & Milling,ID4167,2012-03-16 00:56:00.000000,2012-03-15 17:39:00.000000
Case64,Start,Start,2012-03-15 23:28:59.999999,2012-03-15 23:28:59.999999
Case79,Final Inspection Q.C.,ID4287,2012-03-15 22:57:00.000000,2012-03-15 21:30:00.000000
Case113,Turning & Milling,ID4529,2012-03-15 22:56:00.000000,2012-03-15 14:06:00.000000
Case106,Turning & Milling,ID0997,2012-03-15 22:44:00.000000,2012-03-15 17:14:00.000000
Case71,Turning & Milling,ID4641,2012-03-15 22:43:00.000000,2012-03-15 19:26:00.000000
Case53,Turning & Milling Q.C.,ID4287,2012-03-15 20:31:00.000000,2012-03-15 20:20:00.000000
Case71,Turning & Milling,ID4641,2012-03-15 19:26:00.000000,2012-03-15 17:03:00.000000
Case4,End,End,2012-03-15 19:18:00.000001,2012-03-15 19:18:00.000001
Case4,Laser Marking,ID0998,2012-03-15 19:18:00.000000,2012-03-15 18:03:00.000000
Case4,Turning & Milling Q.C.,ID4493,2012-03-15 19:17:00.000000,2012-03-15 18:02:00.000000
Case53,Turning & Milling,ID0997,2012-03-15 18:30:00.000000,2012-03-15 15:00:00.000000
Case4,Laser Marking,ID0998,2012-03-15 17:56:00.000000,2012-03-15 17:55:00.000000
Case101,Flat Grinding,ID0998,2012-03-15 17:55:00.000000,2012-03-15 16:55:00.000000
Case106,Start,Start,2012-03-15 17:13:59.999999,2012-03-15 17:13:59.999999
Case71,Start,Start,2012-03-15 17:02:59.999999,2012-03-15 17:02:59.999999
Case4,Turning & Milling Q.C.,ID4493,2012-03-15 16:16:00.000000,2012-03-15 15:15:00.000000
Case123,Turning & Milling,ID4167,2012-03-15 15:51:00.000000,2012-03-15 14:31:00.000000
Case53,Turning & Milling,ID0997,2012-03-15 15:00:00.000000,2012-03-15 14:00:00.000000
Case53,Turning & Milling Q.C.,ID4287,2012-03-15 15:00:00.000000,2012-03-15 14:00:00.000000
Case139,End,End,2012-03-15 14:45:00.000001,2012-03-15 14:45:00.000001
Case139,Round Grinding,ID4493,2012-03-15 14:45:00.000000,2012-03-15 13:43:00.000000
Case113,SETUP     Turning & Milling,ID4932,2012-03-15 13:49:00.000000,2012-03-15 10:09:00.000000
Case139,Start,Start,2012-03-15 13:42:59.999999,2012-03-15 13:42:59.999999
Case123,Turning & Milling,ID4932,2012-03-15 13:30:00.000000,2012-03-15 09:00:00.000000
Case113,Start,Start,2012-03-15 10:08:59.999999,2012-03-15 10:08:59.999999
Case4,Turning & Milling,ID4932,2012-03-15 10:08:00.000000,2012-03-15 06:38:00.000000
Case53,Turning & Milling,ID4219,2012-03-15 09:26:00.000000,2012-03-15 05:39:00.000000
Case123,Turning & Milling,ID4932,2012-03-15 09:00:00.000000,2012-03-15 06:30:00.000000
Case4,Turning & Milling,ID4429,2012-03-15 06:37:00.000000,2012-03-14 22:54:00.000000
Case53,Turning & Milling,ID4219,2012-03-15 05:39:00.000000,2012-03-15 03:54:00.000000
Case53,Turning & Milling,ID4219,2012-03-15 03:53:00.000000,2012-03-15 01:53:00.000000
Case53,Turning & Milling,ID4219,2012-03-15 01:52:00.000000,2012-03-15 00:33:00.000000
Case53,Turning & Milling,ID4219,2012-03-15 00:32:00.000000,2012-03-14 23:24:00.000000
Case53,Turning & Milling,ID0997,2012-03-14 22:56:00.000000,2012-03-14 20:50:00.000000
Case4,Turning & Milling,ID4529,2012-03-14 22:43:00.000000,2012-03-14 22:19:00.000000
Case4,Turning & Milling Q.C.,ID4493,2012-03-14 22:22:00.000000,2012-03-14 20:22:00.000000
Case4,Turning & Milling,ID4529,2012-03-14 22:17:00.000000,2012-03-14 16:25:00.000000
Case111,Turning Q.C.,ID4493,2012-03-14 22:05:00.000000,2012-03-14 20:50:00.000000
Case101,Turning & Milling Q.C.,ID4618,2012-03-14 21:48:00.000000,2012-03-14 20:33:00.000000
Case53,Start,Start,2012-03-14 20:49:59.999999,2012-03-14 20:49:59.999999
Case101,Turning & Milling,ID0997,2012-03-14 20:30:00.000000,2012-03-14 18:11:00.000000
Case79,Lapping,ID0998,2012-03-14 19:44:00.000000,2012-03-14 18:17:00.000000
Case101,Turning & Milling,ID0997,2012-03-14 18:10:00.000000,2012-03-14 14:49:00.000000
Case111,Turning,ID4167,2012-03-14 17:59:00.000000,2012-03-14 13:58:00.000000
Case101,Turning & Milling,ID0997,2012-03-14 14:48:00.000000,2012-03-14 14:02:00.000000
Case111,Turning,ID4932,2012-03-14 13:45:00.000000,2012-03-14 02:44:00.000000
Case101,Turning & Milling,ID4794,2012-03-14 13:28:00.000000,2012-03-14 08:06:00.000000
Case4,SETUP     Turning & Milling,ID4932,2012-03-14 12:59:00.000000,2012-03-14 08:58:00.000000
Case4,Start,Start,2012-03-14 08:57:59.999999,2012-03-14 08:57:59.999999
Case79,Lapping,ID4882,2012-03-14 08:15:00.000000,2012-03-14 07:00:00.000000
Case123,Turning & Milling,ID4429,2012-03-14 08:15:00.000000,2012-03-14 07:00:00.000000
Case101,Turning & Milling,ID4219,2012-03-14 08:06:00.000000,2012-03-14 06:50:00.000000
Case123,Start,Start,2012-03-14 06:59:59.999999,2012-03-14 06:59:59.999999
Case101,Turning & Milling,ID4219,2012-03-14 06:49:00.000000,2012-03-14 06:04:00.000000
Case101,Turning & Milling,ID4219,2012-03-14 06:03:00.000000,2012-03-14 03:38:00.000000
Case101,Setup,ID4219,2012-03-14 03:03:00.000000,2012-03-14 01:47:00.000000
Case111,Turning,ID4429,2012-03-14 02:42:00.000000,2012-03-13 23:14:00.000000
Case101,Start,Start,2012-03-14 01:46:59.999999,2012-03-14 01:46:59.999999
Case111,Turning,ID4167,2012-03-13 23:10:00.000000,2012-03-13 14:10:00.000000
Case69,Milling,ID0997,2012-03-13 22:57:00.000000,2012-03-13 14:58:00.000000
Case79,Laser Marking,ID4355,2012-03-13 21:36:00.000000,2012-03-13 17:47:00.000000
Case69,Start,Start,2012-03-13 14:57:59.999999,2012-03-13 14:57:59.999999
Case111,Turning,ID4932,2012-03-13 13:39:00.000000,2012-03-13 07:13:00.000000
Case83,Turning & Milling,ID4429,2012-03-13 08:15:00.000000,2012-03-13 07:00:00.000000
Case111,Turning,ID4932,2012-03-13 07:13:00.000000,2012-03-13 04:10:00.000000
Case83,Start,Start,2012-03-13 06:59:59.999999,2012-03-13 06:59:59.999999
Case111,Start,Start,2012-03-13 04:09:59.999999,2012-03-13 04:09:59.999999
Case79,Turning & Milling Q.C.,ID4287,2012-03-13 01:01:00.000000,2012-03-13 00:00:00.000000
Case79,Start,Start,2012-03-12 23:59:59.999999,2012-03-12 23:59:59.999999
