caseid,task,user,end_timestamp,start_timestamp
118,Start,Start,2011-1-15 10:31:00,2011-1-15 10:31:00
118,Create Purchase Requisition,Tesca Lobes,2011-1-15 11:16:00,2011-1-15 10:31:00
118,Analyze Purchase Requisition,Francis Odell,2011-1-15 21:40:00,2011-1-15 21:33:00
118,Create Request for Quotation,Maris Freeman,2011-1-15 21:47:00,2011-1-15 21:45:00
118,Analyze Request for Quotation,Magdalena Predutta,2011-1-16 3:46:00,2011-1-16 3:12:00
118,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-16 18:24:00,2011-1-16 18:10:00
118,Create Quotation comparison Map,Francois de Perrier,2011-1-16 19:32:00,2011-1-16 18:54:00
118,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-1-17 2:26:00,2011-1-17 2:00:00
118,Choose best option,Penn Osterwalder,2011-1-17 2:26:00,2011-1-17 2:26:00
118,Settle Conditions With Supplier,Magdalena Predutta,2011-1-17 16:00:00,2011-1-17 6:37:00
118,Create Purchase Order,Magdalena Predutta,2011-1-18 3:24:00,2011-1-18 3:13:00
118,Confirm Purchase Order,Kiu Kan,2011-1-19 10:42:00,2011-1-19 10:10:00
118,Deliver Goods Services,Esmeralda Clay,2011-1-21 11:54:00,2011-1-20 8:17:00
118,Release Purchase Order,Anne Olwada,2011-1-21 18:46:00,2011-1-21 18:45:00
118,Approve Purchase Order for payment,Francois de Perrier,2011-1-22 9:06:00,2011-1-22 9:05:00
118,Send Invoice,Carmen Finacse,2011-1-25 10:53:00,2011-1-25 10:53:00
118,Release Supplier's Invoice,Karalda Nimwada,2011-1-26 1:32:00,2011-1-26 1:30:00
118,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-26 1:32:00,2011-1-26 1:32:00
118,Pay Invoice,Pedro Alvares,2011-1-26 1:50:00,2011-1-26 1:43:00
118,End,End,2011-1-26 1:50:00,2011-1-26 1:50:00
1197,Start,Start,2011-6-21 21:55:00,2011-6-21 21:55:00
1197,Create Purchase Requisition,Nico Ojenbeer,2011-6-21 22:29:00,2011-6-21 21:55:00
1197,Analyze Purchase Requisition,Heinz Gutschmidt,2011-6-22 11:33:00,2011-6-22 11:29:00
1197,End,End,2011-6-22 11:33:00,2011-6-22 11:33:00
12,Start,Start,2011-1-2 5:31:00,2011-1-2 5:31:00
12,Create Purchase Requisition,Alberto Duport,2011-1-2 5:41:00,2011-1-2 5:31:00
12,Analyze Purchase Requisition,Francis Odell,2011-1-2 23:41:00,2011-1-2 23:35:00
12,Amend Purchase Requisition,Penn Osterwalder,2011-1-3 11:57:00,2011-1-3 11:31:00
12,Create Request for Quotation,Tesca Lobes,2011-1-3 17:28:00,2011-1-3 17:18:00
12,Analyze Request for Quotation,Karel de Groot,2011-1-3 18:36:00,2011-1-3 18:32:00
12,Amend Request for Quotation,Penn Osterwalder,2011-1-3 19:27:00,2011-1-3 19:22:00
12,Analyze Request for Quotation,Karel de Groot,2011-1-3 20:46:00,2011-1-3 20:24:00
12,Amend Request for Quotation,Penn Osterwalder,2011-1-3 21:40:00,2011-1-3 21:35:00
12,Analyze Request for Quotation,Magdalena Predutta,2011-1-3 22:52:00,2011-1-3 22:41:00
12,Amend Request for Quotation,Penn Osterwalder,2011-1-3 23:54:00,2011-1-3 23:40:00
12,Analyze Request for Quotation,Francois de Perrier,2011-1-4 1:35:00,2011-1-4 0:45:00
12,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-4 19:03:00,2011-1-4 18:40:00
12,Create Quotation comparison Map,Magdalena Predutta,2011-1-5 0:34:00,2011-1-4 19:42:00
12,Analyze Quotation Comparison Map,Esmana Liubiata,2011-1-5 7:41:00,2011-1-5 7:34:00
12,Choose best option,Immanuel Karagianni,2011-1-5 7:41:00,2011-1-5 7:41:00
12,Settle Conditions With Supplier,Magdalena Predutta,2011-1-6 5:00:00,2011-1-6 0:30:00
12,Create Purchase Order,Francois de Perrier,2011-1-6 13:27:00,2011-1-6 13:20:00
12,Confirm Purchase Order,Kiu Kan,2011-1-7 1:39:00,2011-1-7 1:33:00
12,Deliver Goods Services,Sean Manney,2011-1-8 13:08:00,2011-1-7 7:08:00
12,Release Purchase Order,Christian Francois,2011-1-8 20:17:00,2011-1-8 20:16:00
12,Approve Purchase Order for payment,Magdalena Predutta,2011-1-8 22:49:00,2011-1-8 22:48:00
12,Send Invoice,Karen Clarens,2011-1-10 1:16:00,2011-1-10 1:16:00
12,Release Supplier's Invoice,Pedro Alvares,2011-1-10 15:46:00,2011-1-10 15:41:00
12,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-10 15:46:00,2011-1-10 15:46:00
12,Pay Invoice,Pedro Alvares,2011-1-10 16:02:00,2011-1-10 15:53:00
12,End,End,2011-1-10 16:02:00,2011-1-10 16:02:00
122,Start,Start,2011-1-16 11:29:00,2011-1-16 11:29:00
122,Create Purchase Requisition,Tesca Lobes,2011-1-16 11:54:00,2011-1-16 11:29:00
122,Create Request for Quotation,Nico Ojenbeer,2011-1-16 12:59:00,2011-1-16 12:52:00
122,Analyze Request for Quotation,Francois de Perrier,2011-1-17 0:08:00,2011-1-16 23:22:00
122,Amend Request for Quotation,Elvira Lores,2011-1-17 1:09:00,2011-1-17 1:02:00
122,Analyze Request for Quotation,Karel de Groot,2011-1-17 2:39:00,2011-1-17 2:22:00
122,Amend Request for Quotation,Miu Hanwan,2011-1-17 3:31:00,2011-1-17 3:23:00
122,Analyze Request for Quotation,Francois de Perrier,2011-1-17 5:20:00,2011-1-17 4:46:00
122,Amend Request for Quotation,Immanuel Karagianni,2011-1-17 6:11:00,2011-1-17 6:05:00
122,Analyze Request for Quotation,Magdalena Predutta,2011-1-19 20:13:00,2011-1-19 19:52:00
122,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-20 14:48:00,2011-1-20 14:15:00
122,Create Quotation comparison Map,Karel de Groot,2011-1-21 4:09:00,2011-1-21 1:04:00
122,Analyze Quotation Comparison Map,Anne Olwada,2011-1-21 10:50:00,2011-1-21 10:24:00
122,Choose best option,Alberto Duport,2011-1-21 10:50:00,2011-1-21 10:50:00
122,Settle Conditions With Supplier,Magdalena Predutta,2011-1-22 16:24:00,2011-1-22 3:46:00
122,Create Purchase Order,Magdalena Predutta,2011-1-22 17:23:00,2011-1-22 17:16:00
122,Confirm Purchase Order,Carmen Finacse,2011-1-23 21:41:00,2011-1-23 21:23:00
122,Deliver Goods Services,Sean Manney,2011-1-25 19:54:00,2011-1-24 10:43:00
122,Release Purchase Order,Anna Kaufmann,2011-1-26 3:46:00,2011-1-26 3:45:00
122,Approve Purchase Order for payment,Francois de Perrier,2011-1-26 13:27:00,2011-1-26 13:26:00
122,Send Invoice,Carmen Finacse,2011-1-27 7:55:00,2011-1-27 7:55:00
122,Release Supplier's Invoice,Karalda Nimwada,2011-1-27 22:24:00,2011-1-27 22:20:00
122,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-27 22:24:00,2011-1-27 22:24:00
122,Pay Invoice,Karalda Nimwada,2011-1-27 22:32:00,2011-1-27 22:27:00
122,End,End,2011-1-27 22:32:00,2011-1-27 22:32:00
1227,Start,Start,2011-6-26 16:35:00,2011-6-26 16:35:00
1227,Create Purchase Requisition,Esmana Liubiata,2011-6-26 16:55:00,2011-6-26 16:35:00
1227,Analyze Purchase Requisition,Maris Freeman,2011-6-27 4:52:00,2011-6-27 4:45:00
1227,Create Request for Quotation,Francis Odell,2011-6-27 5:01:00,2011-6-27 4:59:00
1227,Analyze Request for Quotation,Karel de Groot,2011-6-28 17:45:00,2011-6-28 17:31:00
1227,Amend Request for Quotation,Immanuel Karagianni,2011-6-28 18:44:00,2011-6-28 18:32:00
1227,Analyze Request for Quotation,Magdalena Predutta,2011-9-11 10:14:00,2011-9-11 9:51:00
1227,Send Request for Quotation to Supplier,Magdalena Predutta,2011-9-12 11:08:00,2011-9-12 10:52:00
1227,Create Quotation comparison Map,Magdalena Predutta,2011-9-12 17:29:00,2011-9-12 11:29:00
1227,Analyze Quotation Comparison Map,Tesca Lobes,2011-9-13 0:44:00,2011-9-13 0:20:00
1227,Choose best option,Alberto Duport,2011-9-13 0:44:00,2011-9-13 0:44:00
1227,Settle Conditions With Supplier,Francois de Perrier,2011-9-14 1:27:00,2011-9-13 18:03:00
1227,Create Purchase Order,Francois de Perrier,2011-9-14 16:21:00,2011-9-14 16:14:00
1227,Confirm Purchase Order,Carmen Finacse,2011-9-14 20:46:00,2011-9-14 20:27:00
1227,Deliver Goods Services,Kiu Kan,2011-9-18 23:35:00,2011-9-18 1:41:00
1227,Release Purchase Order,Kim Passa,2011-9-19 6:54:00,2011-9-19 6:53:00
1227,Approve Purchase Order for payment,Magdalena Predutta,2011-9-19 15:40:00,2011-9-19 15:39:00
1227,Send Invoice,Sean Manney,2011-9-22 21:37:00,2011-9-22 21:37:00
1227,Release Supplier's Invoice,Pedro Alvares,2011-9-23 12:05:00,2011-9-23 12:00:00
1227,Authorize Supplier's Invoice payment,Pedro Alvares,2011-9-23 12:05:00,2011-9-23 12:05:00
1227,Pay Invoice,Karalda Nimwada,2011-9-23 12:41:00,2011-9-23 12:34:00
1227,End,End,2011-9-23 12:41:00,2011-9-23 12:41:00
1259,Start,Start,2011-7-1 6:52:00,2011-7-1 6:52:00
1259,Create Purchase Requisition,Elvira Lores,2011-7-1 7:44:00,2011-7-1 6:52:00
1259,Create Request for Quotation,Miu Hanwan,2011-7-1 12:32:00,2011-7-1 12:22:00
1259,Analyze Request for Quotation,Magdalena Predutta,2011-7-4 11:28:00,2011-7-4 11:01:00
1259,Amend Request for Quotation,Fjodor Kowalski,2011-7-4 12:22:00,2011-7-4 12:12:00
1259,Analyze Request for Quotation,Magdalena Predutta,2011-8-11 14:30:00,2011-8-11 14:00:00
1259,Amend Request for Quotation,Nico Ojenbeer,2011-8-11 15:47:00,2011-8-11 15:33:00
1259,Analyze Request for Quotation,Karel de Groot,2011-8-11 20:45:00,2011-8-11 20:19:00
1259,Amend Request for Quotation,Clement Duchot,2011-8-11 21:45:00,2011-8-11 21:34:00
1259,Analyze Request for Quotation,Karel de Groot,2011-8-17 0:24:00,2011-8-16 23:53:00
1259,Send Request for Quotation to Supplier,Karel de Groot,2011-8-17 18:36:00,2011-8-17 18:08:00
1259,Create Quotation comparison Map,Magdalena Predutta,2011-8-18 9:35:00,2011-8-18 8:46:00
1259,Analyze Quotation Comparison Map,Kim Passa,2011-8-18 16:38:00,2011-8-18 16:09:00
1259,Choose best option,Alberto Duport,2011-8-18 16:38:00,2011-8-18 16:38:00
1259,Settle Conditions With Supplier,Magdalena Predutta,2011-8-19 18:58:00,2011-8-19 11:05:00
1259,Create Purchase Order,Karel de Groot,2011-8-19 23:19:00,2011-8-19 23:11:00
1259,Confirm Purchase Order,Kiu Kan,2011-8-20 3:38:00,2011-8-20 3:08:00
1259,Deliver Goods Services,Sean Manney,2011-9-25 7:25:00,2011-9-25 3:41:00
1259,Release Purchase Order,Immanuel Karagianni,2011-9-25 15:18:00,2011-9-25 15:17:00
1259,Approve Purchase Order for payment,Karel de Groot,2011-9-26 7:59:00,2011-9-26 7:58:00
1259,Send Invoice,Karen Clarens,2011-10-5 13:00:00,2011-10-5 13:00:00
1259,Release Supplier's Invoice,Karalda Nimwada,2011-10-6 3:28:00,2011-10-6 3:25:00
1259,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-6 3:28:00,2011-10-6 3:28:00
1259,Pay Invoice,Pedro Alvares,2011-10-6 3:49:00,2011-10-6 3:42:00
1259,End,End,2011-10-6 3:49:00,2011-10-6 3:49:00
1287,Start,Start,2011-7-4 13:39:00,2011-7-4 13:39:00
1287,Create Purchase Requisition,Fjodor Kowalski,2011-7-4 14:25:00,2011-7-4 13:39:00
1287,Analyze Purchase Requisition,Heinz Gutschmidt,2011-7-5 2:40:00,2011-7-5 2:33:00
1287,Create Request for Quotation,Heinz Gutschmidt,2011-7-5 2:47:00,2011-7-5 2:45:00
1287,Analyze Request for Quotation,Karel de Groot,2011-7-5 10:34:00,2011-7-5 10:18:00
1287,End,End,2011-7-5 10:34:00,2011-7-5 10:34:00
1305,Start,Start,2011-7-6 15:43:00,2011-7-6 15:43:00
1305,Create Purchase Requisition,Anne Olwada,2011-7-6 16:12:00,2011-7-6 15:43:00
1305,Analyze Purchase Requisition,Heinz Gutschmidt,2011-7-7 2:29:00,2011-7-7 2:24:00
1305,End,End,2011-7-7 2:29:00,2011-7-7 2:29:00
1328,Start,Start,2011-7-11 12:12:00,2011-7-11 12:12:00
1328,Create Purchase Requisition,Anne Olwada,2011-7-11 12:33:00,2011-7-11 12:12:00
1328,Analyze Purchase Requisition,Heinz Gutschmidt,2011-7-12 11:54:00,2011-7-12 11:50:00
1328,Create Request for Quotation,Francis Odell,2011-7-12 12:01:00,2011-7-12 11:59:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-7-14 17:04:00,2011-7-14 16:39:00
1328,Amend Request for Quotation,Tesca Lobes,2011-7-14 17:57:00,2011-7-14 17:48:00
1328,Analyze Request for Quotation,Karel de Groot,2011-7-18 3:10:00,2011-7-18 2:54:00
1328,Amend Request for Quotation,Miu Hanwan,2011-7-18 4:14:00,2011-7-18 4:06:00
1328,Analyze Request for Quotation,Francois de Perrier,2011-7-31 16:51:00,2011-7-31 16:41:00
1328,Amend Request for Quotation,Immanuel Karagianni,2011-7-31 17:44:00,2011-7-31 17:34:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-8-26 10:01:00,2011-8-26 9:46:00
1328,Amend Request for Quotation,Anna Kaufmann,2011-8-26 11:03:00,2011-8-26 10:55:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-9-15 8:03:00,2011-9-15 7:29:00
1328,Send Request for Quotation to Supplier,Magdalena Predutta,2011-9-15 17:15:00,2011-9-15 16:46:00
1328,Create Quotation comparison Map,Francois de Perrier,2011-9-15 23:33:00,2011-9-15 21:51:00
1328,Analyze Quotation Comparison Map,Anne Olwada,2011-9-16 6:50:00,2011-9-16 6:20:00
1328,Choose best option,Penn Osterwalder,2011-9-16 6:50:00,2011-9-16 6:50:00
1328,Settle Conditions With Supplier,Francois de Perrier,2011-9-17 8:00:00,2011-9-16 21:12:00
1328,Create Purchase Order,Magdalena Predutta,2011-9-17 13:05:00,2011-9-17 12:58:00
1328,Confirm Purchase Order,Karen Clarens,2011-9-24 12:29:00,2011-9-24 12:13:00
1328,Deliver Goods Services,Kiu Kan,2011-10-1 2:16:00,2011-9-30 19:55:00
1328,Release Purchase Order,Nico Ojenbeer,2011-10-1 9:47:00,2011-10-1 9:46:00
1328,Approve Purchase Order for payment,Francois de Perrier,2011-10-1 19:00:00,2011-10-1 18:59:00
1328,Send Invoice,Kiu Kan,2011-10-6 16:50:00,2011-10-6 16:50:00
1328,Release Supplier's Invoice,Karalda Nimwada,2011-10-7 7:17:00,2011-10-7 7:13:00
1328,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-7 7:17:00,2011-10-7 7:17:00
1328,Pay Invoice,Pedro Alvares,2011-10-7 7:40:00,2011-10-7 7:27:00
1328,End,End,2011-10-7 7:40:00,2011-10-7 7:40:00
1358,Start,Start,2011-7-14 21:51:00,2011-7-14 21:51:00
1358,Create Purchase Requisition,Alberto Duport,2011-7-14 22:07:00,2011-7-14 21:51:00
1358,Analyze Purchase Requisition,Maris Freeman,2011-7-15 14:21:00,2011-7-15 14:14:00
1358,Create Request for Quotation,Heinz Gutschmidt,2011-7-15 14:31:00,2011-7-15 14:28:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-8-14 9:09:00,2011-8-14 9:00:00
1358,Amend Request for Quotation,Kim Passa,2011-8-14 10:12:00,2011-8-14 10:02:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-8-24 6:41:00,2011-8-24 6:10:00
1358,Amend Request for Quotation,Anne Olwada,2011-8-24 7:39:00,2011-8-24 7:32:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-8-28 1:33:00,2011-8-28 1:19:00
1358,Amend Request for Quotation,Fjodor Kowalski,2011-8-28 2:48:00,2011-8-28 2:34:00
1358,Analyze Request for Quotation,Magdalena Predutta,2011-8-28 8:50:00,2011-8-28 8:30:00
1358,Send Request for Quotation to Supplier,Francois de Perrier,2011-8-29 4:27:00,2011-8-29 4:17:00
1358,Create Quotation comparison Map,Karel de Groot,2011-9-1 11:47:00,2011-9-1 8:24:00
1358,Analyze Quotation Comparison Map,Penn Osterwalder,2011-9-1 18:15:00,2011-9-1 17:59:00
1358,Choose best option,Penn Osterwalder,2011-9-1 18:15:00,2011-9-1 18:15:00
1358,Settle Conditions With Supplier,Magdalena Predutta,2011-9-2 21:18:00,2011-9-2 10:47:00
1358,Create Purchase Order,Magdalena Predutta,2011-9-3 17:25:00,2011-9-3 17:17:00
1358,Confirm Purchase Order,Carmen Finacse,2011-9-11 2:24:00,2011-9-11 1:54:00
1358,Deliver Goods Services,Carmen Finacse,2011-10-3 22:37:00,2011-10-3 8:32:00
1358,Release Purchase Order,Penn Osterwalder,2011-10-4 5:59:00,2011-10-4 5:58:00
1358,Approve Purchase Order for payment,Magdalena Predutta,2011-10-4 13:23:00,2011-10-4 13:22:00
1358,Send Invoice,Esmeralda Clay,2011-10-11 6:41:00,2011-10-11 6:41:00
1358,Release Supplier's Invoice,Pedro Alvares,2011-10-11 20:57:00,2011-10-11 20:53:00
1358,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 20:57:00,2011-10-11 20:57:00
1358,Pay Invoice,Pedro Alvares,2011-10-11 22:02:00,2011-10-11 21:52:00
1358,End,End,2011-10-11 22:02:00,2011-10-11 22:02:00
1380,Start,Start,2011-7-18 4:06:00,2011-7-18 4:06:00
1380,Create Purchase Requisition,Anne Olwada,2011-7-18 4:34:00,2011-7-18 4:06:00
1380,Create Request for Quotation,Anne Olwada,2011-7-18 5:12:00,2011-7-18 5:03:00
1380,Analyze Request for Quotation,Francois de Perrier,2011-7-27 22:16:00,2011-7-27 21:55:00
1380,End,End,2011-7-27 22:16:00,2011-7-27 22:16:00
139,Start,Start,2011-1-18 5:48:00,2011-1-18 5:48:00
139,Create Purchase Requisition,Anna Kaufmann,2011-1-18 6:16:00,2011-1-18 5:48:00
139,Analyze Purchase Requisition,Francis Odell,2011-1-18 21:12:00,2011-1-18 21:07:00
139,Create Request for Quotation,Maris Freeman,2011-1-18 21:22:00,2011-1-18 21:20:00
139,Analyze Request for Quotation,Magdalena Predutta,2011-1-19 4:31:00,2011-1-19 3:58:00
139,End,End,2011-1-19 4:31:00,2011-1-19 4:31:00
1395,Start,Start,2011-7-21 9:15:00,2011-7-21 9:15:00
1395,Create Purchase Requisition,Christian Francois,2011-7-21 10:00:00,2011-7-21 9:15:00
1395,Analyze Purchase Requisition,Francis Odell,2011-7-21 20:59:00,2011-7-21 20:50:00
1395,End,End,2011-7-21 20:59:00,2011-7-21 20:59:00
1404,Start,Start,2011-7-22 2:38:00,2011-7-22 2:38:00
1404,Create Purchase Requisition,Kim Passa,2011-7-22 2:47:00,2011-7-22 2:38:00
1404,Create Request for Quotation,Tesca Lobes,2011-7-22 5:13:00,2011-7-22 5:04:00
1404,Analyze Request for Quotation,Karel de Groot,2011-7-25 20:18:00,2011-7-25 19:52:00
1404,End,End,2011-7-25 20:18:00,2011-7-25 20:18:00
1452,Start,Start,2011-7-28 18:38:00,2011-7-28 18:38:00
1452,Create Purchase Requisition,Elvira Lores,2011-7-28 18:55:00,2011-7-28 18:38:00
1452,Analyze Purchase Requisition,Francis Odell,2011-7-29 7:01:00,2011-7-29 6:53:00
1452,Create Request for Quotation,Heinz Gutschmidt,2011-7-29 7:10:00,2011-7-29 7:08:00
1452,Analyze Request for Quotation,Karel de Groot,2011-8-13 6:43:00,2011-8-13 6:22:00
1452,End,End,2011-8-13 6:43:00,2011-8-13 6:43:00
1476,Start,Start,2011-7-31 6:04:00,2011-7-31 6:04:00
1476,Create Purchase Requisition,Esmana Liubiata,2011-7-31 6:51:00,2011-7-31 6:04:00
1476,Create Request for Quotation,Fjodor Kowalski,2011-7-31 10:52:00,2011-7-31 10:40:00
1476,Analyze Request for Quotation,Francois de Perrier,2011-8-2 3:45:00,2011-8-2 3:15:00
1476,Send Request for Quotation to Supplier,Francois de Perrier,2011-8-2 11:37:00,2011-8-2 11:07:00
1476,Create Quotation comparison Map,Francois de Perrier,2011-8-2 18:49:00,2011-8-2 16:11:00
1476,Analyze Quotation Comparison Map,Christian Francois,2011-8-3 1:36:00,2011-8-3 1:12:00
1476,Choose best option,Christian Francois,2011-8-3 1:36:00,2011-8-3 1:36:00
1476,Settle Conditions With Supplier,Francois de Perrier,2011-8-3 11:47:00,2011-8-3 5:48:00
1476,Create Purchase Order,Francois de Perrier,2011-8-4 1:01:00,2011-8-4 0:52:00
1476,Confirm Purchase Order,Karen Clarens,2011-8-4 5:30:00,2011-8-4 5:12:00
1476,Deliver Goods Services,Carmen Finacse,2011-8-8 9:47:00,2011-8-7 7:35:00
1476,Release Purchase Order,Kim Passa,2011-8-8 17:34:00,2011-8-8 17:33:00
1476,Approve Purchase Order for payment,Magdalena Predutta,2011-8-10 8:45:00,2011-8-10 8:44:00
1476,Send Invoice,Sean Manney,2011-8-12 9:12:00,2011-8-12 9:12:00
1476,Release Supplier's Invoice,Karalda Nimwada,2011-8-12 23:50:00,2011-8-12 23:46:00
1476,Authorize Supplier's Invoice payment,Pedro Alvares,2011-8-12 23:50:00,2011-8-12 23:50:00
1476,Pay Invoice,Karalda Nimwada,2011-8-13 0:55:00,2011-8-13 0:47:00
1476,End,End,2011-8-13 0:55:00,2011-8-13 0:55:00
1488,Start,Start,2011-8-2 6:02:00,2011-8-2 6:02:00
1488,Create Purchase Requisition,Alberto Duport,2011-8-2 6:22:00,2011-8-2 6:02:00
1488,Analyze Purchase Requisition,Maris Freeman,2011-8-3 1:58:00,2011-8-3 1:52:00
1488,End,End,2011-8-3 1:58:00,2011-8-3 1:58:00
154,Start,Start,2011-1-20 10:40:00,2011-1-20 10:40:00
154,Create Purchase Requisition,Miu Hanwan,2011-1-20 11:06:00,2011-1-20 10:40:00
154,Create Request for Quotation,Tesca Lobes,2011-1-20 18:46:00,2011-1-20 18:36:00
154,Analyze Request for Quotation,Francois de Perrier,2011-1-23 2:20:00,2011-1-23 1:44:00
154,Amend Request for Quotation,Maris Freeman,2011-1-23 18:25:00,2011-1-23 18:12:00
154,Analyze Request for Quotation,Magdalena Predutta,2011-1-24 4:47:00,2011-1-24 4:36:00
154,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-25 12:43:00,2011-1-25 12:13:00
154,Create Quotation comparison Map,Magdalena Predutta,2011-1-25 15:33:00,2011-1-25 13:09:00
154,Analyze Quotation Comparison Map,Esmana Liubiata,2011-1-25 22:34:00,2011-1-25 22:01:00
154,Choose best option,Tesca Lobes,2011-1-25 22:34:00,2011-1-25 22:34:00
154,Settle Conditions With Supplier,Francois de Perrier,2011-1-26 13:26:00,2011-1-26 1:14:00
154,Create Purchase Order,Magdalena Predutta,2011-1-26 23:30:00,2011-1-26 23:19:00
154,Confirm Purchase Order,Esmeralda Clay,2011-1-28 6:46:00,2011-1-28 6:21:00
154,Deliver Goods Services,Karen Clarens,2011-1-31 20:06:00,2011-1-30 22:20:00
154,Release Purchase Order,Alberto Duport,2011-2-1 3:19:00,2011-2-1 3:18:00
154,Approve Purchase Order for payment,Karel de Groot,2011-2-1 11:14:00,2011-2-1 11:13:00
154,Send Invoice,Esmeralda Clay,2011-2-2 13:20:00,2011-2-2 13:20:00
154,Release Supplier's Invoice,Pedro Alvares,2011-2-3 3:39:00,2011-2-3 3:36:00
154,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-3 3:39:00,2011-2-3 3:39:00
154,Pay Invoice,Karalda Nimwada,2011-2-3 4:38:00,2011-2-3 4:25:00
154,End,End,2011-2-3 4:38:00,2011-2-3 4:38:00
159,Start,Start,2011-1-21 15:02:00,2011-1-21 15:02:00
159,Create Purchase Requisition,Elvira Lores,2011-1-21 15:42:00,2011-1-21 15:02:00
159,Analyze Purchase Requisition,Francis Odell,2011-1-22 3:05:00,2011-1-22 2:58:00
159,Create Request for Quotation,Maris Freeman,2011-1-22 3:14:00,2011-1-22 3:11:00
159,Analyze Request for Quotation,Francois de Perrier,2011-1-23 3:59:00,2011-1-23 3:45:00
159,Amend Request for Quotation,Christian Francois,2011-1-23 4:54:00,2011-1-23 4:48:00
159,Analyze Request for Quotation,Karel de Groot,2011-1-23 6:36:00,2011-1-23 6:20:00
159,Amend Request for Quotation,Miu Hanwan,2011-1-23 7:43:00,2011-1-23 7:31:00
159,Analyze Request for Quotation,Francois de Perrier,2011-1-25 23:38:00,2011-1-25 23:12:00
159,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-27 6:07:00,2011-1-27 5:39:00
159,Create Quotation comparison Map,Karel de Groot,2011-1-27 12:45:00,2011-1-27 10:59:00
159,Analyze Quotation Comparison Map,Elvira Lores,2011-1-27 19:37:00,2011-1-27 19:17:00
159,Choose best option,Kim Passa,2011-1-27 19:37:00,2011-1-27 19:37:00
159,Settle Conditions With Supplier,Francois de Perrier,2011-1-30 19:48:00,2011-1-30 7:21:00
159,Create Purchase Order,Magdalena Predutta,2011-1-31 3:20:00,2011-1-31 3:09:00
159,Confirm Purchase Order,Kiu Kan,2011-1-31 18:25:00,2011-1-31 17:59:00
159,Deliver Goods Services,Karen Clarens,2011-2-3 15:33:00,2011-2-2 22:12:00
159,Release Purchase Order,Anna Kaufmann,2011-2-3 23:38:00,2011-2-3 23:37:00
159,Approve Purchase Order for payment,Karel de Groot,2011-2-4 9:16:00,2011-2-4 9:15:00
159,Send Invoice,Karen Clarens,2011-2-4 22:13:00,2011-2-4 22:13:00
159,Release Supplier's Invoice,Karalda Nimwada,2011-2-5 12:28:00,2011-2-5 12:25:00
159,Settle Dispute With Supplier,Karalda Nimwada,2011-2-5 13:10:00,2011-2-5 12:52:00
159,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-5 13:10:00,2011-2-5 13:10:00
159,Pay Invoice,Pedro Alvares,2011-2-5 14:23:00,2011-2-5 14:13:00
159,End,End,2011-2-5 14:23:00,2011-2-5 14:23:00
1624,Start,Start,2011-8-23 13:48:00,2011-8-23 13:48:00
1624,Create Purchase Requisition,Miu Hanwan,2011-8-23 14:31:00,2011-8-23 13:48:00
1624,Analyze Purchase Requisition,Maris Freeman,2011-8-24 2:03:00,2011-8-24 1:59:00
1624,Create Request for Quotation,Maris Freeman,2011-8-24 2:09:00,2011-8-24 2:07:00
1624,Analyze Request for Quotation,Magdalena Predutta,2011-8-28 11:44:00,2011-8-28 11:09:00
1624,End,End,2011-8-28 11:44:00,2011-8-28 11:44:00
164,Start,Start,2011-1-22 2:13:00,2011-1-22 2:13:00
164,Create Purchase Requisition,Fjodor Kowalski,2011-1-22 2:57:00,2011-1-22 2:13:00
164,Analyze Purchase Requisition,Francis Odell,2011-1-22 15:30:00,2011-1-22 15:24:00
164,Create Request for Quotation,Maris Freeman,2011-1-22 15:37:00,2011-1-22 15:35:00
164,Analyze Request for Quotation,Magdalena Predutta,2011-1-23 5:56:00,2011-1-23 5:43:00
164,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-24 2:12:00,2011-1-24 1:52:00
164,Create Quotation comparison Map,Francois de Perrier,2011-1-24 11:52:00,2011-1-24 7:03:00
164,Analyze Quotation Comparison Map,Penn Osterwalder,2011-1-24 18:45:00,2011-1-24 18:20:00
164,Choose best option,Fjodor Kowalski,2011-1-24 18:45:00,2011-1-24 18:45:00
164,Settle Conditions With Supplier,Francois de Perrier,2011-1-25 8:25:00,2011-1-25 2:31:00
