caseid,task,user,end_timestamp,start_timestamp
109552,Traer informacion estudiante - banner,7682,2016-4-12 20:55:53,2016-4-12 20:55:53
109552,Radicar Solicitud Homologacion,7682,2016-4-12 20:59:08,2016-4-12 20:55:56
109552,Validar solicitud,22404,2016-4-13 1:13:46,2016-4-13 1:12:59
109552,Homologacion por grupo de cursos,4560,2016-4-13 16:42:53,2016-4-13 15:30:37
109552,Revisar curso,241,2016-4-13 16:18:07,2016-4-13 15:30:38
109552,Evaluacion curso,241,2016-4-21 1:36:18,2016-4-21 1:29:57
109552,Validacion final,22404,2016-4-21 23:53:27,2016-4-21 23:51:19
109552,Visto Bueno Cierre Proceso,4560,2016-4-22 13:52:25,2016-4-22 13:36:09
109552,Transferir Creditos,4560,2016-4-26 16:16:41,2016-4-26 16:16:41
109552,Transferir creditos homologables,4560,2016-4-26 16:16:41,2016-4-26 16:16:41
109552,Transferir creditos homologables,4560,2016-4-26 16:16:42,2016-4-26 16:16:42
109552,End,End,2016-4-26 16:16:42,2016-4-26 16:16:42
109603,Start,Start,2016-4-13 3:57:28,2016-4-13 3:57:28
109603,Traer informacion estudiante - banner,3057,2016-4-13 3:57:28,2016-4-13 3:57:28
109603,Radicar Solicitud Homologacion,3057,2016-4-13 3:57:29,2016-4-13 3:57:29
109603,Validar solicitud,19019,2016-4-13 4:10:35,2016-4-13 4:09:47
109603,Homologacion por grupo de cursos,1007,2016-4-13 16:48:41,2016-4-13 16:48:39
109603,Validacion final,19019,2016-4-13 16:48:41,2016-4-13 16:48:40
109603,Visto Bueno Cierre Proceso,1007,2016-4-13 16:49:51,2016-4-13 16:49:51
109603,Transferir Creditos,1007,2016-4-13 16:50:44,2016-4-13 16:50:44
109603,Transferir creditos homologables,1007,2016-4-13 16:50:45,2016-4-13 16:50:45
109603,End,End,2016-4-13 16:50:45,2016-4-13 16:50:45
110251,Start,Start,2016-4-15 0:08:02,2016-4-15 0:08:02
110251,Traer informacion estudiante - banner,22829,2016-4-15 0:08:02,2016-4-15 0:08:02
110251,Radicar Solicitud Homologacion,22829,2016-4-15 0:08:16,2016-4-15 0:08:09
110251,Validar solicitud,22475,2016-4-15 0:16:58,2016-4-15 0:15:50
110251,Homologacion por grupo de cursos,1343,2016-4-15 4:40:31,2016-4-15 1:24:47
110251,Revisar curso,49,2016-4-15 1:31:52,2016-4-15 1:24:48
110251,Evaluacion curso,49,2016-4-16 3:20:57,2016-4-16 0:29:23
110251,Visto Bueno Cierre Proceso,1343,2016-5-18 16:25:10,2016-5-18 16:06:08
110251,Validacion final,22475,2016-5-18 18:04:04,2016-5-18 18:04:04
110251,Transferir Creditos,1343,2016-5-20 19:08:48,2016-5-20 19:08:48
110251,Transferir creditos homologables,1343,2016-5-20 19:08:48,2016-5-20 19:08:48
110251,End,End,2016-5-20 19:08:48,2016-5-20 19:08:48
110454,Start,Start,2016-4-15 16:45:47,2016-4-15 16:45:47
110454,Traer informacion estudiante - banner,7144,2016-4-15 16:45:47,2016-4-15 16:45:47
110454,Radicar Solicitud Homologacion,7144,2016-4-15 16:47:30,2016-4-15 16:45:51
110454,Cancelar Solicitud,19019,2016-4-15 18:32:52,2016-4-15 18:25:00
110454,Notificacion estudiante cancelacion soli,19019,2016-4-18 18:17:32,2016-4-18 18:17:32
110454,End,End,2016-4-18 18:17:32,2016-4-18 18:17:32
110503,Start,Start,2016-4-15 19:25:31,2016-4-15 19:25:31
110503,Traer informacion estudiante - banner,8033,2016-4-15 19:25:31,2016-4-15 19:25:31
110503,Radicar Solicitud Homologacion,8033,2016-4-15 19:35:03,2016-4-15 19:25:33
110503,Cancelar Solicitud,1707,2016-4-19 0:20:18,2016-4-18 22:56:32
110503,Notificacion estudiante cancelacion soli,1707,2016-5-3 16:42:42,2016-5-3 16:42:42
110503,End,End,2016-5-3 16:42:42,2016-5-3 16:42:42
110602,Start,Start,2016-4-16 2:47:55,2016-4-16 2:47:55
110602,Traer informacion estudiante - banner,13544,2016-4-16 2:47:55,2016-4-16 2:47:55
110602,Radicar Solicitud Homologacion,13544,2016-4-16 2:47:58,2016-4-16 2:47:58
110602,Validar solicitud,22404,2016-4-16 3:32:27,2016-4-16 3:32:27
110602,Homologacion por grupo de cursos,22404,2016-4-18 3:43:22,2016-4-18 3:43:22
110602,Revisar curso,22404,2016-4-18 3:43:23,2016-4-18 3:43:23
110602,Cancelar curso,22404,2016-4-18 3:43:24,2016-4-18 3:43:24
110602,End,End,2016-4-18 3:43:24,2016-4-18 3:43:24
110608,Start,Start,2016-4-16 4:11:50,2016-4-16 4:11:50
110608,Traer informacion estudiante - banner,13544,2016-4-16 4:11:50,2016-4-16 4:11:50
110608,Radicar Solicitud Homologacion,13544,2016-4-16 4:11:51,2016-4-16 4:11:51
110608,Validar solicitud,22404,2016-4-16 4:17:47,2016-4-16 4:17:47
110608,Homologacion por grupo de cursos,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,Revisar curso,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,Cancelar curso,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,End,End,2016-4-18 4:11:40,2016-4-18 4:11:40
110609,Start,Start,2016-4-16 4:17:58,2016-4-16 4:17:58
110609,Traer informacion estudiante - banner,13544,2016-4-16 4:17:58,2016-4-16 4:17:58
110609,Radicar Solicitud Homologacion,13544,2016-4-16 4:17:59,2016-4-16 4:17:59
110609,Validar solicitud,22404,2016-4-16 4:20:50,2016-4-16 4:20:50
110609,Homologacion por grupo de cursos,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,Revisar curso,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,Cancelar curso,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,End,End,2016-4-18 4:13:53,2016-4-18 4:13:53
110611,Start,Start,2016-4-16 4:25:08,2016-4-16 4:25:08
110611,Traer informacion estudiante - banner,13544,2016-4-16 4:25:08,2016-4-16 4:25:08
110611,Radicar Solicitud Homologacion,13544,2016-4-16 4:25:09,2016-4-16 4:25:09
110611,Validar solicitud,22404,2016-4-16 4:28:14,2016-4-16 4:28:14
110611,Homologacion por grupo de cursos,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,Revisar curso,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,Cancelar curso,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,End,End,2016-4-18 4:18:22,2016-4-18 4:18:22
111702,Start,Start,2016-4-19 21:13:24,2016-4-19 21:13:24
111702,Radicar Solicitud Homologacion,19019,2016-4-19 21:13:24,2016-4-19 21:13:24
111702,End,End,2016-4-19 21:13:24,2016-4-19 21:13:24
111751,Start,Start,2016-4-20 11:48:23,2016-4-20 11:48:23
111751,Traer informacion estudiante - banner,1959,2016-4-20 11:48:23,2016-4-20 11:48:23
111751,Radicar Solicitud Homologacion,1959,2016-4-20 11:48:31,2016-4-20 11:48:31
111751,Cancelar Solicitud,677,2016-4-20 12:57:44,2016-4-20 12:53:44
111751,Notificacion estudiante cancelacion soli,677,2016-4-20 21:07:43,2016-4-20 21:07:43
111751,End,End,2016-4-20 21:07:43,2016-4-20 21:07:43
112308,Start,Start,2016-4-21 20:16:50,2016-4-21 20:16:50
112308,Traer informacion estudiante - banner,1378,2016-4-21 20:16:50,2016-4-21 20:16:50
112308,Radicar Solicitud Homologacion,1378,2016-4-21 20:16:51,2016-4-21 20:16:51
112308,Cancelar Solicitud,1378,2016-4-21 20:19:40,2016-4-21 20:19:40
112308,Notificacion estudiante cancelacion soli,1378,2016-4-21 20:26:30,2016-4-21 20:26:30
112308,End,End,2016-4-21 20:26:30,2016-4-21 20:26:30
112312,Start,Start,2016-4-21 20:44:34,2016-4-21 20:44:34
112312,Traer informacion estudiante - banner,1378,2016-4-21 20:44:34,2016-4-21 20:44:34
112312,Radicar Solicitud Homologacion,1378,2016-4-21 20:44:35,2016-4-21 20:44:35
112312,Validar solicitud,19019,2016-4-21 21:00:28,2016-4-21 20:50:49
112312,Homologacion por grupo de cursos,1007,2016-4-23 1:28:12,2016-4-22 23:39:23
112312,Revisar curso,19019,2016-4-22 23:39:24,2016-4-22 23:39:24
112312,Evaluacion curso,163,2016-4-23 0:39:53,2016-4-22 23:39:47
112312,Validacion final,19019,2016-5-4 17:54:10,2016-5-4 17:45:57
112312,Visto Bueno Cierre Proceso,1007,2016-5-5 18:39:44,2016-5-5 17:59:14
112312,End,End,2016-5-5 18:39:44,2016-5-5 18:39:44
112357,Start,Start,2016-4-21 16:37:06,2016-4-21 16:37:06
112357,Traer informacion estudiante - banner,2506,2016-4-21 16:37:06,2016-4-21 16:37:06
112357,Radicar Solicitud Homologacion,2506,2016-4-21 16:37:16,2016-4-21 16:37:07
112357,Validar solicitud,1707,2016-4-21 17:13:17,2016-4-21 16:46:16
112357,Homologacion por grupo de cursos,15930,2016-4-26 23:35:31,2016-4-26 19:47:19
112357,Revisar curso,1707,2016-4-26 20:16:32,2016-4-26 19:47:20
112357,Evaluacion curso,7010,2016-5-2 19:55:14,2016-5-2 16:59:21
112357,Validacion final,1707,2016-6-3 17:00:03,2016-6-3 16:52:24
112357,Visto Bueno Cierre Proceso,15930,2016-6-7 16:47:32,2016-6-7 16:32:05
112357,End,End,2016-6-7 16:47:32,2016-6-7 16:47:32
112505,Start,Start,2016-4-22 0:19:42,2016-4-22 0:19:42
112505,Traer informacion estudiante - banner,15356,2016-4-22 0:19:42,2016-4-22 0:19:42
112505,Radicar Solicitud Homologacion,15356,2016-4-22 0:19:48,2016-4-22 0:19:43
112505,Validar solicitud,18929,2016-4-22 1:05:28,2016-4-22 0:25:37
112505,Homologacion por grupo de cursos,18929,2016-4-29 3:25:23,2016-4-29 0:16:49
112505,End,End,2016-4-29 3:25:23,2016-4-29 3:25:23
112509,Start,Start,2016-4-22 0:41:56,2016-4-22 0:41:56
112509,Traer informacion estudiante - banner,15352,2016-4-22 0:41:56,2016-4-22 0:41:56
112509,Radicar Solicitud Homologacion,15352,2016-4-22 0:42:02,2016-4-22 0:41:57
112509,Validar solicitud,18929,2016-4-22 1:27:03,2016-4-22 0:47:30
112509,Homologacion por grupo de cursos,18929,2016-4-29 2:12:45,2016-4-29 0:20:57
112509,End,End,2016-4-29 2:12:45,2016-4-29 2:12:45
112511,Start,Start,2016-4-22 0:53:07,2016-4-22 0:53:07
112511,Traer informacion estudiante - banner,15352,2016-4-22 0:53:07,2016-4-22 0:53:07
112511,Radicar Solicitud Homologacion,15352,2016-4-22 0:53:11,2016-4-22 0:53:08
112511,Cancelar Solicitud,18929,2016-4-22 1:41:47,2016-4-22 0:56:44
112511,Notificacion estudiante cancelacion soli,18929,2016-4-29 20:58:24,2016-4-29 20:58:24
112511,End,End,2016-4-29 20:58:24,2016-4-29 20:58:24
112606,Start,Start,2016-4-22 19:40:58,2016-4-22 19:40:58
112606,Cancelar Solicitud,22404,2016-4-22 20:09:17,2016-4-22 19:40:58
112606,Validar solicitud,22404,2016-4-22 20:09:17,2016-4-22 19:40:58
112606,Traer informacion estudiante - banner,11692,2016-4-22 20:24:34,2016-4-22 20:24:34
112606,Radicar Solicitud Homologacion,11692,2016-4-22 20:24:38,2016-4-22 20:24:38
112606,Notificacion estudiante cancelacion soli,22404,2016-4-28 13:32:27,2016-4-28 13:32:27
112606,End,End,2016-4-28 13:32:27,2016-4-28 13:32:27
113751,Start,Start,2016-4-25 3:42:10,2016-4-25 3:42:10
113751,Traer informacion estudiante - banner,8428,2016-4-25 3:42:10,2016-4-25 3:42:10
113751,Radicar Solicitud Homologacion,8428,2016-4-25 3:42:16,2016-4-25 3:42:16
113751,Cancelar Solicitud,19019,2016-4-25 3:54:09,2016-4-25 3:53:20
113751,Notificacion estudiante cancelacion soli,19019,2016-4-25 16:49:33,2016-4-25 16:49:33
113751,End,End,2016-4-25 16:49:33,2016-4-25 16:49:33
113854,Start,Start,2016-4-25 17:13:12,2016-4-25 17:13:12
113854,Traer informacion estudiante - banner,19422,2016-4-25 17:13:12,2016-4-25 17:13:12
113854,Radicar Solicitud Homologacion,19422,2016-4-25 17:13:18,2016-4-25 17:13:16
113854,Validar solicitud,659,2016-4-25 17:18:21,2016-4-25 17:16:13
113854,Revisar curso,659,2016-4-25 19:24:54,2016-4-25 19:24:54
113854,Homologacion por grupo de cursos,1422,2016-4-25 19:33:15,2016-4-25 19:24:54
113854,Evaluacion curso,659,2016-4-25 19:29:52,2016-4-25 19:25:18
113854,Validacion final,659,2016-4-26 15:20:58,2016-4-26 15:20:58
113854,Visto Bueno Cierre Proceso,1422,2016-4-26 15:25:07,2016-4-26 15:21:21
113854,End,End,2016-4-26 15:25:07,2016-4-26 15:25:07
114003,Start,Start,2016-4-25 20:04:06,2016-4-25 20:04:06
114003,Traer informacion estudiante - banner,11613,2016-4-25 20:04:06,2016-4-25 20:04:06
114003,Radicar Solicitud Homologacion,11613,2016-4-25 20:04:07,2016-4-25 20:04:07
114003,Cancelar Solicitud,11613,2016-4-25 20:58:34,2016-4-25 20:58:34
114003,Notificacion estudiante cancelacion soli,11613,2016-4-25 21:26:02,2016-4-25 21:26:02
114003,End,End,2016-4-25 21:26:02,2016-4-25 21:26:02
114152,Start,Start,2016-4-26 4:29:15,2016-4-26 4:29:15
114152,Traer informacion estudiante - banner,26759,2016-4-26 4:29:15,2016-4-26 4:29:15
114152,Radicar Solicitud Homologacion,26759,2016-4-26 4:29:19,2016-4-26 4:29:19
114152,Validar solicitud,22404,2016-4-26 5:22:17,2016-4-26 4:50:17
114152,Homologacion por grupo de cursos,4560,2016-5-1 21:41:47,2016-5-1 17:17:47
114152,End,End,2016-5-1 21:41:47,2016-5-1 21:41:47
114153,Start,Start,2016-4-26 4:54:32,2016-4-26 4:54:32
114153,Traer informacion estudiante - banner,26344,2016-4-26 4:54:32,2016-4-26 4:54:32
114153,Radicar Solicitud Homologacion,26344,2016-4-26 4:58:17,2016-4-26 4:54:34
114153,Validar solicitud,294,2016-4-26 19:48:15,2016-4-26 19:43:11
114153,Homologacion por grupo de cursos,7311,2016-4-27 18:32:28,2016-4-27 16:47:28
114153,End,End,2016-4-27 18:32:28,2016-4-27 18:32:28
114501,Start,Start,2016-4-27 0:00:07,2016-4-27 0:00:07
114501,Traer informacion estudiante - banner,13559,2016-4-27 0:00:07,2016-4-27 0:00:07
114501,Radicar Solicitud Homologacion,13559,2016-4-27 0:02:13,2016-4-27 0:00:14
114501,Cancelar Solicitud,22404,2016-4-27 13:30:25,2016-4-27 13:21:58
114501,Notificacion estudiante cancelacion soli,22404,2016-4-28 16:27:17,2016-4-28 16:27:17
114501,End,End,2016-4-28 16:27:17,2016-4-28 16:27:17
114804,Start,Start,2016-4-27 17:16:44,2016-4-27 17:16:44
114804,Homologacion por grupo de cursos,4560,2016-4-27 19:05:51,2016-4-27 17:16:44
114804,Traer informacion estudiante - banner,8147,2016-4-27 18:32:07,2016-4-27 18:32:07
114804,Radicar Solicitud Homologacion,8147,2016-4-27 18:32:16,2016-4-27 18:32:09
114804,Validar solicitud,19019,2016-4-27 18:39:40,2016-4-27 18:39:40
114804,End,End,2016-4-27 19:05:51,2016-4-27 19:05:51
115003,Start,Start,2016-4-27 22:15:41,2016-4-27 22:15:41
115003,Traer informacion estudiante - banner,10280,2016-4-27 22:15:41,2016-4-27 22:15:41
115003,Radicar Solicitud Homologacion,10280,2016-4-27 22:15:47,2016-4-27 22:15:43
115003,Validar solicitud,18929,2016-4-27 22:59:48,2016-4-27 22:20:19
115003,Homologacion por grupo de cursos,18929,2016-5-4 20:53:48,2016-5-4 19:49:38
115003,End,End,2016-5-4 20:53:48,2016-5-4 20:53:48
115254,Start,Start,2016-4-28 18:09:33,2016-4-28 18:09:33
115254,Traer informacion estudiante - banner,4457,2016-4-28 18:09:33,2016-4-28 18:09:33
115254,Radicar Solicitud Homologacion,4457,2016-4-28 18:09:41,2016-4-28 18:09:34
115254,Validar solicitud,1707,2016-4-28 18:19:05,2016-4-28 18:17:23
115254,Homologacion por grupo de cursos,15930,2016-4-28 20:56:28,2016-4-28 20:55:39
115254,End,End,2016-4-28 20:56:28,2016-4-28 20:56:28
115308,Start,Start,2016-4-28 19:22:47,2016-4-28 19:22:47
115308,Traer informacion estudiante - banner,7819,2016-4-28 19:22:47,2016-4-28 19:22:47
115308,Radicar Solicitud Homologacion,7819,2016-4-28 19:23:04,2016-4-28 19:22:51
115308,Validar solicitud,920,2016-4-28 20:44:26,2016-4-28 19:36:03
115308,Homologacion por grupo de cursos,26758,2016-5-12 17:47:36,2016-5-12 15:03:30
115308,End,End,2016-5-12 17:47:36,2016-5-12 17:47:36
115309,Start,Start,2016-4-28 19:25:06,2016-4-28 19:25:06
115309,Traer informacion estudiante - banner,12532,2016-4-28 19:25:06,2016-4-28 19:25:06
115309,Radicar Solicitud Homologacion,12532,2016-4-28 19:25:18,2016-4-28 19:25:10
115309,Validar solicitud,19019,2016-4-28 19:33:27,2016-4-28 19:33:27
115309,Cancelar Solicitud,12532,2016-4-28 19:33:54,2016-4-28 19:33:28
115309,Notificacion estudiante cancelacion soli,12532,2016-4-28 20:03:37,2016-4-28 20:03:37
115309,End,End,2016-4-28 20:03:37,2016-4-28 20:03:37
115310,Start,Start,2016-4-28 19:33:46,2016-4-28 19:33:46
115310,Traer informacion estudiante - banner,12532,2016-4-28 19:33:46,2016-4-28 19:33:46
115310,Radicar Solicitud Homologacion,12532,2016-4-28 19:33:49,2016-4-28 19:33:47
115310,Cancelar Solicitud,12532,2016-4-28 19:36:37,2016-4-28 19:36:14
115310,Validar solicitud,19019,2016-4-28 19:36:14,2016-4-28 19:36:14
115310,Notificacion estudiante cancelacion soli,12532,2016-4-28 20:04:17,2016-4-28 20:04:17
115310,End,End,2016-4-28 20:04:17,2016-4-28 20:04:17
115701,Start,Start,2016-5-1 0:06:50,2016-5-1 0:06:50
115701,Traer informacion estudiante - banner,2981,2016-5-1 0:06:50,2016-5-1 0:06:50
115701,Radicar Solicitud Homologacion,2981,2016-5-1 0:06:56,2016-5-1 0:06:56
115701,Radicar Solicitud Homologacion,2981,2016-5-3 1:08:09,2016-5-3 0:24:18
115701,Validar solicitud,677,2016-5-11 18:23:41,2016-5-11 18:15:27
115701,Homologacion por grupo de cursos,3445,2016-5-12 18:47:02,2016-5-12 18:29:59
115701,End,End,2016-5-12 18:47:02,2016-5-12 18:47:02
116051,Start,Start,2016-5-1 21:05:04,2016-5-1 21:05:04
116051,Traer informacion estudiante - banner,11961,2016-5-1 21:05:04,2016-5-1 21:05:04
116051,Radicar Solicitud Homologacion,11961,2016-5-1 21:05:09,2016-5-1 21:05:09
116051,Cancelar Solicitud,11961,2016-5-1 23:53:17,2016-5-1 22:05:47
116051,Notificacion estudiante cancelacion soli,11961,2016-5-20 19:30:26,2016-5-20 19:30:26
116051,End,End,2016-5-20 19:30:26,2016-5-20 19:30:26
116253,Start,Start,2016-5-2 18:34:11,2016-5-2 18:34:11
116253,Traer informacion estudiante - banner,6572,2016-5-2 18:34:11,2016-5-2 18:34:11
116253,Radicar Solicitud Homologacion,6572,2016-5-2 18:34:20,2016-5-2 18:34:14
116253,Cancelar Solicitud,6572,2016-5-2 18:40:44,2016-5-2 18:40:42
116253,Notificacion estudiante cancelacion soli,6572,2016-5-2 18:43:40,2016-5-2 18:43:40
116253,End,End,2016-5-2 18:43:40,2016-5-2 18:43:40
116264,Start,Start,2016-5-3 0:10:44,2016-5-3 0:10:44
116264,Traer informacion estudiante - banner,22529,2016-5-3 0:10:44,2016-5-3 0:10:44
116264,Radicar Solicitud Homologacion,22529,2016-5-3 0:11:27,2016-5-3 0:10:45
116264,Validar solicitud,6767,2016-5-3 1:38:42,2016-5-3 0:53:36
116264,Homologacion por grupo de cursos,6954,2016-5-11 22:58:55,2016-5-11 21:58:55
116264,End,End,2016-5-11 22:58:55,2016-5-11 22:58:55
116304,Start,Start,2016-5-2 19:37:01,2016-5-2 19:37:01
116304,Traer informacion estudiante - banner,7137,2016-5-2 19:37:01,2016-5-2 19:37:01
116304,Radicar Solicitud Homologacion,7137,2016-5-2 19:37:39,2016-5-2 19:37:05
116304,Validar solicitud,677,2016-5-2 23:30:21,2016-5-2 22:12:00
116304,Homologacion por grupo de cursos,3445,2016-5-17 18:41:39,2016-5-17 18:33:02
116304,End,End,2016-5-17 18:41:39,2016-5-17 18:41:39
116306,Start,Start,2016-5-2 20:07:17,2016-5-2 20:07:17
116306,Traer informacion estudiante - banner,9187,2016-5-2 20:07:17,2016-5-2 20:07:17
116306,Radicar Solicitud Homologacion,9187,2016-5-2 20:07:18,2016-5-2 20:07:18
116306,Validar solicitud,1707,2016-5-2 20:15:55,2016-5-2 20:10:48
116306,Homologacion por grupo de cursos,15930,2016-5-3 17:45:07,2016-5-3 17:07:48
116306,End,End,2016-5-3 17:45:07,2016-5-3 17:45:07
116309,Start,Start,2016-5-2 21:01:04,2016-5-2 21:01:04
116309,Traer informacion estudiante - banner,2045,2016-5-2 21:01:04,2016-5-2 21:01:04
116309,Radicar Solicitud Homologacion,2045,2016-5-2 21:01:07,2016-5-2 21:01:07
116309,Validar solicitud,22475,2016-5-2 21:41:51,2016-5-2 21:40:07
116309,Homologacion por grupo de cursos,1343,2016-5-3 1:25:40,2016-5-2 23:44:13
116309,End,End,2016-5-3 1:25:40,2016-5-3 1:25:40
116352,Start,Start,2016-5-3 4:13:49,2016-5-3 4:13:49
116352,Traer informacion estudiante - banner,19811,2016-5-3 4:13:49,2016-5-3 4:13:49
116352,Radicar Solicitud Homologacion,19811,2016-5-3 4:13:50,2016-5-3 4:13:50
116352,Validar solicitud,22404,2016-5-3 5:16:07,2016-5-3 4:49:24
116352,Homologacion por grupo de cursos,4560,2016-5-6 20:28:13,2016-5-6 18:43:21
116352,End,End,2016-5-6 20:28:13,2016-5-6 20:28:13
116411,Start,Start,2016-5-3 19:36:54,2016-5-3 19:36:54
116411,Traer informacion estudiante - banner,22940,2016-5-3 19:36:54,2016-5-3 19:36:54
116411,Radicar Solicitud Homologacion,22940,2016-5-3 19:37:10,2016-5-3 19:36:55
116411,Validar solicitud,18929,2016-5-3 21:04:50,2016-5-3 19:52:43
116411,Homologacion por grupo de cursos,957,2016-5-17 22:31:55,2016-5-17 21:01:53
116411,End,End,2016-5-17 22:31:55,2016-5-17 22:31:55
116457,Start,Start,2016-5-3 19:41:16,2016-5-3 19:41:16
116457,Traer informacion estudiante - banner,12532,2016-5-3 19:41:16,2016-5-3 19:41:16
116457,Radicar Solicitud Homologacion,12532,2016-5-3 19:41:21,2016-5-3 19:41:18
116457,Cancelar Solicitud,12532,2016-5-3 20:48:42,2016-5-3 19:44:27
116457,Validar solicitud,19019,2016-5-3 19:50:26,2016-5-3 19:44:27
116457,Notificacion estudiante cancelacion soli,12532,2016-5-16 21:41:19,2016-5-16 21:41:19
116457,End,End,2016-5-16 21:41:19,2016-5-16 21:41:19
116461,Start,Start,2016-5-3 20:17:57,2016-5-3 20:17:57
116461,Traer informacion estudiante - banner,10176,2016-5-3 20:17:57,2016-5-3 20:17:57
116461,Radicar Solicitud Homologacion,10176,2016-5-3 20:17:59,2016-5-3 20:17:59
116461,Validar solicitud,22475,2016-5-3 20:22:19,2016-5-3 20:21:56
116461,Homologacion por grupo de cursos,22475,2016-5-3 22:38:52,2016-5-3 22:23:16
116461,End,End,2016-5-3 22:38:52,2016-5-3 22:38:52
116466,Start,Start,2016-5-3 23:33:38,2016-5-3 23:33:38
116466,Traer informacion estudiante - banner,9452,2016-5-3 23:33:38,2016-5-3 23:33:38
116466,Radicar Solicitud Homologacion,9452,2016-5-3 23:33:51,2016-5-3 23:33:40
116466,Validar solicitud,18929,2016-5-4 0:55:39,2016-5-3 23:45:25
116466,Homologacion por grupo de cursos,957,2016-5-17 22:35:27,2016-5-17 21:02:47
116466,End,End,2016-5-17 22:35:27,2016-5-17 22:35:27
116602,Start,Start,2016-5-4 15:20:20,2016-5-4 15:20:20
116602,Traer informacion estudiante - banner,11395,2016-5-4 15:20:20,2016-5-4 15:20:20
116602,Radicar Solicitud Homologacion,11395,2016-5-4 15:20:22,2016-5-4 15:20:22
116602,Radicar Solicitud Homologacion,11395,2016-5-5 2:01:59,2016-5-5 0:24:24
116602,Notificacion estudiante cancelacion soli,1,2016-6-3 0:24:03,2016-6-3 0:24:03
116602,End,End,2016-6-3 0:24:03,2016-6-3 0:24:03
116607,Start,Start,2016-5-4 17:43:39,2016-5-4 17:43:39
116607,Traer informacion estudiante - banner,4745,2016-5-4 17:43:39,2016-5-4 17:43:39
116607,Radicar Solicitud Homologacion,4745,2016-5-4 17:45:59,2016-5-4 17:43:43
116607,Validar solicitud,677,2016-5-4 21:14:29,2016-5-4 20:25:38
116607,Homologacion por grupo de cursos,677,2016-5-13 22:52:00,2016-5-13 22:51:59
116607,End,End,2016-5-13 22:52:00,2016-5-13 22:52:00
116928,Start,Start,2016-5-6 1:22:11,2016-5-6 1:22:11
116928,Traer informacion estudiante - banner,1378,2016-5-6 1:22:11,2016-5-6 1:22:11
116928,Radicar Solicitud Homologacion,1378,2016-5-6 1:22:14,2016-5-6 1:22:12
116928,Validar solicitud,677,2016-5-6 2:02:17,2016-5-6 1:24:28
116928,Homologacion por grupo de cursos,3445,2016-5-13 23:20:13,2016-5-13 23:13:56
116928,End,End,2016-5-13 23:20:13,2016-5-13 23:20:13
117151,Start,Start,2016-5-6 12:52:53,2016-5-6 12:52:53
117151,Traer informacion estudiante - banner,11387,2016-5-6 12:52:53,2016-5-6 12:52:53
117151,Radicar Solicitud Homologacion,11387,2016-5-6 12:53:01,2016-5-6 12:53:01
117151,Cancelar Solicitud,677,2016-5-6 13:03:10,2016-5-6 13:00:35
117151,Notificacion estudiante cancelacion soli,677,2016-5-6 18:35:13,2016-5-6 18:35:13
117151,End,End,2016-5-6 18:35:13,2016-5-6 18:35:13
117265,Start,Start,2016-5-7 0:39:28,2016-5-7 0:39:28
117265,Traer informacion estudiante - banner,10742,2016-5-7 0:39:28,2016-5-7 0:39:28
117265,Radicar Solicitud Homologacion,10742,2016-5-7 0:46:28,2016-5-7 0:39:29
117265,Validar solicitud,261,2016-5-11 1:58:11,2016-5-10 23:39:28
117265,Homologacion por grupo de cursos,7355,2016-6-7 16:26:59,2016-6-7 16:23:23
117265,End,End,2016-6-7 16:26:59,2016-6-7 16:26:59
117808,Start,Start,2016-5-10 23:06:59,2016-5-10 23:06:59
117808,Traer informacion estudiante - banner,2970,2016-5-10 23:06:59,2016-5-10 23:06:59
117808,Radicar Solicitud Homologacion,2970,2016-5-10 23:07:32,2016-5-10 23:07:00
117808,Validar solicitud,659,2016-5-10 23:42:09,2016-5-10 23:39:49
117808,Homologacion por grupo de cursos,1422,2016-5-11 17:17:11,2016-5-11 14:44:11
117808,End,End,2016-5-11 17:17:11,2016-5-11 17:17:11
117903,Start,Start,2016-5-11 21:40:39,2016-5-11 21:40:39
117903,Traer informacion estudiante - banner,3815,2016-5-11 21:40:39,2016-5-11 21:40:39
117903,Radicar Solicitud Homologacion,3815,2016-5-11 21:40:43,2016-5-11 21:40:43
117903,Validar solicitud,677,2016-5-11 22:02:12,2016-5-11 21:44:53
117903,Homologacion por grupo de cursos,677,2016-5-13 23:19:41,2016-5-13 23:19:41
117903,End,End,2016-5-13 23:19:41,2016-5-13 23:19:41
118253,Start,Start,2016-5-13 1:31:29,2016-5-13 1:31:29
118253,Traer informacion estudiante - banner,23842,2016-5-13 1:31:29,2016-5-13 1:31:29
118253,Radicar Solicitud Homologacion,23842,2016-5-13 1:40:12,2016-5-13 1:31:37
118253,Validar solicitud,7320,2016-5-16 16:22:31,2016-5-16 16:06:38
118253,Homologacion por grupo de cursos,6952,2016-5-18 5:46:25,2016-5-18 4:02:25
