caseid,task,user,end_timestamp,start_timestamp
Case210,Laser Marking,ID4882,2012-1-6 19:49:00,2012-1-6 19:26:00
Case210,Laser Marking,ID4882,2012-1-8 14:50:00,2012-1-8 14:30:00
Case210,Grinding Rework,ID4882,2012-1-9 0:08:00,2012-1-8 21:39:00
Case210,Lapping,ID0998,2012-1-9 0:38:00,2012-1-8 23:23:00
Case210,Lapping,ID4872,2012-1-9 0:38:00,2012-1-8 23:50:00
Case210,Lapping,ID4882,2012-1-9 8:15:00,2012-1-9 7:00:00
Case210,Lapping,ID0998,2012-1-9 16:43:00,2012-1-9 15:12:00
Case210,Lapping,ID4882,2012-1-9 16:43:00,2012-1-9 16:05:00
Case210,Round Grinding,ID4528,2012-1-9 19:02:00,2012-1-9 17:57:00
Case210,Round Grinding,ID4528,2012-1-9 23:29:00,2012-1-9 19:35:00
Case210,Round Grinding,ID4872,2012-1-10 6:41:00,2012-1-10 6:07:00
Case210,Final Inspection Q.C.,ID4618,2012-1-10 20:36:00,2012-1-10 15:21:00
Case210,Round Grinding,ID4872,2012-1-11 6:35:00,2012-1-10 23:14:00
Case210,Packing,ID4820,2012-1-11 8:00:00,2012-1-11 7:00:00
Case210,Round Grinding,ID4872,2012-1-12 0:45:00,2012-1-11 23:18:00
Case210,Final Inspection Q.C.,ID4618,2012-1-12 22:59:00,2012-1-12 22:05:00
Case210,Final Inspection Q.C.,ID4618,2012-1-15 16:21:00,2012-1-15 16:20:00
Case210,Packing,ID4820,2012-1-16 8:00:00,2012-1-16 7:00:00
Case210,End,End,2012-1-16 8:00:00,2012-1-16 8:00:00
Case214,Start,Start,2012-2-20 14:11:00,2012-2-20 14:11:00
Case214,Turning & Milling,ID4794,2012-2-20 20:50:00,2012-2-20 14:11:00
Case214,Turning & Milling,ID4794,2012-2-20 22:51:00,2012-2-20 20:50:00
Case214,Turning & Milling,ID4167,2012-2-21 3:36:00,2012-2-20 22:59:00
Case214,Turning & Milling,ID4529,2012-2-21 3:36:00,2012-2-21 3:26:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-21 14:59:00,2012-2-21 13:50:00
Case214,Turning & Milling,ID4794,2012-2-21 16:08:00,2012-2-21 15:21:00
Case214,Turning & Milling,ID4794,2012-2-21 22:52:00,2012-2-21 16:08:00
Case214,Turning & Milling,ID4167,2012-2-22 3:10:00,2012-2-21 23:06:00
Case214,Turning & Milling,ID4529,2012-2-22 3:10:00,2012-2-22 3:02:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-22 14:45:00,2012-2-22 14:26:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-22 22:20:00,2012-2-22 22:16:00
Case214,Flat Grinding,ID0998,2012-2-24 0:44:00,2012-2-23 20:59:00
Case214,Flat Grinding,ID4618,2012-2-24 14:49:00,2012-2-24 14:45:00
Case214,Laser Marking,ID4872,2012-3-6 0:51:00,2012-3-5 23:05:00
Case214,Laser Marking,ID4355,2012-3-6 11:22:00,2012-3-6 10:01:00
Case214,Lapping,ID0998,2012-3-6 23:35:00,2012-3-6 23:07:00
Case214,Lapping,ID0998,2012-3-7 22:06:00,2012-3-7 17:59:00
Case214,Final Inspection Q.C.,ID4618,2012-3-8 19:09:00,2012-3-8 13:50:00
Case214,Packing,ID4820,2012-3-9 8:00:00,2012-3-9 7:00:00
Case214,End,End,2012-3-9 8:00:00,2012-3-9 8:00:00
Case225,Start,Start,2012-1-5 13:57:00,2012-1-5 13:57:00
Case225,Grinding Rework,ID4872,2012-1-5 22:52:00,2012-1-5 13:57:00
Case225,Laser Marking,ID4872,2012-1-8 8:15:00,2012-1-8 7:00:00
Case225,Grinding Rework,ID4872,2012-1-9 6:34:00,2012-1-9 0:52:00
Case225,Grinding Rework,ID4872,2012-1-10 6:06:00,2012-1-10 2:46:00
Case225,Laser Marking,ID4872,2012-1-10 8:15:00,2012-1-10 7:00:00
Case225,Lapping,ID4882,2012-1-20 8:15:00,2012-1-20 7:00:00
Case225,Lapping,ID4882,2012-1-20 15:41:00,2012-1-20 14:07:00
Case225,Lapping,ID4882,2012-1-20 19:40:00,2012-1-20 18:17:00
Case225,Round Grinding,ID4445,2012-1-22 5:25:00,2012-1-22 4:56:00
Case225,Lapping,ID4882,2012-1-22 8:15:00,2012-1-22 7:00:00
Case225,Lapping,ID0998,2012-1-22 17:21:00,2012-1-22 16:26:00
Case225,Round Grinding,ID4385,2012-1-22 21:40:00,2012-1-22 17:14:00
Case225,Lapping,ID4882,2012-1-22 20:57:00,2012-1-22 20:23:00
Case225,Round Grinding,ID4385,2012-1-22 23:33:00,2012-1-22 21:41:00
Case225,Round Grinding,ID4385,2012-1-23 1:58:00,2012-1-22 23:33:00
Case225,Lapping,ID0998,2012-1-23 1:06:00,2012-1-23 0:28:00
Case225,Round Grinding,ID4355,2012-1-23 6:51:00,2012-1-23 1:59:00
Case225,Round Grinding,ID4445,2012-1-23 13:49:00,2012-1-23 6:57:00
Case225,Round Grinding,ID4385,2012-1-23 23:20:00,2012-1-23 14:06:00
Case225,Round Grinding,ID4872,2012-1-24 6:33:00,2012-1-23 23:20:00
Case225,Lapping,ID0998,2012-1-24 0:38:00,2012-1-23 23:23:00
Case225,Turning Rework,ID4442,2012-1-26 22:30:00,2012-1-26 17:30:00
Case225,Lapping,ID0998,2012-1-26 21:50:00,2012-1-26 17:52:00
Case225,Lapping,ID0998,2012-1-29 22:06:00,2012-1-29 20:53:00
Case225,Lapping,ID4882,2012-1-29 22:06:00,2012-1-29 20:54:00
Case225,Round Grinding,ID4385,2012-1-30 10:20:00,2012-1-30 6:20:00
Case225,Final Inspection Q.C.,ID4163,2012-1-30 15:40:00,2012-1-30 14:40:00
Case225,Final Inspection Q.C.,ID4163,2012-1-30 19:50:00,2012-1-30 16:00:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 0:00:00,2012-1-30 20:20:00
Case225,Round Grinding,ID4385,2012-1-31 13:30:00,2012-1-31 3:30:00
Case225,Round Grinding,ID4872,2012-1-31 22:56:00,2012-1-31 14:00:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 15:40:00,2012-1-31 14:14:00
Case225,Lapping,ID0998,2012-1-31 19:07:00,2012-1-31 15:30:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 19:50:00,2012-1-31 16:00:00
Case225,Round Grinding,ID0420,2012-2-1 6:31:00,2012-1-31 22:57:00
Case225,Final Inspection Q.C.,ID4163,2012-2-5 19:50:00,2012-2-5 19:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-5 21:00:00,2012-2-5 20:20:00
Case225,Packing,ID4820,2012-2-6 8:00:00,2012-2-6 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 15:40:00,2012-2-7 14:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 19:50:00,2012-2-7 18:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 19:50:00,2012-2-7 19:10:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 21:40:00,2012-2-7 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-10 19:00:00,2012-2-10 18:10:00
Case225,Packing,ID4820,2012-2-12 8:00:00,2012-2-12 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-12 15:00:00,2012-2-12 14:00:00
Case225,Grinding Rework,ID4872,2012-2-12 20:42:00,2012-2-12 17:53:00
Case225,Packing,ID4820,2012-2-13 8:00:00,2012-2-13 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-13 19:00:00,2012-2-13 18:10:00
Case225,Final Inspection Q.C.,ID4163,2012-2-20 23:11:00,2012-2-20 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 19:50:00,2012-2-21 17:45:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 21:00:00,2012-2-21 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 22:00:00,2012-2-21 21:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 23:00:00,2012-2-21 22:00:00
Case225,Laser Marking,ID0998,2012-2-22 16:12:00,2012-2-22 15:25:00
Case225,Final Inspection Q.C.,ID4163,2012-2-23 0:10:00,2012-2-22 23:10:00
Case225,Round Grinding,ID4355,2012-2-23 2:48:00,2012-2-22 23:48:00
Case225,Round Grinding,ID4355,2012-2-23 6:43:00,2012-2-23 2:48:00
Case225,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-23 23:10:00,2012-2-23 22:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-26 19:00:00,2012-2-26 16:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-27 17:00:00,2012-2-27 16:00:00
Case225,Packing,ID4820,2012-2-28 8:00:00,2012-2-28 7:00:00
Case225,Grinding Rework,ID4528,2012-3-4 22:21:00,2012-3-4 21:21:00
Case225,Grinding Rework,ID4528,2012-3-4 23:55:00,2012-3-4 23:27:00
Case225,Grinding Rework,ID4385,2012-3-8 22:13:00,2012-3-8 19:13:00
Case225,Packing,ID4820,2012-3-18 8:00:00,2012-3-18 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-18 19:50:00,2012-3-18 18:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-19 21:35:00,2012-3-19 20:20:00
Case225,Grinding Rework,ID4872,2012-3-21 23:48:00,2012-3-21 23:13:00
Case225,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-22 14:30:00,2012-3-22 14:00:00
Case225,Grinding Rework,ID4528,2012-3-27 2:06:00,2012-3-26 23:59:00
Case225,Laser Marking,ID0998,2012-3-30 9:15:00,2012-3-30 8:00:00
Case225,End,End,2012-3-30 9:15:00,2012-3-30 9:15:00
Case235,Start,Start,2012-1-16 21:11:00,2012-1-16 21:11:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-16 21:12:00,2012-1-16 21:11:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-17 1:00:00,2012-1-16 23:24:00
Case235,Turning & Milling,ID4132,2012-1-17 1:08:00,2012-1-16 23:58:00
Case235,Turning & Milling,ID4132,2012-1-19 6:30:00,2012-1-19 3:08:00
Case235,Turning & Milling,ID4132,2012-1-24 0:43:00,2012-1-23 14:10:00
Case235,Turning & Milling,ID4132,2012-1-24 22:10:00,2012-1-24 14:14:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-25 1:03:00,2012-1-24 22:20:00
Case235,Turning & Milling,ID4132,2012-1-25 22:44:00,2012-1-25 16:07:00
Case235,Turning & Milling,ID4641,2012-1-26 7:03:00,2012-1-26 5:46:00
Case235,Turning & Milling,ID4641,2012-1-26 13:32:00,2012-1-26 7:04:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-26 15:40:00,2012-1-26 14:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-26 17:00:00,2012-1-26 16:00:00
Case235,Turning & Milling,ID4132,2012-1-26 22:46:00,2012-1-26 17:10:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-27 1:00:00,2012-1-26 23:30:00
Case235,Turning & Milling,ID4641,2012-1-27 12:36:00,2012-1-27 3:33:00
Case235,Milling,ID4326,2012-1-27 19:30:00,2012-1-27 14:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-29 15:40:00,2012-1-29 14:15:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-29 19:50:00,2012-1-29 16:00:00
Case235,Laser Marking,ID0998,2012-1-30 0:59:00,2012-1-29 23:44:00
Case235,Flat Grinding,ID0998,2012-1-29 23:44:00,2012-1-29 23:44:00
Case235,Lapping,ID0998,2012-1-30 1:00:00,2012-1-29 23:45:00
Case235,Round Grinding,ID4385,2012-1-30 6:11:00,2012-1-30 3:45:00
Case235,Round Grinding,ID4385,2012-1-31 10:00:00,2012-1-31 7:00:00
Case235,Round Grinding,ID4385,2012-1-31 13:15:00,2012-1-31 10:00:00
Case235,Round Grinding,ID4385,2012-1-31 14:00:00,2012-1-31 13:15:00
Case235,Round Grinding,ID4528,2012-2-1 5:20:00,2012-1-31 23:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-2-1 0:59:00,2012-1-31 23:10:00
Case235,Round Grinding,ID4445,2012-2-1 15:20:00,2012-2-1 14:00:00
Case235,Round Grinding,ID4445,2012-2-1 19:24:00,2012-2-1 15:20:00
Case235,Grinding Rework,ID4872,2012-2-1 21:12:00,2012-2-1 20:46:00
Case235,Packing,ID4820,2012-2-2 8:00:00,2012-2-2 7:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 15:40:00,2012-2-2 14:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 15:40:00,2012-2-2 14:50:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 17:00:00,2012-2-2 16:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-3 1:00:00,2012-2-2 20:20:00
Case235,Final Inspection Q.C.,ID4163,2012-2-22 19:50:00,2012-2-22 18:00:00
Case235,End,End,2012-2-22 19:50:00,2012-2-22 19:50:00
Case240,Start,Start,2012-2-1 10:22:00,2012-2-1 10:22:00
Case240,Turning & Milling,ID4794,2012-2-1 14:00:00,2012-2-1 10:22:00
Case240,Turning & Milling,ID4529,2012-2-1 22:01:00,2012-2-1 14:02:00
Case240,Turning & Milling,ID4429,2012-2-2 2:54:00,2012-2-1 23:44:00
Case240,Turning & Milling,ID4794,2012-2-2 13:47:00,2012-2-2 2:56:00
Case240,Turning & Milling,ID4529,2012-2-2 22:46:00,2012-2-2 14:00:00
Case240,Turning & Milling,ID4429,2012-2-3 2:45:00,2012-2-2 23:10:00
Case240,Flat Grinding,ID4882,2012-2-6 8:15:00,2012-2-6 7:00:00
Case240,Turning & Milling Q.C.,ID4618,2012-2-6 22:22:00,2012-2-6 22:21:00
Case240,Laser Marking,ID0998,2012-2-6 23:03:00,2012-2-6 22:23:00
Case240,Flat Grinding,ID4882,2012-2-7 0:06:00,2012-2-6 23:24:00
Case240,Packing,ID4491,2012-2-7 8:00:00,2012-2-7 7:00:00
Case240,Turning & Milling,ID4794,2012-2-7 16:17:00,2012-2-7 14:15:00
Case240,Lapping,ID0998,2012-2-7 16:59:00,2012-2-7 16:06:00
Case240,Turning & Milling,ID4794,2012-2-7 22:47:00,2012-2-7 16:18:00
Case240,Final Inspection Q.C.,ID4618,2012-2-7 20:40:00,2012-2-7 17:25:00
Case240,Final Inspection Q.C.,ID4618,2012-2-7 22:00:00,2012-2-7 20:45:00
Case240,Turning & Milling Q.C.,ID4618,2012-2-7 21:35:00,2012-2-7 21:34:00
Case240,Laser Marking,ID0998,2012-2-12 17:26:00,2012-2-12 15:21:00
Case240,Turning & Milling Q.C.,ID4618,2012-2-12 16:53:00,2012-2-12 16:50:00
Case240,Flat Grinding,ID4882,2012-2-12 18:51:00,2012-2-12 17:16:00
Case240,Lapping,ID4882,2012-2-13 8:15:00,2012-2-13 7:00:00
Case240,Lapping,ID4882,2012-2-13 16:48:00,2012-2-13 16:01:00
Case240,Lapping,ID4882,2012-2-13 18:33:00,2012-2-13 17:32:00
Case240,Final Inspection Q.C.,ID4618,2012-2-13 22:14:00,2012-2-13 21:19:00
Case240,Final Inspection Q.C.,ID4618,2012-2-14 20:47:00,2012-2-14 19:32:00
Case240,Final Inspection Q.C.,ID4618,2012-2-14 23:00:00,2012-2-14 21:45:00
Case240,Packing,ID4820,2012-2-15 8:00:00,2012-2-15 7:00:00
Case240,End,End,2012-2-15 8:00:00,2012-2-15 8:00:00
Case248,Start,Start,2012-1-8 17:35:00,2012-1-8 17:35:00
Case248,Turning & Milling,ID3846,2012-1-8 22:53:00,2012-1-8 17:35:00
Case248,Turning & Milling,ID3846,2012-1-9 0:46:00,2012-1-8 22:55:00
Case248,Turning & Milling,ID4641,2012-1-9 8:59:00,2012-1-9 3:15:00
Case248,Lapping,ID4882,2012-1-10 8:15:00,2012-1-10 7:00:00
Case248,Turning & Milling Q.C.,ID4493,2012-1-10 15:10:00,2012-1-10 14:10:00
Case248,Laser Marking,ID0998,2012-1-10 21:33:00,2012-1-10 20:24:00
Case248,Flat Grinding,ID0998,2012-1-10 22:48:00,2012-1-10 21:33:00
Case248,Flat Grinding,ID0998,2012-1-10 22:48:00,2012-1-10 21:34:00
Case248,Lapping,ID4882,2012-1-11 0:34:00,2012-1-10 22:47:00
Case248,Round Grinding,ID4445,2012-1-11 13:29:00,2012-1-11 11:05:00
Case248,Round Grinding,ID4445,2012-1-11 13:52:00,2012-1-11 13:29:00
Case248,Round Grinding,ID4385,2012-1-11 18:35:00,2012-1-11 13:56:00
Case248,Final Inspection Q.C.,ID4493,2012-1-15 22:11:00,2012-1-15 19:30:00
Case248,Packing,ID4820,2012-1-18 8:00:00,2012-1-18 7:00:00
Case248,Final Inspection Q.C.,ID4493,2012-1-18 15:24:00,2012-1-18 14:00:00
Case248,End,End,2012-1-18 15:24:00,2012-1-18 15:24:00
Case249,Start,Start,2012-1-12 15:03:00,2012-1-12 15:03:00
Case249,Turning & Milling,ID0997,2012-1-12 22:05:00,2012-1-12 15:03:00
Case249,Turning & Milling,ID0997,2012-1-12 23:00:00,2012-1-12 22:06:00
Case249,Turning & Milling Q.C.,ID4287,2012-1-13 14:41:00,2012-1-13 13:53:00
Case249,Turning & Milling,ID0997,2012-1-13 19:40:00,2012-1-13 14:48:00
Case249,Turning & Milling,ID0997,2012-1-16 0:58:00,2012-1-15 16:32:00
Case249,Turning & Milling,ID4932,2012-1-16 5:15:00,2012-1-16 3:06:00
Case249,Turning & Milling Q.C.,ID4287,2012-1-16 15:40:00,2012-1-16 14:00:00
Case249,Flat Grinding,ID0998,2012-1-16 23:08:00,2012-1-16 20:39:00
Case249,Lapping,ID0998,2012-1-17 0:22:00,2012-1-16 23:08:00
Case249,Round Grinding,ID4872,2012-1-17 20:32:00,2012-1-17 19:48:00
Case249,Round Grinding,ID4385,2012-1-18 7:53:00,2012-1-18 3:59:00
Case249,Round Grinding,ID4385,2012-1-18 9:07:00,2012-1-18 7:53:00
Case249,Round Grinding,ID4355,2012-1-18 23:03:00,2012-1-18 14:03:00
Case249,Round Grinding,ID4385,2012-1-19 0:57:00,2012-1-18 23:06:00
Case249,Round Grinding,ID4528,2012-1-19 9:22:00,2012-1-19 3:18:00
Case249,Final Inspection Q.C.,ID4287,2012-1-19 18:10:00,2012-1-19 14:00:00
Case249,Laser Marking,ID4872,2012-1-19 14:40:00,2012-1-19 14:39:00
Case249,Laser Marking,ID4872,2012-1-19 15:31:00,2012-1-19 14:40:00
Case249,Packing,ID4491,2012-1-22 8:00:00,2012-1-22 7:00:00
Case249,Final Inspection Q.C.,ID4287,2012-1-22 14:25:00,2012-1-22 13:50:00
Case249,End,End,2012-1-22 14:25:00,2012-1-22 14:25:00
Case255,Start,Start,2012-1-2 14:00:00,2012-1-2 14:00:00
Case255,Turning,ID0997,2012-1-3 1:00:00,2012-1-2 14:00:00
Case255,Turning Q.C.,ID4618,2012-1-5 22:13:00,2012-1-5 20:58:00
Case255,Laser Marking,ID0998,2012-1-10 17:07:00,2012-1-10 16:22:00
Case255,Final Inspection Q.C.,ID4618,2012-1-11 18:22:00,2012-1-11 17:22:00
Case255,Packing,ID4820,2012-1-16 8:00:00,2012-1-16 7:00:00
Case255,End,End,2012-1-16 8:00:00,2012-1-16 8:00:00
Case256,Start,Start,2012-1-16 23:21:00,2012-1-16 23:21:00
Case256,Turning,ID0997,2012-1-17 0:51:00,2012-1-16 23:21:00
Case256,Turning,ID4932,2012-1-17 9:04:00,2012-1-17 3:11:00
Case256,Turning,ID4794,2012-1-17 13:21:00,2012-1-17 9:04:00
Case256,Turning Q.C.,ID4287,2012-1-17 19:50:00,2012-1-17 17:30:00
Case256,Turning,ID0997,2012-1-17 22:00:00,2012-1-17 20:00:00
Case256,Turning,ID4219,2012-1-18 1:08:00,2012-1-17 23:48:00
Case256,Turning,ID4219,2012-1-18 1:40:00,2012-1-18 1:09:00
Case256,Turning,ID4219,2012-1-18 1:45:00,2012-1-18 1:41:00
Case256,Turning,ID4794,2012-1-18 13:31:00,2012-1-18 3:10:00
Case256,Turning,ID0997,2012-1-18 21:59:00,2012-1-18 14:10:00
Case256,Turning Q.C.,ID4287,2012-1-18 22:50:00,2012-1-18 21:00:00
Case256,Turning & Milling,ID4132,2012-1-30 22:21:00,2012-1-30 15:06:00
Case256,Turning & Milling Q.C.,ID4287,2012-1-31 0:54:00,2012-1-30 22:30:00
Case256,Turning & Milling,ID4132,2012-1-31 18:39:00,2012-1-31 14:47:00
Case256,Turning & Milling Q.C.,ID4287,2012-1-31 19:00:00,2012-1-31 16:00:00
Case256,Turning & Milling,ID4132,2012-1-31 22:51:00,2012-1-31 18:40:00
Case256,Turning & Milling,ID3846,2012-2-1 6:37:00,2012-1-31 23:48:00
Case256,Turning & Milling,ID4641,2012-2-1 17:46:00,2012-2-1 14:02:00
Case256,Turning & Milling,ID3846,2012-2-2 6:41:00,2012-2-1 23:07:00
Case256,Turning & Milling,ID4132,2012-2-2 20:27:00,2012-2-2 14:10:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-2 22:04:00,2012-2-2 18:37:00
Case256,Turning & Milling,ID4132,2012-2-3 0:39:00,2012-2-2 20:27:00
Case256,Turning & Milling,ID4132,2012-2-3 19:14:00,2012-2-3 14:03:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-3 19:50:00,2012-2-3 19:00:00
Case256,Turning & Milling,ID4641,2012-2-5 13:54:00,2012-2-5 7:42:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-5 15:40:00,2012-2-5 14:00:00
Case256,Turning & Milling,ID4132,2012-2-6 0:47:00,2012-2-5 14:09:00
Case256,Lapping,ID0998,2012-2-5 19:43:00,2012-2-5 18:18:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-5 22:56:00,2012-2-5 22:00:00
Case256,Turning & Milling,ID4641,2012-2-6 13:39:00,2012-2-6 3:35:00
Case256,Round Grinding,ID4385,2012-2-6 15:08:00,2012-2-6 14:08:00
Case256,Turning & Milling,ID4132,2012-2-6 21:40:00,2012-2-6 14:29:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-6 16:07:00,2012-2-6 15:00:00
Case256,Round Grinding,ID4385,2012-2-6 19:10:00,2012-2-6 15:08:00
Case256,Round Grinding,ID0420,2012-2-6 19:10:00,2012-2-6 15:10:00
Case256,Round Grinding,ID4385,2012-2-6 19:12:00,2012-2-6 19:10:00
Case256,Round Grinding,ID0420,2012-2-6 23:02:00,2012-2-6 19:12:00
Case256,Lapping,ID0998,2012-2-6 22:20:00,2012-2-6 20:47:00
Case256,Turning & Milling Q.C.,ID4287,2012-2-6 23:00:00,2012-2-6 22:00:00
Case256,Round Grinding,ID4287,2012-2-6 23:02:00,2012-2-6 23:00:00
Case256,Round Grinding,ID4355,2012-2-7 0:53:00,2012-2-6 23:06:00
Case256,Lapping,ID0998,2012-2-7 0:08:00,2012-2-6 23:34:00
Case256,Round Grinding,ID4445,2012-2-7 6:30:00,2012-2-7 3:21:00
Case256,Round Grinding,ID4445,2012-2-7 13:54:00,2012-2-7 10:44:00
Case256,Round Grinding,ID4385,2012-2-7 14:51:00,2012-2-7 14:00:00
Case256,Round Grinding,ID0420,2012-2-7 14:51:00,2012-2-7 14:02:00
Case256,Round Grinding,ID4287,2012-2-7 14:51:00,2012-2-7 14:05:00
Case256,Round Grinding,ID4355,2012-2-8 2:00:00,2012-2-7 23:11:00
Case256,Round Grinding,ID4355,2012-2-8 6:44:00,2012-2-8 2:01:00
Case256,Round Grinding,ID4445,2012-2-8 10:48:00,2012-2-8 7:01:00
Case256,Round Grinding,ID4287,2012-2-8 23:02:00,2012-2-8 16:07:00
Case256,Round Grinding,ID4287,2012-2-9 23:02:00,2012-2-9 16:00:00
Case256,Round Grinding,ID4287,2012-2-10 19:52:00,2012-2-10 17:41:00
Case256,Round Grinding,ID4287,2012-2-12 23:09:00,2012-2-12 14:05:00
Case256,Laser Marking,ID0998,2012-2-13 19:09:00,2012-2-13 17:38:00
Case256,Round Grinding,ID4287,2012-2-13 22:00:00,2012-2-13 19:00:00
Case256,Round Grinding,ID4287,2012-2-14 15:40:00,2012-2-14 14:30:00
Case256,Laser Marking,ID0998,2012-2-14 22:11:00,2012-2-14 20:41:00
Case256,Final Inspection Q.C.,ID4287,2012-2-17 19:44:00,2012-2-17 18:50:00
Case256,Final Inspection Q.C.,ID4493,2012-2-21 0:54:00,2012-2-20 22:53:00
Case256,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case256,Final Inspection Q.C.,ID4493,2012-2-21 16:00:00,2012-2-21 14:00:00
Case256,End,End,2012-2-21 16:00:00,2012-2-21 16:00:00
Case259,Start,Start,2012-1-17 18:00:00,2012-1-17 18:00:00
Case259,Turning & Milling,ID4641,2012-1-17 22:00:00,2012-1-17 18:00:00
Case259,Turning & Milling,ID4641,2012-1-17 22:55:00,2012-1-17 22:00:00
Case259,Turning & Milling,ID4132,2012-1-18 6:42:00,2012-1-17 23:32:00
Case259,Turning & Milling,ID4794,2012-1-18 13:37:00,2012-1-18 6:50:00
Case259,Turning & Milling,ID4641,2012-1-18 15:30:00,2012-1-18 14:10:00
Case259,Turning & Milling,ID4132,2012-1-19 2:48:00,2012-1-19 1:06:00
Case259,Turning & Milling,ID4132,2012-1-19 3:05:00,2012-1-19 2:49:00
Case259,Turning & Milling,ID4794,2012-1-19 13:30:00,2012-1-19 3:09:00
Case259,Turning & Milling,ID4132,2012-1-20 4:25:00,2012-1-20 2:23:00
Case259,Turning & Milling,ID4794,2012-1-20 13:48:00,2012-1-20 4:26:00
Case259,Turning & Milling,ID3846,2012-1-20 16:21:00,2012-1-20 13:58:00
Case259,Turning & Milling,ID4641,2012-1-22 13:33:00,2012-1-22 8:46:00
Case259,Turning & Milling,ID4132,2012-1-22 16:01:00,2012-1-22 15:30:00
Case259,Turning & Milling,ID3846,2012-1-23 0:47:00,2012-1-22 16:03:00
Case259,Turning & Milling,ID4641,2012-1-23 13:44:00,2012-1-23 3:19:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-23 14:54:00,2012-1-23 13:54:00
Case259,Turning & Milling,ID4641,2012-1-24 4:48:00,2012-1-24 3:16:00
Case259,Turning & Milling,ID4641,2012-1-24 14:08:00,2012-1-24 4:49:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-24 17:32:00,2012-1-24 17:31:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-24 18:50:00,2012-1-24 17:35:00
Case259,Turning & Milling,ID4641,2012-1-25 9:11:00,2012-1-25 6:27:00
Case259,Turning & Milling,ID4641,2012-1-25 13:28:00,2012-1-25 9:11:00
Case259,Turning & Milling,ID4132,2012-1-25 16:06:00,2012-1-25 14:11:00
Case259,Turning & Milling,ID4132,2012-1-31 0:29:00,2012-1-30 22:31:00
Case259,Turning & Milling,ID3846,2012-1-31 5:45:00,2012-1-31 0:37:00
Case259,Turning & Milling,ID3846,2012-1-31 5:47:00,2012-1-31 5:46:00
Case259,Turning & Milling,ID4932,2012-1-31 13:40:00,2012-1-31 6:43:00
Case259,Turning & Milling,ID4132,2012-1-31 14:47:00,2012-1-31 14:15:00
Case259,Turning & Milling,ID4641,2012-2-15 16:47:00,2012-2-15 15:13:00
Case259,Turning & Milling,ID4132,2012-2-16 4:41:00,2012-2-16 0:55:00
Case259,Turning & Milling,ID4132,2012-2-16 6:30:00,2012-2-16 4:42:00
Case259,Turning & Milling,ID4932,2012-2-16 13:44:00,2012-2-16 6:34:00
Case259,Turning & Milling,ID4641,2012-2-16 18:39:00,2012-2-16 14:16:00
