caseid,task,user,end_timestamp,start_timestamp
107653,Traer informacion estudiante - banner,7638,2016-4-6 1:14:43,2016-4-6 1:14:43
107653,Radicar Solicitud Homologacion,7638,2016-4-6 1:15:32,2016-4-6 1:14:47
107653,Validar solicitud,22475,2016-4-6 2:21:33,2016-4-6 2:21:33
107653,Validar solicitud / pre-homologacion,22475,2016-5-5 21:33:42,2016-5-5 21:33:42
107653,End,End,2016-5-5 21:33:42,2016-5-5 21:33:42
107654,Start,Start,2016-4-6 2:12:28,2016-4-6 2:12:28
107654,Traer informacion estudiante - banner,8708,2016-4-6 2:12:28,2016-4-6 2:12:28
107654,Radicar Solicitud Homologacion,8708,2016-4-6 2:12:31,2016-4-6 2:12:31
107654,Validar solicitud,9184,2016-4-6 6:15:44,2016-4-6 4:43:44
107654,Cancelar Solicitud,8708,2016-4-6 6:54:03,2016-4-6 4:43:45
107654,Revisar curso,9184,2016-4-21 20:15:00,2016-4-21 20:15:00
107654,Notificacion estudiante cancelacion soli,8708,2016-4-28 18:18:38,2016-4-28 18:18:38
107654,End,End,2016-4-28 18:18:38,2016-4-28 18:18:38
107755,Start,Start,2016-4-6 16:51:50,2016-4-6 16:51:50
107755,Traer informacion estudiante - banner,7836,2016-4-6 16:51:50,2016-4-6 16:51:50
107755,Radicar Solicitud Homologacion,7836,2016-4-6 16:58:59,2016-4-6 16:51:51
107755,Cancelar Solicitud,7836,2016-4-7 12:48:30,2016-4-7 12:48:30
107755,Notificacion estudiante cancelacion soli,7836,2016-4-7 12:51:06,2016-4-7 12:51:06
107755,End,End,2016-4-7 12:51:06,2016-4-7 12:51:06
107758,Start,Start,2016-4-6 18:21:56,2016-4-6 18:21:56
107758,Traer informacion estudiante - banner,9420,2016-4-6 18:21:56,2016-4-6 18:21:56
107758,Radicar Solicitud Homologacion,9420,2016-4-6 18:24:04,2016-4-6 18:21:59
107758,Validar solicitud,677,2016-4-6 22:43:27,2016-4-6 22:27:55
107758,Homologacion por grupo de cursos,677,2016-4-8 21:45:06,2016-4-8 21:32:02
107758,Revisar curso,677,2016-4-8 21:32:03,2016-4-8 21:32:03
107758,Evaluacion curso,7304,2016-4-8 21:32:25,2016-4-8 21:32:24
107758,Validar solicitud / pre-homologacion,677,2016-4-8 22:14:46,2016-4-8 22:01:44
107758,End,End,2016-4-8 22:14:46,2016-4-8 22:14:46
107804,Start,Start,2016-4-6 16:50:49,2016-4-6 16:50:49
107804,Traer informacion estudiante - banner,5189,2016-4-6 16:50:49,2016-4-6 16:50:49
107804,Radicar Solicitud Homologacion,5189,2016-4-6 16:51:01,2016-4-6 16:50:50
107804,Validar solicitud,659,2016-4-6 17:04:43,2016-4-6 17:02:26
107804,Revisar curso,659,2016-4-6 19:19:48,2016-4-6 19:19:46
107804,Homologacion por grupo de cursos,1422,2016-4-6 21:12:14,2016-4-6 19:19:46
107804,Evaluacion curso,659,2016-4-6 19:22:59,2016-4-6 19:22:22
107804,Validacion final,659,2016-4-6 20:36:10,2016-4-6 20:36:10
107804,Visto Bueno Cierre Proceso,1422,2016-4-6 22:28:42,2016-4-6 20:36:54
107804,End,End,2016-4-6 22:28:42,2016-4-6 22:28:42
107805,Start,Start,2016-4-6 17:05:28,2016-4-6 17:05:28
107805,Traer informacion estudiante - banner,5189,2016-4-6 17:05:28,2016-4-6 17:05:28
107805,Radicar Solicitud Homologacion,5189,2016-4-6 17:05:36,2016-4-6 17:05:30
107805,Validar solicitud,659,2016-4-6 17:14:03,2016-4-6 17:11:50
107805,Revisar curso,22534,2016-4-6 21:34:11,2016-4-6 19:25:37
107805,Homologacion por grupo de cursos,1422,2016-4-7 1:07:07,2016-4-6 19:25:37
107805,Evaluacion curso,22534,2016-4-28 22:04:09,2016-4-28 21:46:01
107805,Validacion final,659,2016-5-3 0:11:06,2016-5-3 0:08:13
107805,Visto Bueno Cierre Proceso,1422,2016-5-3 20:13:55,2016-5-3 17:02:01
107805,End,End,2016-5-3 20:13:55,2016-5-3 20:13:55
107854,Start,Start,2016-4-6 23:51:07,2016-4-6 23:51:07
107854,Traer informacion estudiante - banner,8160,2016-4-6 23:51:07,2016-4-6 23:51:07
107854,Radicar Solicitud Homologacion,8160,2016-4-6 23:51:19,2016-4-6 23:51:11
107854,Validar solicitud,677,2016-4-7 0:10:07,2016-4-6 23:59:29
107854,Homologacion por grupo de cursos,677,2016-4-8 16:41:48,2016-4-8 16:38:27
107854,Revisar curso,677,2016-4-8 16:38:27,2016-4-8 16:38:27
107854,Evaluacion curso,7304,2016-4-8 16:39:55,2016-4-8 16:39:13
107854,Validar solicitud / pre-homologacion,677,2016-4-8 17:24:46,2016-4-8 17:22:09
107854,End,End,2016-4-8 17:24:46,2016-4-8 17:24:46
107902,Start,Start,2016-4-6 21:53:02,2016-4-6 21:53:02
107902,Radicar Solicitud Homologacion,19019,2016-4-6 21:53:02,2016-4-6 21:53:02
107902,End,End,2016-4-6 21:53:02,2016-4-6 21:53:02
108001,Start,Start,2016-4-7 12:50:09,2016-4-7 12:50:09
108001,Traer informacion estudiante - banner,7836,2016-4-7 12:50:09,2016-4-7 12:50:09
108001,Radicar Solicitud Homologacion,7836,2016-4-7 12:50:16,2016-4-7 12:50:16
108001,Cancelar Solicitud,7836,2016-4-7 12:58:21,2016-4-7 12:58:21
108001,Notificacion estudiante cancelacion soli,7836,2016-4-7 14:59:39,2016-4-7 14:59:39
108001,End,End,2016-4-7 14:59:39,2016-4-7 14:59:39
108052,Start,Start,2016-4-7 14:45:06,2016-4-7 14:45:06
108052,Traer informacion estudiante - banner,8824,2016-4-7 14:45:06,2016-4-7 14:45:06
108052,Radicar Solicitud Homologacion,8824,2016-4-7 14:45:08,2016-4-7 14:45:08
108052,Validar solicitud,677,2016-4-7 14:57:14,2016-4-7 14:48:33
108052,Homologacion por grupo de cursos,3445,2016-4-8 22:17:03,2016-4-8 16:41:45
108052,Revisar curso,677,2016-4-8 16:41:45,2016-4-8 16:41:45
108052,Evaluacion curso,6985,2016-4-8 22:05:52,2016-4-8 16:42:35
108052,Validacion final,677,2016-6-8 21:50:08,2016-6-8 21:48:12
108052,Visto Bueno Cierre Proceso,3445,2016-6-9 0:06:42,2016-6-8 23:56:39
108052,End,End,2016-6-9 0:06:42,2016-6-9 0:06:42
108054,Start,Start,2016-4-7 14:52:50,2016-4-7 14:52:50
108054,Traer informacion estudiante - banner,8824,2016-4-7 14:52:50,2016-4-7 14:52:50
108054,Radicar Solicitud Homologacion,8824,2016-4-7 14:52:51,2016-4-7 14:52:51
108054,Validar solicitud,677,2016-4-7 15:04:35,2016-4-7 14:55:51
108054,Homologacion por grupo de cursos,3445,2016-4-8 17:34:59,2016-4-8 16:44:53
108054,Revisar curso,677,2016-4-8 16:44:53,2016-4-8 16:44:53
108054,Evaluacion curso,6985,2016-4-8 17:16:48,2016-4-8 16:45:13
108054,Validacion final,677,2016-4-14 16:24:43,2016-4-14 16:21:04
108054,Visto Bueno Cierre Proceso,3445,2016-4-14 22:15:29,2016-4-14 22:00:38
108054,End,End,2016-4-14 22:15:29,2016-4-14 22:15:29
108055,Start,Start,2016-4-7 15:03:00,2016-4-7 15:03:00
108055,Traer informacion estudiante - banner,26780,2016-4-7 15:03:00,2016-4-7 15:03:00
108055,Radicar Solicitud Homologacion,26780,2016-4-7 15:04:53,2016-4-7 15:03:01
108055,Validar solicitud,22475,2016-4-7 17:54:15,2016-4-7 17:52:08
108055,Homologacion por grupo de cursos,1343,2016-4-7 20:51:35,2016-4-7 20:04:04
108055,Revisar curso,410,2016-4-7 20:05:50,2016-4-7 20:04:04
108055,Evaluacion curso,410,2016-4-7 23:46:15,2016-4-7 23:46:13
108055,Validacion final,22475,2016-4-7 23:49:20,2016-4-7 23:48:59
108055,Visto Bueno Cierre Proceso,1343,2016-4-8 0:55:24,2016-4-8 0:10:04
108055,End,End,2016-4-8 0:55:24,2016-4-8 0:55:24
108057,Start,Start,2016-4-7 15:55:39,2016-4-7 15:55:39
108057,Traer informacion estudiante - banner,10228,2016-4-7 15:55:39,2016-4-7 15:55:39
108057,Radicar Solicitud Homologacion,10228,2016-4-7 15:56:01,2016-4-7 15:55:40
108057,Validar solicitud,1707,2016-4-7 17:10:30,2016-4-7 16:21:25
108057,Homologacion por grupo de cursos,15930,2016-4-15 22:13:43,2016-4-15 17:27:11
108057,Revisar curso,1707,2016-4-15 18:54:40,2016-4-15 17:27:11
108057,Evaluacion curso,7010,2016-5-2 19:50:46,2016-5-2 16:56:24
108057,Validacion final,1707,2016-6-3 1:20:26,2016-6-3 1:19:08
108057,Visto Bueno Cierre Proceso,15930,2016-6-3 17:01:19,2016-6-3 16:37:57
108057,Transferir Creditos,15930,2016-6-9 4:28:00,2016-6-9 4:28:00
108057,Transferir creditos homologables,15930,2016-6-9 4:28:00,2016-6-9 4:28:00
108057,End,End,2016-6-9 4:28:00,2016-6-9 4:28:00
108103,Start,Start,2016-4-7 18:46:03,2016-4-7 18:46:03
108103,Cancelar Solicitud,19019,2016-4-7 18:47:35,2016-4-7 18:46:03
108103,Traer informacion estudiante - banner,8065,2016-4-7 19:56:48,2016-4-7 19:56:48
108103,Radicar Solicitud Homologacion,8065,2016-4-7 19:56:49,2016-4-7 19:56:49
108103,Notificacion estudiante cancelacion soli,19019,2016-4-7 22:18:22,2016-4-7 22:18:22
108103,End,End,2016-4-7 22:18:22,2016-4-7 22:18:22
108104,Start,Start,2016-4-7 20:34:14,2016-4-7 20:34:14
108104,Traer informacion estudiante - banner,11568,2016-4-7 20:34:14,2016-4-7 20:34:14
108104,Radicar Solicitud Homologacion,11568,2016-4-7 20:34:15,2016-4-7 20:34:15
108104,Cancelar Solicitud,11568,2016-4-7 23:09:14,2016-4-7 21:49:14
108104,Notificacion estudiante cancelacion soli,11568,2016-4-21 22:00:10,2016-4-21 22:00:10
108104,End,End,2016-4-21 22:00:10,2016-4-21 22:00:10
108404,Start,Start,2016-4-8 17:35:51,2016-4-8 17:35:51
108404,Traer informacion estudiante - banner,9154,2016-4-8 17:35:51,2016-4-8 17:35:51
108404,Radicar Solicitud Homologacion,9154,2016-4-8 17:36:01,2016-4-8 17:35:52
108404,Validar solicitud,19019,2016-4-8 17:47:43,2016-4-8 17:45:18
108404,Homologacion por grupo de cursos,19019,2016-4-8 22:26:15,2016-4-8 22:10:26
108404,Revisar curso,19019,2016-4-8 22:10:27,2016-4-8 22:10:27
108404,Evaluacion curso,7299,2016-4-8 22:28:29,2016-4-8 22:11:18
108404,Validar solicitud / pre-homologacion,19019,2016-4-12 23:22:52,2016-4-12 23:22:52
108404,End,End,2016-4-12 23:22:52,2016-4-12 23:22:52
108451,Start,Start,2016-4-8 21:29:48,2016-4-8 21:29:48
108451,Traer informacion estudiante - banner,9420,2016-4-8 21:29:48,2016-4-8 21:29:48
108451,Radicar Solicitud Homologacion,9420,2016-4-8 21:29:53,2016-4-8 21:29:53
108451,Validar solicitud,677,2016-4-8 22:44:59,2016-4-8 21:44:59
108451,Homologacion por grupo de cursos,677,2016-4-20 15:07:24,2016-4-20 15:07:24
108451,Cancelar curso,677,2016-4-20 15:07:26,2016-4-20 15:07:26
108451,End,End,2016-4-20 15:07:26,2016-4-20 15:07:26
108452,Start,Start,2016-4-8 21:53:37,2016-4-8 21:53:37
108452,Revisar curso,19019,2016-4-8 22:14:23,2016-4-8 21:53:37
108452,Traer informacion estudiante - banner,4126,2016-4-8 23:37:20,2016-4-8 23:37:20
108452,Radicar Solicitud Homologacion,4126,2016-4-8 23:37:34,2016-4-8 23:37:23
108452,Cancelar Solicitud,4126,2016-4-9 0:37:59,2016-4-8 23:49:18
108452,Validar solicitud,22475,2016-4-8 23:49:18,2016-4-8 23:49:18
108452,Evaluacion curso,19019,2016-4-13 17:12:19,2016-4-13 16:46:36
108452,Validacion final,22475,2016-4-18 18:30:43,2016-4-18 18:30:17
108452,Notificacion estudiante cancelacion soli,4126,2016-4-19 0:30:47,2016-4-19 0:30:47
108452,End,End,2016-4-19 0:30:47,2016-4-19 0:30:47
108454,Start,Start,2016-4-9 1:02:53,2016-4-9 1:02:53
108454,Traer informacion estudiante - banner,5488,2016-4-9 1:02:53,2016-4-9 1:02:53
108454,Radicar Solicitud Homologacion,5488,2016-4-9 1:23:33,2016-4-9 1:02:54
108454,Validar solicitud,22404,2016-4-13 19:50:32,2016-4-13 19:42:15
108454,Homologacion por grupo de cursos,22404,2016-4-14 20:06:42,2016-4-14 20:06:42
108454,Cancelar curso,22404,2016-4-14 20:06:42,2016-4-14 20:06:42
108454,End,End,2016-4-14 20:06:42,2016-4-14 20:06:42
108851,Start,Start,2016-4-9 23:45:25,2016-4-9 23:45:25
108851,Traer informacion estudiante - banner,7638,2016-4-9 23:45:25,2016-4-9 23:45:25
108851,Radicar Solicitud Homologacion,7638,2016-4-9 23:45:31,2016-4-9 23:45:31
108851,Cancelar Solicitud,22475,2016-4-10 0:01:05,2016-4-10 0:01:05
108851,Notificacion estudiante cancelacion soli,22475,2016-4-11 15:11:36,2016-4-11 15:11:36
108851,End,End,2016-4-11 15:11:36,2016-4-11 15:11:36
109205,Start,Start,2016-4-11 15:18:04,2016-4-11 15:18:04
109205,Traer informacion estudiante - banner,8572,2016-4-11 15:18:04,2016-4-11 15:18:04
109205,Radicar Solicitud Homologacion,8572,2016-4-11 15:44:37,2016-4-11 15:18:05
109205,Validar solicitud,1707,2016-4-14 18:39:45,2016-4-14 18:32:47
109205,Homologacion por grupo de cursos,15930,2016-4-15 23:56:17,2016-4-15 17:31:01
109205,Revisar curso,1707,2016-4-15 18:58:26,2016-4-15 17:31:01
109205,Evaluacion curso,7763,2016-5-2 21:43:49,2016-5-2 16:56:46
109205,Validacion final,1707,2016-6-24 5:28:43,2016-6-24 5:28:43
109205,Visto Bueno Cierre Proceso,15930,2016-6-24 15:02:02,2016-6-24 14:51:15
109205,End,End,2016-6-24 15:02:02,2016-6-24 15:02:02
109213,Start,Start,2016-4-11 19:15:33,2016-4-11 19:15:33
109213,Traer informacion estudiante - banner,22736,2016-4-11 19:15:33,2016-4-11 19:15:33
109213,Radicar Solicitud Homologacion,22736,2016-4-11 19:15:59,2016-4-11 19:15:35
109213,Validar solicitud,7297,2016-4-11 19:59:57,2016-4-11 19:40:29
109213,Homologacion por grupo de cursos,7297,2016-4-14 1:34:44,2016-4-14 1:09:08
109213,Cancelar curso,7297,2016-4-14 1:34:45,2016-4-14 1:09:09
109213,End,End,2016-4-14 1:34:45,2016-4-14 1:34:45
109221,Start,Start,2016-4-12 0:00:10,2016-4-12 0:00:10
109221,Traer informacion estudiante - banner,22074,2016-4-12 0:00:10,2016-4-12 0:00:10
109221,Radicar Solicitud Homologacion,22074,2016-4-12 0:00:21,2016-4-12 0:00:11
109221,Validar solicitud,22404,2016-4-12 0:12:22,2016-4-12 0:10:33
109221,Homologacion por grupo de cursos,4560,2016-4-12 14:28:40,2016-4-12 14:25:33
109221,Validacion final,22404,2016-4-12 14:25:33,2016-4-12 14:25:33
109221,Visto Bueno Cierre Proceso,4560,2016-4-12 14:30:18,2016-4-12 14:27:11
109221,Transferir Creditos,4560,2016-4-12 19:07:24,2016-4-12 19:07:24
109221,End,End,2016-4-12 19:07:24,2016-4-12 19:07:24
109252,Start,Start,2016-4-11 17:11:44,2016-4-11 17:11:44
109252,Traer informacion estudiante - banner,1995,2016-4-11 17:11:44,2016-4-11 17:11:44
109252,Radicar Solicitud Homologacion,1995,2016-4-11 17:11:53,2016-4-11 17:11:47
109252,Cancelar Solicitud,1995,2016-4-11 17:17:58,2016-4-11 17:17:50
109252,Validar solicitud,695,2016-4-11 17:17:50,2016-4-11 17:17:50
109252,Notificacion estudiante cancelacion soli,1995,2016-4-11 17:26:46,2016-4-11 17:26:46
109252,End,End,2016-4-11 17:26:46,2016-4-11 17:26:46
109256,Start,Start,2016-4-11 17:26:56,2016-4-11 17:26:56
109256,Traer informacion estudiante - banner,1995,2016-4-11 17:26:56,2016-4-11 17:26:56
109256,Radicar Solicitud Homologacion,1995,2016-4-11 17:27:01,2016-4-11 17:26:57
109256,Validar solicitud,695,2016-4-11 19:33:26,2016-4-11 17:31:37
109256,Homologacion por grupo de cursos,26756,2016-5-2 19:45:55,2016-5-2 19:21:17
109256,End,End,2016-5-2 19:45:55,2016-5-2 19:45:55
109262,Start,Start,2016-4-11 19:46:10,2016-4-11 19:46:10
109262,Traer informacion estudiante - banner,8749,2016-4-11 19:46:10,2016-4-11 19:46:10
109262,Radicar Solicitud Homologacion,8749,2016-4-11 19:50:24,2016-4-11 19:46:11
109262,Validar solicitud,943,2016-4-12 4:18:20,2016-4-12 3:29:36
109262,Homologacion por grupo de cursos,26767,2016-4-20 16:49:48,2016-4-20 16:44:41
109262,Revisar curso,943,2016-4-20 16:44:42,2016-4-20 16:44:41
109262,Evaluacion curso,7314,2016-4-20 16:49:22,2016-4-20 16:46:09
109262,Validacion final,943,2016-4-20 20:12:31,2016-4-20 20:12:31
109262,Visto Bueno Cierre Proceso,26767,2016-4-20 21:21:09,2016-4-20 21:19:17
109262,End,End,2016-4-20 21:21:09,2016-4-20 21:21:09
109264,Start,Start,2016-4-12 0:29:06,2016-4-12 0:29:06
109264,Traer informacion estudiante - banner,8475,2016-4-12 0:29:06,2016-4-12 0:29:06
109264,Radicar Solicitud Homologacion,8475,2016-4-12 0:29:19,2016-4-12 0:29:07
109264,Validar solicitud,1646,2016-4-12 1:49:32,2016-4-12 0:41:54
109264,Homologacion por grupo de cursos,12535,2016-4-23 0:32:53,2016-4-22 18:20:05
109264,Recepcion de documentos,26789,2016-4-22 19:09:03,2016-4-22 18:20:05
109264,Revisar curso,1646,2016-4-22 18:20:07,2016-4-22 18:20:06
109264,Evaluacion curso,10665,2016-4-22 18:34:48,2016-4-22 18:21:40
109264,Validar solicitud / pre-homologacion,1646,2016-4-26 4:07:28,2016-4-26 1:29:57
109264,Validacion final,1646,2016-5-25 2:15:00,2016-5-24 23:01:38
109264,Visto Bueno Cierre Proceso,12535,2016-6-30 0:32:44,2016-6-30 0:24:00
109264,Transferir Creditos,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,Transferir creditos homologables,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,End,End,2016-7-1 1:08:41,2016-7-1 1:08:41
109301,Start,Start,2016-4-12 1:11:33,2016-4-12 1:11:33
109301,Traer informacion estudiante - banner,17525,2016-4-12 1:11:33,2016-4-12 1:11:33
109301,Radicar Solicitud Homologacion,17525,2016-4-12 1:20:25,2016-4-12 1:11:37
109301,Validar solicitud,2292,2016-4-13 4:13:46,2016-4-13 4:09:46
109301,Homologacion por grupo de cursos,7387,2016-4-13 21:11:45,2016-4-13 21:07:45
109301,Revisar curso,2292,2016-4-13 21:07:46,2016-4-13 21:07:46
109301,Evaluacion curso,2292,2016-4-13 21:08:53,2016-4-13 21:08:53
109301,Validacion final,2292,2016-4-13 21:12:10,2016-4-13 21:12:10
109301,Visto Bueno Cierre Proceso,7387,2016-4-13 21:16:34,2016-4-13 21:12:34
109301,End,End,2016-4-13 21:16:34,2016-4-13 21:16:34
109452,Start,Start,2016-4-12 15:39:27,2016-4-12 15:39:27
109452,Traer informacion estudiante - banner,18317,2016-4-12 15:39:27,2016-4-12 15:39:27
109452,Radicar Solicitud Homologacion,18317,2016-4-12 16:20:43,2016-4-12 15:39:30
109452,Cancelar Solicitud,18317,2016-4-19 21:52:26,2016-4-19 17:13:40
109452,Validar solicitud,559,2016-4-19 21:01:32,2016-4-19 17:13:40
109452,Notificacion estudiante cancelacion soli,18317,2016-6-10 14:23:19,2016-6-10 14:23:19
109452,End,End,2016-6-10 14:23:19,2016-6-10 14:23:19
109454,Start,Start,2016-4-12 16:06:11,2016-4-12 16:06:11
109454,Traer informacion estudiante - banner,5571,2016-4-12 16:06:11,2016-4-12 16:06:11
109454,Radicar Solicitud Homologacion,5571,2016-4-12 16:06:24,2016-4-12 16:06:12
109454,Validar solicitud,22475,2016-4-12 16:21:16,2016-4-12 16:18:51
109454,Homologacion por grupo de cursos,22475,2016-4-12 19:01:11,2016-4-12 18:43:55
109454,Revisar curso,22475,2016-4-12 18:43:55,2016-4-12 18:43:55
109454,Evaluacion curso,22439,2016-4-12 19:01:35,2016-4-12 18:44:20
109454,Validar solicitud / pre-homologacion,22475,2016-4-14 21:45:57,2016-4-14 21:45:57
109454,End,End,2016-4-14 21:45:57,2016-4-14 21:45:57
109502,Start,Start,2016-4-12 17:13:10,2016-4-12 17:13:10
109502,Revisar curso,22475,2016-4-12 17:13:10,2016-4-12 17:13:10
109502,Homologacion por grupo de cursos,22475,2016-4-12 17:31:56,2016-4-12 17:13:10
109502,Evaluacion curso,22439,2016-4-12 17:32:16,2016-4-12 17:13:30
109502,Traer informacion estudiante - banner,6159,2016-4-12 19:02:52,2016-4-12 19:02:52
109502,Radicar Solicitud Homologacion,6159,2016-4-12 19:03:02,2016-4-12 19:02:56
109502,Validar solicitud,22475,2016-4-12 19:09:44,2016-4-12 19:09:44
109502,Validar solicitud / pre-homologacion,22475,2016-4-14 21:44:23,2016-4-14 21:44:23
109502,End,End,2016-4-14 21:44:23,2016-4-14 21:44:23
109503,Start,Start,2016-4-12 17:23:13,2016-4-12 17:23:13
109503,Revisar curso,22475,2016-4-12 17:23:13,2016-4-12 17:23:13
109503,Homologacion por grupo de cursos,22475,2016-4-12 17:41:49,2016-4-12 17:23:13
109503,Evaluacion curso,22439,2016-4-12 17:42:32,2016-4-12 17:23:56
109503,Traer informacion estudiante - banner,6204,2016-4-12 19:10:42,2016-4-12 19:10:42
109503,Radicar Solicitud Homologacion,6204,2016-4-12 19:10:46,2016-4-12 19:10:43
109503,Validar solicitud,22475,2016-4-12 19:14:37,2016-4-12 19:14:37
109503,Validar solicitud / pre-homologacion,22475,2016-4-14 21:46:42,2016-4-14 21:46:42
109503,End,End,2016-4-14 21:46:42,2016-4-14 21:46:42
109505,Start,Start,2016-4-12 20:14:06,2016-4-12 20:14:06
109505,Traer informacion estudiante - banner,3796,2016-4-12 20:14:06,2016-4-12 20:14:06
109505,Radicar Solicitud Homologacion,3796,2016-4-12 20:14:09,2016-4-12 20:14:09
109505,Validar solicitud,18929,2016-4-12 22:11:02,2016-4-12 20:27:02
109505,Homologacion por grupo de cursos,957,2016-4-29 23:50:38,2016-4-29 20:49:15
109505,End,End,2016-4-29 23:50:38,2016-4-29 23:50:38
109556,Start,Start,2016-4-12 23:10:09,2016-4-12 23:10:09
109556,Traer informacion estudiante - banner,12196,2016-4-12 23:10:09,2016-4-12 23:10:09
109556,Radicar Solicitud Homologacion,12196,2016-4-12 23:12:37,2016-4-12 23:10:12
109556,Cancelar Solicitud,12196,2016-4-13 1:36:27,2016-4-13 1:36:04
109556,Notificacion estudiante cancelacion soli,12196,2016-4-13 2:18:11,2016-4-13 2:18:11
109556,End,End,2016-4-13 2:18:11,2016-4-13 2:18:11
109603,Start,Start,2016-4-13 3:57:28,2016-4-13 3:57:28
109603,Traer informacion estudiante - banner,3057,2016-4-13 3:57:28,2016-4-13 3:57:28
109603,Radicar Solicitud Homologacion,3057,2016-4-13 3:57:29,2016-4-13 3:57:29
109603,Validar solicitud,19019,2016-4-13 4:10:35,2016-4-13 4:09:47
109603,Homologacion por grupo de cursos,1007,2016-4-13 16:48:41,2016-4-13 16:48:39
109603,Validacion final,19019,2016-4-13 16:48:41,2016-4-13 16:48:40
109603,Visto Bueno Cierre Proceso,1007,2016-4-13 16:49:51,2016-4-13 16:49:51
109603,Transferir Creditos,1007,2016-4-13 16:50:44,2016-4-13 16:50:44
109603,Transferir creditos homologables,1007,2016-4-13 16:50:45,2016-4-13 16:50:45
109603,End,End,2016-4-13 16:50:45,2016-4-13 16:50:45
109755,Start,Start,2016-4-13 18:49:11,2016-4-13 18:49:11
109755,Traer informacion estudiante - banner,6872,2016-4-13 18:49:11,2016-4-13 18:49:11
109755,Radicar Solicitud Homologacion,6872,2016-4-13 19:27:33,2016-4-13 18:49:14
109755,Validar solicitud,1707,2016-4-20 17:43:35,2016-4-20 17:09:11
109755,Homologacion por grupo de cursos,15930,2016-4-26 23:21:44,2016-4-26 19:33:18
109755,Revisar curso,1707,2016-4-26 20:02:43,2016-4-26 19:33:19
109755,Evaluacion curso,7010,2016-5-2 19:52:43,2016-5-2 16:58:18
109755,Validacion final,1707,2016-6-3 1:24:51,2016-6-3 1:23:34
109755,Visto Bueno Cierre Proceso,15930,2016-6-3 17:04:51,2016-6-3 16:41:33
109755,End,End,2016-6-3 17:04:51,2016-6-3 17:04:51
109757,Start,Start,2016-4-13 19:15:12,2016-4-13 19:15:12
109757,Traer informacion estudiante - banner,2981,2016-4-13 19:15:12,2016-4-13 19:15:12
109757,Radicar Solicitud Homologacion,2981,2016-4-13 19:15:23,2016-4-13 19:15:13
109757,Cancelar Solicitud,2981,2016-4-13 19:25:41,2016-4-13 19:25:38
109757,Notificacion estudiante cancelacion soli,2981,2016-4-13 19:29:14,2016-4-13 19:29:14
109757,End,End,2016-4-13 19:29:14,2016-4-13 19:29:14
109758,Start,Start,2016-4-13 19:29:27,2016-4-13 19:29:27
109758,Traer informacion estudiante - banner,2981,2016-4-13 19:29:27,2016-4-13 19:29:27
109758,Radicar Solicitud Homologacion,2981,2016-4-13 19:29:37,2016-4-13 19:29:28
109758,Validar solicitud,677,2016-4-13 20:00:33,2016-4-13 19:39:20
109758,Homologacion por grupo de cursos,677,2016-4-18 16:52:46,2016-4-18 16:52:44
109758,Cancelar curso,677,2016-4-18 16:52:47,2016-4-18 16:52:45
109758,End,End,2016-4-18 16:52:47,2016-4-18 16:52:47
110251,Start,Start,2016-4-15 0:08:02,2016-4-15 0:08:02
110251,Traer informacion estudiante - banner,22829,2016-4-15 0:08:02,2016-4-15 0:08:02
110251,Radicar Solicitud Homologacion,22829,2016-4-15 0:08:16,2016-4-15 0:08:09
110251,Validar solicitud,22475,2016-4-15 0:16:58,2016-4-15 0:15:50
110251,Homologacion por grupo de cursos,1343,2016-4-15 4:40:31,2016-4-15 1:24:47
110251,Revisar curso,49,2016-4-15 1:31:52,2016-4-15 1:24:48
110251,Evaluacion curso,49,2016-4-16 3:20:57,2016-4-16 0:29:23
110251,Visto Bueno Cierre Proceso,1343,2016-5-18 16:25:10,2016-5-18 16:06:08
110251,Validacion final,22475,2016-5-18 18:04:04,2016-5-18 18:04:04
110251,Transferir Creditos,1343,2016-5-20 19:08:48,2016-5-20 19:08:48
110251,Transferir creditos homologables,1343,2016-5-20 19:08:48,2016-5-20 19:08:48
110251,End,End,2016-5-20 19:08:48,2016-5-20 19:08:48
110452,Start,Start,2016-4-15 15:06:12,2016-4-15 15:06:12
110452,Traer informacion estudiante - banner,26259,2016-4-15 15:06:12,2016-4-15 15:06:12
110452,Radicar Solicitud Homologacion,26259,2016-4-15 15:15:17,2016-4-15 15:06:15
110452,Validar solicitud,19019,2016-4-18 17:03:47,2016-4-18 17:02:20
110452,Homologacion por grupo de cursos,1007,2016-4-18 20:53:40,2016-4-18 18:29:42
110452,Revisar curso,659,2016-4-18 18:30:22,2016-4-18 18:29:43
110452,Evaluacion curso,659,2016-4-18 19:30:12,2016-4-18 19:09:16
110452,Visto Bueno Cierre Proceso,1007,2016-4-21 17:29:01,2016-4-21 15:26:33
110452,Validacion final,19019,2016-4-21 16:05:30,2016-4-21 16:05:30
110452,Transferir Creditos,1007,2016-5-13 18:28:16,2016-5-13 18:28:16
110452,Transferir creditos homologables,1007,2016-5-13 18:28:16,2016-5-13 18:28:16
110452,End,End,2016-5-13 18:28:16,2016-5-13 18:28:16
110454,Start,Start,2016-4-15 16:45:47,2016-4-15 16:45:47
110454,Traer informacion estudiante - banner,7144,2016-4-15 16:45:47,2016-4-15 16:45:47
